tid,label,time,space
199515,45,0,92.7 19.1
199515,45,6,92.5 19.4
199515,45,12,92.1 19.4
199515,45,18,91.8 19.3
199515,45,24,91.6 19.3
199515,45,30,91.6 19.4
199515,45,36,91.6 19.5
199515,45,42,91.7 19.6
199515,45,48,91.8 19.8
199515,45,54,91.8 20.1
199515,45,60,91.7 20.6
199515,45,66,91.5 21.1
199515,45,72,90.9 21.4
199515,45,78,90.1 21.3
199515,45,84,89.3 21.1
199515,45,90,88.8 20.9
199515,45,96,88.4 20.8
199515,45,102,88.1 20.7
199515,45,108,87.9 20.8
199515,45,114,87.7 21
199515,45,120,87.7 21.2
199515,45,126,87.8 21.7
199515,45,132,88 22.2
199515,45,138,88.4 22.8
199515,45,144,89 23.5
199515,45,150,89.9 24.5
199515,45,156,90.6 25.9
199515,45,162,91.5 27.3
199515,45,168,92.3 29
199515,45,174,93.2 31
199515,45,180,93.8 33.2
199515,45,186,94.3 35.4
199515,45,192,96.5 38.5
199515,45,198,97.7 40.5
199515,45,204,99.5 42
199515,45,210,101.6 43.3
199515,45,216,103.5 44.5
200011,45,0,97.1 16.1
200011,45,6,96.7 16.2
200011,45,12,96.4 16.6
200011,45,18,96 16.9
200011,45,24,95.2 17.4
200011,45,30,94.6 17.7
200011,45,36,94 17.9
200011,45,42,93.6 17.9
200011,45,48,93.3 17.9
200011,45,54,93.1 17.9
200011,45,60,92.8 17.9
200011,45,66,92.6 17.9
200011,45,72,92.3 17.9
200011,45,78,92.1 17.8
200011,45,84,92.2 17.6
200011,45,90,92.2 17.7
200011,45,96,92.1 17.7
200011,45,102,92 17.9
200011,45,108,91.6 18
200011,45,114,91.2 18.3
200011,45,120,90.5 18.6
200011,45,126,89.6 19
200011,45,132,88.6 19.5
200011,45,138,87.5 19.9
200011,45,144,86.5 20.3
200011,45,150,85.2 20.7
200011,45,156,83.9 21.2
200011,45,162,83 21.8
200011,45,168,82.1 22.6
200011,45,174,81 23.2
200011,45,180,80 23.5
