tid,label,lat,lon
128,6,40.660473835167,-73.83029108918642
128,6,40.6086420833785,-73.8190376758575
128,6,40.73405557647629,-73.8708472251892
128,6,40.733372474683705,-73.8711404741537
128,6,40.7631337910326,-73.8752118314646
128,6,40.7572212983984,-73.9915466308594
128,6,40.7564898726738,-73.9862680435181
128,6,40.815540684618,-73.9584234721819
128,6,40.833165200622396,-73.9418603427692
128,6,40.831282826478294,-73.941392502021
128,6,40.6900872257332,-73.9817776229191
128,6,40.8278390825735,-73.92576813697809
128,6,40.833165200622396,-73.9418603427692
128,6,40.7085883614824,-73.9910316467285
128,6,40.6914746462291,-73.9873838424683
128,6,40.7306323510853,-73.9996371281808
128,6,40.8002312249141,-73.8288116455078
128,6,40.86046649134129,-73.92554283142091
137,6,40.833165200622396,-73.9418603427692
137,6,40.6880585097395,-73.9804905425158
137,6,40.7679967046751,-73.9818906784058
137,6,40.833165200622396,-73.9418603427692
137,6,40.6900872257332,-73.9817776229191
137,6,40.69014050272521,-73.9819765090942
137,6,40.750724,-73.987128
137,6,40.7497034836652,-73.9878129959106
137,6,40.7519046092262,-73.9866960394024
137,6,40.689912719457396,-73.9815044403076
137,6,40.833165200622396,-73.9418603427692
137,6,40.833165200622396,-73.9418603427692
137,6,40.5937675777609,-74.1353130340576
137,6,40.6336490127072,-74.1299458294018
137,6,40.744982701929395,-73.90409938347992
137,6,40.7669064372843,-73.9213804898498
137,6,40.726102567113706,-73.8951482014169
137,6,40.775234999999995,-73.9348447322845
137,6,40.76500642014821,-73.88726234436041
131,6,40.6880585097395,-73.9804905425158
131,6,40.7463791194241,-73.9818906784058
131,6,40.756733682142794,-73.9544570446014
131,6,40.6990888502098,-73.80676279569451
131,6,40.74153722384421,-73.9880619250153
131,6,40.76500642014821,-73.88726234436041
131,6,40.7493437370736,-73.9393661357916
131,6,40.63166740426,-73.9470294772386
131,6,40.6315437417551,-73.9468740877078
131,6,40.8340978041072,-73.94526722258809
131,6,40.833165200622396,-73.9418603427692
131,6,40.821344149632296,-73.9540386199951
131,6,40.6930853448663,-73.9284825325012
131,6,40.7000976385889,-73.764089368604
131,6,40.675536508907705,-73.8717549157205
131,6,40.8192174354861,-73.9571721746063
131,6,40.8331899687798,-73.861504400651
131,6,40.6900872257332,-73.9817776229191
131,6,40.7468342989195,-73.8915538787842
131,6,40.773839,-73.87122
131,6,40.80776768595,-73.94554138183591
131,6,40.8080704035114,-73.9457264435875
131,6,40.689912719457396,-73.9815044403076
142,7,40.7933676541078,-73.9482980610387
142,7,40.809270003135204,-73.9490711688995
142,7,40.77211112865999,-73.96095474201341
142,7,40.793673777441896,-73.9488433773094
142,7,40.809270003135204,-73.9490711688995
142,7,40.7719139204579,-73.95900893890409
142,7,40.809270003135204,-73.9490711688995
142,7,40.8100901727589,-73.9432668685913
142,7,40.725535930757104,-73.9967849987352
142,7,40.7264538361829,-73.9985954761505
142,7,40.793673777441896,-73.9488433773094
142,7,40.7719139204579,-73.95900893890409
142,7,40.77211112865999,-73.96095474201341
142,7,40.68670740090929,-73.9777708053589
142,7,40.738001810776794,-74.0042853768993
142,7,40.7934342426835,-73.9487056133441
142,7,40.77211112865999,-73.96095474201341
142,7,40.7738468721964,-73.95948886871341
142,7,40.728156,-73.98126203738279
142,7,40.738005009857204,-74.00434850048791
142,7,40.803422999999995,-73.95276700000001
142,7,40.78345,-73.979015
142,7,40.8343774556165,-73.9387117240386
142,7,40.8100901727589,-73.9432668685913
142,7,40.80783255,-73.96386427142859
152,7,40.77211112865999,-73.96095474201341
152,7,40.7713022794736,-73.961580379552
152,7,40.8076076207769,-73.9507376218782
152,7,40.77211112865999,-73.96095474201341
152,7,40.809270003135204,-73.9490711688995
152,7,40.8144053164921,-73.94437173850459
152,7,40.809270003135204,-73.9490711688995
152,7,40.733878999999995,-73.988185
152,7,40.809270003135204,-73.9490711688995
152,7,40.674455,-73.9262
152,7,40.8100901727589,-73.9432668685913
152,7,40.8085341590656,-73.9451237158023
170,7,40.77211112865999,-73.96095474201341
170,7,40.809270003135204,-73.9490711688995
170,7,40.736013,-74.001056
170,7,40.7935918297105,-73.9486941330093
170,7,40.77211112865999,-73.96095474201341
170,7,40.8092525015104,-73.94457838904549
170,7,40.7935918297105,-73.9486941330093
170,7,40.774506025762,-73.9589859794582
170,7,40.7738143969329,-73.95766580672871
170,7,40.773045,-73.962333
170,7,40.7797008326528,-73.95599548829429
170,7,40.77211112865999,-73.96095474201341
287,12,40.7029276571656,-73.80001544952391
287,12,40.707808454756,-73.803184048129
287,12,40.70216749383471,-73.80146071170891
287,12,40.707808454756,-73.803184048129
287,12,40.7577822461974,-73.8279467402784
287,12,40.7619847072611,-73.83173755425841
287,12,40.707808454756,-73.803184048129
287,12,40.7577822461974,-73.8279467402784
287,12,40.764123,-73.828082
287,12,40.7075979146101,-73.8028049153983
287,12,40.764016,-73.82947598
287,12,40.70216749383471,-73.80146071170891
287,12,40.6930853448663,-73.9284825325012
287,12,40.7173249642038,-73.998368882704
287,12,40.75811474431929,-73.8296397775412
287,12,40.6018028609907,-73.9932499061474
287,12,40.605899322424996,-73.98453814989371
287,12,40.605899322424996,-73.98453814989371
287,12,40.7829298614522,-73.83085012435909
287,12,40.7832223163163,-73.8334465026855
287,12,40.7639626095191,-73.8291241978544
294,12,40.7064754390953,-73.8027072598808
294,12,40.7090705962641,-73.8042008096094
294,12,40.7608123264517,-73.83064052313891
294,12,40.7064754390953,-73.8027072598808
294,12,40.7064754390953,-73.8027072598808
294,12,40.7058052000048,-73.8021270702293
294,12,40.764123,-73.828082
294,12,40.7064754390953,-73.8027072598808
294,12,40.7090705962641,-73.8042008096094
294,12,40.7090705962641,-73.8042008096094
294,12,40.7064754390953,-73.8027072598808
294,12,40.7173249642038,-73.998368882704
294,12,40.75811474431929,-73.8296397775412
294,12,40.709301878575104,-73.80421804281
294,12,40.676927786133,-73.89869928359991
294,12,40.605085361897295,-73.9799869896229
294,12,40.7269352936563,-74.0001593444659
294,12,40.7251610474272,-73.99965763092041
294,12,40.71575108712121,-73.9966185753842
294,12,40.6058631664855,-73.98481362650021
294,12,40.6058631664855,-73.98481362650021
294,12,40.5929630708106,-73.9500032365322
294,12,40.7639626095191,-73.8291241978544
291,12,40.7064754390953,-73.8027072598808
291,12,40.757850834168,-73.8283028501382
291,12,40.7574933691135,-73.8274757552858
291,12,40.7608123264517,-73.83064052313891
291,12,40.7064754390953,-73.8027072598808
291,12,40.7073806659117,-73.80256939318629
291,12,40.76007039918171,-73.8302040064457
291,12,40.7639626095191,-73.8291241978544
291,12,40.7064754390953,-73.8027072598808
291,12,40.7578222459082,-73.82802715223829
291,12,40.764123,-73.828082
291,12,40.7064754390953,-73.8027072598808
291,12,40.7073806659117,-73.80256939318629
291,12,40.7639626095191,-73.8291241978544
291,12,40.7064754390953,-73.8027072598808
291,12,40.717853999999996,-74.000208
291,12,40.715573,-73.99799499999999
291,12,40.75811474431929,-73.8296397775412
291,12,40.7073806659117,-73.80256939318629
291,12,40.60039955,-73.99120400000001
291,12,40.6058631664855,-73.98481362650021
337,14,40.7421883084845,-73.9879241890915
337,14,40.7421883084845,-73.9879241890915
337,14,40.7418615140909,-73.9894336295337
337,14,40.7421883084845,-73.9879241890915
337,14,40.7421883084845,-73.9879241890915
337,14,40.7407782584499,-73.98768315098721
337,14,40.7421883084845,-73.9879241890915
337,14,40.7426562844735,-73.9890146255493
337,14,40.7421883084845,-73.9879241890915
337,14,40.74001921822629,-73.994696088267
337,14,40.7421883084845,-73.9879241890915
339,14,40.7421883084845,-73.9879241890915
339,14,40.7421883084845,-73.9879241890915
339,14,40.741407503043,-73.9884379506111
339,14,40.7421883084845,-73.9879241890915
339,14,40.7421883084845,-73.9879241890915
339,14,40.741904376575214,-73.9890682697296
339,14,40.7421883084845,-73.9879241890915
339,14,40.741128,-73.989902
339,14,40.7421883084845,-73.9879241890915
339,14,40.741407503043,-73.9884379506111
339,14,40.7409328718273,-73.9894220619547
339,14,40.7421883084845,-73.9879241890915
359,14,40.7421883084845,-73.9879241890915
359,14,40.7421883084845,-73.9879241890915
359,14,40.7421883084845,-73.9879241890915
359,14,40.741904376575214,-73.9890682697296
359,14,40.7421883084845,-73.9879241890915
359,14,40.7421883084845,-73.9879241890915
359,14,40.7421883084845,-73.9879241890915
359,14,40.740959894328796,-73.9891810257315
359,14,40.7421883084845,-73.9879241890915
359,14,40.741904376575214,-73.9890682697296
359,14,40.7421883084845,-73.9879241890915
472,19,40.7402215341768,-74.03006102058609
472,19,40.749890423418,-74.0360498428345
472,19,40.7527619200068,-74.02494289286602
472,19,40.73796,-74.033568
472,19,40.7379233525525,-74.03245937841
472,19,40.770097474389296,-74.0239961389304
472,19,40.752838629814796,-74.0251953597881
472,19,40.753169,-74.0252506833333
472,19,40.7443226446571,-74.0237921476364
472,19,40.764421348742,-73.9994430541992
472,19,40.73681490738429,-74.02529864161441
472,19,40.77037447,-74.02654
472,19,40.7918166647675,-74.04810905456542
472,19,40.791528593456505,-74.0503600413238
472,19,40.7376863108069,-74.03076102288121
472,19,40.8066709376585,-73.9889285112682
472,19,40.806661,-73.98907
472,19,40.80668,-73.98912675
472,19,40.754126875492794,-74.0319142997391
472,19,40.7536023767381,-74.0291487186515
472,19,40.75346656097221,-74.02540683746341
472,19,40.7529107807346,-74.0244723854372
472,19,40.74759414057071,-74.027880669083
472,19,40.749888316882,-74.02474780456079
479,19,40.749507682154295,-74.0251724082635
479,19,40.7657613927646,-74.0335839568415
479,19,40.6601349500043,-74.1070973981807
479,19,40.6613848478637,-74.1065812110901
479,19,40.73528249691621,-73.9904031515828
479,19,40.77037447,-74.02654
479,19,40.774869862778,-74.0351847483518
479,19,40.776012,-74.035264
479,19,40.769693166823295,-74.024759280349
479,19,40.7664860784837,-74.03041675977892
479,19,40.77037447,-74.02654
479,19,40.7154456436087,-74.0465562915651
479,19,40.714597290189204,-74.035402776261
479,19,40.77037447,-74.02654
479,19,40.770021363566705,-74.0277773886559
640,25,40.77585368600671,-73.9752548933029
640,25,40.773755913867,-73.9741845344745
640,25,40.7634257840134,-73.9724454856438
640,25,40.7789575566654,-73.9771259591833
640,25,40.778569261627396,-73.97810451099409
640,25,40.778504,-73.98209200000001
640,25,40.7785124740582,-73.9819440591409
640,25,40.77585368600671,-73.9752548933029
640,25,40.773755913867,-73.9741845344745
640,25,40.772108126199896,-73.97590398788451
640,25,40.7714256153356,-73.9735007286072
640,25,40.7626910776604,-73.9772436152362
640,25,40.781333000000004,-73.97965
640,25,40.7794374861527,-73.9772436152362
640,25,40.7813458386293,-73.98118648620759
640,25,40.782962848673,-73.97866122153229
640,25,40.7770335712494,-73.9826671941549
640,25,40.7538530031854,-73.97741579469609
642,25,40.761170858250395,-74.011287689209
642,25,40.7572212983984,-73.9915466308594
642,25,40.77585368600671,-73.9752548933029
642,25,40.7597662042869,-73.97392052147221
642,25,40.7569619730562,-73.96977661777659
642,25,40.758424069869896,-73.97068977355958
642,25,40.778569261627396,-73.97810451099409
642,25,40.773755913867,-73.9741845344745
642,25,40.7344862402189,-73.99211361254491
642,25,40.7777036195288,-73.9821793652775
642,25,40.7466067095613,-74.0016746520996
642,25,40.7789575566654,-73.9771259591833
648,25,40.761170858250395,-74.011287689209
648,25,40.7572212983984,-73.9915466308594
648,25,40.781333000000004,-73.97965
648,25,40.782059404996794,-73.9792695837825
648,25,40.781333000000004,-73.97965
648,25,40.728982425866796,-73.9958381652832
648,25,40.728982425866796,-73.99604201316829
648,25,40.7290858508355,-73.996022104299
648,25,40.772108126199896,-73.97590398788451
648,25,40.773755913867,-73.9741845344745
648,25,40.7714256153356,-73.9735007286072
648,25,40.7599393656551,-73.9713894219213
648,25,40.763472,-73.98913
648,25,40.763454874586294,-73.98886538260041
648,25,40.7605359361845,-73.9729161208715
913,34,40.6991686292143,-73.9895942305002
913,34,40.7672374600014,-73.8948295340664
913,34,40.763966289643,-73.915114402771
913,34,40.7672374600014,-73.8948295340664
913,34,40.763966289643,-73.915114402771
913,34,40.7672374600014,-73.8948295340664
913,34,40.6991686292143,-73.9895942305002
913,34,40.7672374600014,-73.8948295340664
913,34,40.6991686292143,-73.9895942305002
913,34,40.7672374600014,-73.8948295340664
913,34,40.763966289643,-73.915114402771
913,34,40.7640638025693,-73.9152431488037
913,34,40.756859999999996,-73.92967800000001
913,34,40.7706293437998,-73.9169812202454
925,34,40.69813445726879,-73.99260715503759
925,34,40.7672374600014,-73.8948295340664
925,34,40.7672374600014,-73.8948295340664
925,34,40.722003634302396,-73.79322870209799
925,34,40.7412414872875,-73.90408790050749
925,34,40.740758,-73.90503100000001
925,34,40.7545068557818,-73.70915293693541
925,34,40.7672374600014,-73.8948295340664
