time,lat,lon,tid,label
6,35.5,-40.4,2011,L1
12,35.5,-40.2,2011,L1
18,35.5,-40,2011,L1
24,35.5,-39.8,2011,L1
30,35.6,-39.6,2011,L1
36,35.7,-39.3,2011,L1
42,36,-39,2011,L1
48,36.6,-38.6,2011,L1
54,37.5,-38.1,2011,L1
60,38.3,-37.4,2011,L1
66,39,-36.5,2011,L1
72,39.7,-35.3,2011,L1
78,40.4,-33.5,2011,L1
84,41,-29.5,2011,L1
90,41.5,-25.5,2011,L1
96,41.2,-23,2011,L1
102,40.5,-21,2011,L1
108,39.7,-19.5,2011,L1
114,39,-18,2011,L1
120,38.5,-16,2011,L1
6,24.6,-63.3,2048,L1
12,25.4,-66.8,2048,L1
18,25.9,-68.8,2048,L1
24,26.3,-70.8,2048,L1
30,27.3,-72.4,2048,L1
36,28.8,-73.6,2048,L1
42,30.1,-74.4,2048,L1
48,31.4,-74.7,2048,L1
54,33.1,-74.5,2048,L1
60,35.2,-73.9,2048,L1
66,36.8,-72.5,2048,L1
6,13.1,-35.5,2100,L1
12,13.5,-37,2100,L1
18,13.8,-38.5,2100,L1
24,14.1,-40,2100,L1
30,14.6,-41.4,2100,L1
36,14.8,-42.8,2100,L1
42,14.6,-44.2,2100,L1
48,14.3,-45.3,2100,L1
54,14.1,-45.8,2100,L1
60,13.8,-46.1,2100,L1
66,13.3,-46.7,2100,L1
72,12.8,-47.2,2100,L1
78,12.4,-47.6,2100,L1
84,12.1,-48,2100,L1
90,11.7,-48.3,2100,L1
6,31.7,-65.8,2143,L1
12,30.8,-65.6,2143,L1
18,30,-65.6,2143,L1
24,29.2,-65.8,2143,L1
30,28.6,-66,2143,L1
36,28.2,-66.2,2143,L1
42,27.8,-66.5,2143,L1
48,27.5,-67.6,2143,L1
54,27.2,-69.1,2143,L1
60,27.1,-70.3,2143,L1
66,27.1,-71.2,2143,L1
72,27.2,-71.7,2143,L1
78,27.8,-72,2143,L1
84,28.8,-72.2,2143,L1
90,29.8,-72.3,2143,L1
96,30.8,-72,2143,L1
102,31.8,-71.3,2143,L1
108,32.8,-70.3,2143,L1
114,33.8,-68.8,2143,L1
120,35,-67,2143,L1
126,36.4,-65.2,2143,L1
132,37.7,-63.4,2143,L1
138,39,-61.6,2143,L1
144,40.2,-59.7,2143,L1
150,41.4,-57.8,2143,L1
156,42.5,-56.2,2143,L1
162,44,-54.5,2143,L1
168,46.3,-52.8,2143,L1
174,48.5,-51.2,2143,L1
6,10.1,-44.8,2150,L1
12,10.6,-46.2,2150,L1
18,11.1,-47.5,2150,L1
24,11.6,-48.6,2150,L1
30,12.2,-49.8,2150,L1
36,13.3,-51.9,2150,L1
42,14.5,-54.1,2150,L1
48,15.6,-55.7,2150,L1
54,16.6,-57.1,2150,L1
60,17.5,-58.3,2150,L1
66,18.4,-59.6,2150,L1
72,19.5,-61,2150,L1
