time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
6,35.5,-40.4,35,0,1944,10,11,0,2011,L1
12,35.5,-40.2,35,0,1944,10,11,6,2011,L1
18,35.5,-40,40,0,1944,10,11,12,2011,L1
24,35.5,-39.8,45,0,1944,10,11,18,2011,L1
30,35.6,-39.6,50,0,1944,10,12,0,2011,L1
36,35.7,-39.3,60,0,1944,10,12,6,2011,L1
42,36,-39,70,0,1944,10,12,12,2011,L1
48,36.6,-38.6,70,0,1944,10,12,18,2011,L1
54,37.5,-38.1,70,0,1944,10,13,0,2011,L1
60,38.3,-37.4,60,0,1944,10,13,6,2011,L1
66,39,-36.5,50,0,1944,10,13,12,2011,L1
72,39.7,-35.3,50,0,1944,10,13,18,2011,L1
78,40.4,-33.5,45,0,1944,10,14,0,2011,L1
84,41,-29.5,45,0,1944,10,14,6,2011,L1
90,41.5,-25.5,45,0,1944,10,14,12,2011,L1
96,41.2,-23,45,0,1944,10,14,18,2011,L1
102,40.5,-21,45,0,1944,10,15,0,2011,L1
108,39.7,-19.5,50,0,1944,10,15,6,2011,L1
114,39,-18,55,0,1944,10,15,12,2011,L1
120,38.5,-16,55,0,1944,10,15,18,2011,L1
6,24.6,-63.3,60,0,1948,11,8,18,2048,L1
12,25.4,-66.8,60,0,1948,11,9,0,2048,L1
18,25.9,-68.8,65,0,1948,11,9,6,2048,L1
24,26.3,-70.8,70,0,1948,11,9,12,2048,L1
30,27.3,-72.4,70,0,1948,11,9,18,2048,L1
36,28.8,-73.6,70,0,1948,11,10,0,2048,L1
42,30.1,-74.4,65,0,1948,11,10,6,2048,L1
48,31.4,-74.7,60,0,1948,11,10,12,2048,L1
54,33.1,-74.5,60,0,1948,11,10,18,2048,L1
60,35.2,-73.9,55,0,1948,11,11,0,2048,L1
66,36.8,-72.5,50,0,1948,11,11,6,2048,L1
6,13.1,-35.5,30,0,1953,10,2,6,2100,L1
12,13.5,-37,45,0,1953,10,2,12,2100,L1
18,13.8,-38.5,50,0,1953,10,2,18,2100,L1
24,14.1,-40,55,0,1953,10,3,0,2100,L1
30,14.6,-41.4,60,0,1953,10,3,6,2100,L1
36,14.8,-42.8,65,0,1953,10,3,12,2100,L1
42,14.6,-44.2,70,0,1953,10,3,18,2100,L1
48,14.3,-45.3,65,0,1953,10,4,0,2100,L1
54,14.1,-45.8,50,0,1953,10,4,6,2100,L1
60,13.8,-46.1,45,0,1953,10,4,12,2100,L1
66,13.3,-46.7,40,0,1953,10,4,18,2100,L1
72,12.8,-47.2,35,0,1953,10,5,0,2100,L1
78,12.4,-47.6,35,0,1953,10,5,6,2100,L1
84,12.1,-48,30,0,1953,10,5,12,2100,L1
90,11.7,-48.3,25,0,1953,10,5,18,2100,L1
6,31.7,-65.8,25,0,1957,9,20,12,2143,L1
12,30.8,-65.6,25,0,1957,9,20,18,2143,L1
18,30,-65.6,25,0,1957,9,21,0,2143,L1
24,29.2,-65.8,30,0,1957,9,21,6,2143,L1
30,28.6,-66,30,1001,1957,9,21,12,2143,L1
36,28.2,-66.2,30,0,1957,9,21,18,2143,L1
42,27.8,-66.5,35,0,1957,9,22,0,2143,L1
48,27.5,-67.6,50,0,1957,9,22,6,2143,L1
54,27.2,-69.1,50,1007,1957,9,22,12,2143,L1
60,27.1,-70.3,50,0,1957,9,22,18,2143,L1
66,27.1,-71.2,50,0,1957,9,23,0,2143,L1
72,27.2,-71.7,45,0,1957,9,23,6,2143,L1
78,27.8,-72,45,1001,1957,9,23,12,2143,L1
84,28.8,-72.2,45,0,1957,9,23,18,2143,L1
90,29.8,-72.3,45,0,1957,9,24,0,2143,L1
96,30.8,-72,45,0,1957,9,24,6,2143,L1
102,31.8,-71.3,45,1001,1957,9,24,12,2143,L1
108,32.8,-70.3,45,0,1957,9,24,18,2143,L1
114,33.8,-68.8,50,0,1957,9,25,0,2143,L1
120,35,-67,60,0,1957,9,25,6,2143,L1
126,36.4,-65.2,70,992,1957,9,25,12,2143,L1
132,37.7,-63.4,70,0,1957,9,25,18,2143,L1
138,39,-61.6,70,0,1957,9,26,0,2143,L1
144,40.2,-59.7,65,0,1957,9,26,6,2143,L1
150,41.4,-57.8,55,0,1957,9,26,12,2143,L1
156,42.5,-56.2,50,0,1957,9,26,18,2143,L1
162,44,-54.5,45,0,1957,9,27,0,2143,L1
168,46.3,-52.8,35,0,1957,9,27,6,2143,L1
174,48.5,-51.2,35,0,1957,9,27,12,2143,L1
6,10.1,-44.8,25,0,1958,9,4,12,2150,L1
12,10.6,-46.2,25,0,1958,9,4,18,2150,L1
18,11.1,-47.5,25,0,1958,9,5,0,2150,L1
24,11.6,-48.6,30,0,1958,9,5,6,2150,L1
30,12.2,-49.8,45,0,1958,9,5,12,2150,L1
36,13.3,-51.9,45,0,1958,9,5,18,2150,L1
42,14.5,-54.1,50,1000,1958,9,6,0,2150,L1
48,15.6,-55.7,65,0,1958,9,6,6,2150,L1
54,16.6,-57.1,75,0,1958,9,6,12,2150,L1
60,17.5,-58.3,80,0,1958,9,6,18,2150,L1
66,18.4,-59.6,75,0,1958,9,7,0,2150,L1
72,19.5,-61,65,0,1958,9,7,6,2150,L1
78,20.6,-62.3,65,0,1958,9,7,12,2150,L1
84,21.3,-63.4,65,0,1958,9,7,18,2150,L1
90,21.9,-64.2,60,0,1958,9,8,0,2150,L1
96,22.6,-64.8,60,0,1958,9,8,6,2150,L1
102,23,-65.3,60,0,1958,9,8,12,2150,L1
108,23.1,-65.6,55,0,1958,9,8,18,2150,L1
114,23.3,-65.8,50,0,1958,9,9,0,2150,L1
120,23.5,-65.9,50,0,1958,9,9,6,2150,L1
126,23.6,-66,50,0,1958,9,9,12,2150,L1
132,23.8,-66.2,50,0,1958,9,9,18,2150,L1
138,24.1,-66.5,50,0,1958,9,10,0,2150,L1
144,24.7,-66.8,45,0,1958,9,10,6,2150,L1
150,25.5,-67.1,45,0,1958,9,10,12,2150,L1
156,26.4,-67.1,40,0,1958,9,10,18,2150,L1
162,27.2,-66.9,40,0,1958,9,11,0,2150,L1
168,27.6,-66.7,40,0,1958,9,11,6,2150,L1
174,28,-66.2,40,0,1958,9,11,12,2150,L1
180,28.9,-65.3,50,0,1958,9,11,18,2150,L1
186,29.7,-64.3,55,0,1958,9,12,0,2150,L1
192,30.2,-63.2,45,0,1958,9,12,6,2150,L1
198,30.7,-62.1,35,0,1958,9,12,12,2150,L1
204,31.3,-61.3,25,0,1958,9,12,18,2150,L1
6,25.6,-86.7,30,0,1959,6,18,0,2157,L1
12,27.2,-83.5,30,0,1959,6,18,6,2157,L1
18,28.8,-80.3,30,0,1959,6,18,12,2157,L1
24,30.4,-77.7,35,0,1959,6,18,18,2157,L1
30,32.2,-75.1,50,993,1959,6,19,0,2157,L1
36,35,-70.5,60,0,1959,6,19,6,2157,L1
42,38.4,-65.3,65,974,1959,6,19,12,2157,L1
48,41.2,-62.1,70,0,1959,6,19,18,2157,L1
54,43.7,-60.6,70,0,1959,6,20,0,2157,L1
60,45.3,-61,60,0,1959,6,20,6,2157,L1
66,46,-62.8,50,0,1959,6,20,12,2157,L1
72,45.6,-62.2,50,0,1959,6,20,18,2157,L1
78,45.4,-60.2,45,0,1959,6,21,0,2157,L1
84,46.3,-57,45,0,1959,6,21,6,2157,L1
90,47.3,-53.7,45,0,1959,6,21,12,2157,L1
96,48.6,-49.8,45,0,1959,6,21,18,2157,L1
6,29.6,-78.5,25,0,1959,7,5,12,2158,L1
12,29.8,-78.3,25,0,1959,7,5,18,2158,L1
18,30,-78.2,25,0,1959,7,6,0,2158,L1
24,30.3,-78,25,0,1959,7,6,6,2158,L1
30,30.6,-77.9,25,0,1959,7,6,12,2158,L1
36,30.9,-77.6,25,0,1959,7,6,18,2158,L1
42,31.2,-77.3,30,0,1959,7,7,0,2158,L1
48,31.5,-77.1,35,0,1959,7,7,6,2158,L1
54,31.7,-77,45,0,1959,7,7,12,2158,L1
60,32.1,-76.8,50,0,1959,7,7,18,2158,L1
66,32.4,-76.9,55,0,1959,7,8,0,2158,L1
