time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
6,15.5,-81,40,0,1945,10,2,6,2023,L1
12,15.6,-81.5,50,0,1945,10,2,12,2023,L1
18,15.8,-82,60,0,1945,10,2,18,2023,L1
24,16.1,-82.5,65,0,1945,10,3,0,2023,L1
30,16.4,-83.1,70,0,1945,10,3,6,2023,L1
36,16.6,-83.8,70,987,1945,10,3,12,2023,L1
42,16.8,-84.9,75,982,1945,10,3,18,2023,L1
48,16.6,-86.1,80,0,1945,10,4,0,2023,L1
54,16.4,-87.4,80,0,1945,10,4,6,2023,L1
60,16.2,-88.7,80,0,1945,10,4,12,2023,L1
66,16,-90,55,0,1945,10,4,18,2023,L1
72,15.8,-91.3,35,0,1945,10,5,0,2023,L1
78,15.7,-92.6,30,0,1945,10,5,6,2023,L1
84,15.5,-94,30,0,1945,10,5,12,2023,L1
90,15.5,-95.7,30,0,1945,10,5,18,2023,L1
96,15.8,-97.7,30,0,1945,10,6,0,2023,L1
102,16.3,-99.7,30,0,1945,10,6,6,2023,L1
108,17,-101.5,30,0,1945,10,6,12,2023,L1
114,18,-102.7,30,0,1945,10,6,18,2023,L1
120,19.3,-103.5,30,0,1945,10,7,0,2023,L1
126,21,-104.1,30,0,1945,10,7,6,2023,L1
132,23,-104.5,25,0,1945,10,7,12,2023,L1
6,29,-79,35,0,1946,7,5,6,2026,L1
12,31.8,-79.6,40,1006,1946,7,5,12,2026,L1
18,32.7,-79.3,40,0,1946,7,5,18,2026,L1
24,33.4,-78.9,40,0,1946,7,6,0,2026,L1
30,34,-78.4,40,0,1946,7,6,6,2026,L1
36,34.6,-77.7,40,0,1946,7,6,12,2026,L1
42,35.4,-76.7,45,0,1946,7,6,18,2026,L1
48,36.1,-75.4,55,0,1946,7,7,0,2026,L1
54,36.3,-73.8,60,0,1946,7,7,6,2026,L1
60,36.5,-72.3,65,0,1946,7,7,12,2026,L1
66,36.7,-70.8,70,0,1946,7,7,18,2026,L1
72,37,-69.3,70,0,1946,7,8,0,2026,L1
78,37.5,-67.7,70,0,1946,7,8,6,2026,L1
84,38,-66,70,0,1946,7,8,12,2026,L1
90,38.5,-64.5,70,0,1946,7,8,18,2026,L1
96,39,-63,65,0,1946,7,9,0,2026,L1
102,39.6,-61.6,60,0,1946,7,9,6,2026,L1
108,40.4,-60.1,55,0,1946,7,9,12,2026,L1
114,41.4,-58.2,50,0,1946,7,9,18,2026,L1
120,42.7,-56,45,0,1946,7,10,0,2026,L1
126,44.2,-53.8,40,0,1946,7,10,6,2026,L1
132,44.8,-51.5,40,0,1946,7,10,12,2026,L1
138,46,-49.7,35,0,1946,7,10,18,2026,L1
6,27.5,-89.2,35,0,1950,10,18,0,2074,L1
12,27.5,-90.8,65,0,1950,10,18,6,2074,L1
18,27,-91.9,70,0,1950,10,18,12,2074,L1
24,26.7,-92.1,75,0,1950,10,18,18,2074,L1
30,26.5,-92.2,75,0,1950,10,19,0,2074,L1
36,26.3,-92.3,75,0,1950,10,19,6,2074,L1
42,26.1,-92.2,80,0,1950,10,19,12,2074,L1
48,25.4,-91.1,80,0,1950,10,19,18,2074,L1
54,25.3,-89.4,80,0,1950,10,20,0,2074,L1
60,25.7,-88.2,75,0,1950,10,20,6,2074,L1
66,26.1,-87,75,0,1950,10,20,12,2074,L1
72,26.5,-86.1,70,0,1950,10,20,18,2074,L1
78,27.1,-85.2,70,0,1950,10,21,0,2074,L1
84,28.2,-83.9,60,0,1950,10,21,6,2074,L1
90,29.8,-83,35,0,1950,10,21,12,2074,L1
96,30.1,-83.1,30,0,1950,10,21,18,2074,L1
6,14,-51,50,0,1952,9,25,6,2089,L1
12,14.8,-51.6,50,0,1952,9,25,12,2089,L1
18,15.2,-51.9,50,0,1952,9,25,18,2089,L1
24,15.5,-52.3,55,0,1952,9,26,0,2089,L1
30,15.9,-52.8,55,0,1952,9,26,6,2089,L1
36,16.2,-53.4,60,0,1952,9,26,12,2089,L1
42,16.6,-54,70,998,1952,9,26,18,2089,L1
48,17,-54.6,75,0,1952,9,27,0,2089,L1
54,17.5,-55,70,0,1952,9,27,6,2089,L1
60,18,-55.4,55,0,1952,9,27,12,2089,L1
66,18.7,-55.9,45,0,1952,9,27,18,2089,L1
