tid,label,lat,lon,time,day,poi
3058,142,39.0506113667,-94.5969479333,147,Friday,17676
3058,142,39.0520574333,-94.5913481333,195,Friday,391579
3058,142,39.0754033,-94.6033091,51,Saturday,83091
3058,142,41.9780286285,-87.9036712646,822,Saturday,22831
3058,142,41.9812756333,-87.90638435,823,Saturday,811032
3058,142,41.8781185833,-87.6419416833,983,Saturday,43875
3058,142,41.8903030167,-87.6114757833,1016,Saturday,879082
3058,142,41.9479207274,-87.6558351517,1306,Saturday,12430
3058,142,41.8992555754,-87.6235799706,312,Sunday,176563
3058,142,41.8994365333,-87.6240701667,312,Sunday,41630
3058,142,41.9780286285,-87.9036712646,797,Sunday,22831
3058,142,41.9784337833,-87.91084275,798,Sunday,572789
3058,142,39.04183745,-94.5914053833,1003,Sunday,9191
3058,142,39.2974431129,-94.716053009,637,Wednesday,8977
3058,142,41.9780286285,-87.9036712646,731,Wednesday,22831
3058,142,41.9780286285,-87.9036712646,1331,Wednesday,22831
3058,142,41.978076879,-87.906621877,1331,Wednesday,1240644
3062,142,39.0937690318,-94.5831439181,96,Friday,96637
3062,142,39.2974431129,-94.716053009,639,Saturday,8977
3062,142,41.9780286285,-87.9036712646,732,Saturday,22831
3062,142,41.8875484185,-87.6214340872,838,Saturday,305578
3062,142,41.8676090167,-87.6146364167,941,Saturday,9996
3062,142,41.8745460194,-87.6204299927,1110,Saturday,558076
3062,142,41.8758002454,-87.618970871,1111,Saturday,13424
3062,142,41.882214787,-87.6225757599,1131,Saturday,861311
3062,142,41.8814799033,-87.623745203,1133,Saturday,30890
3062,142,41.8826079333,-87.6233696833,1139,Saturday,11793
3062,142,41.9479207274,-87.6558351517,15,Sunday,12430
3062,142,41.8879013062,-87.6258850098,1021,Sunday,673494
3062,142,41.8947664136,-87.623847127,1069,Sunday,28788
3062,142,41.9780286285,-87.9036712646,1214,Sunday,22831
3062,142,41.978076879,-87.906621877,1214,Sunday,1240644
3062,142,39.2974431129,-94.716053009,1326,Sunday,8977
3062,142,39.0414550166,-94.5944577456,1095,Monday,791654
3062,142,38.9798364667,-94.6327464667,1285,Monday,17203
3062,142,39.2974431129,-94.716053009,740,Wednesday,8977
3065,142,39.2974431129,-94.716053009,233,Friday,8977
3065,142,39.0416979667,-94.59059,1007,Friday,10019
3065,142,39.2974431129,-94.716053009,1329,Sunday,8977
3065,142,41.9780286285,-87.9036712646,1426,Sunday,22831
3065,142,39.1798446122,-76.6709661484,126,Monday,24767
3065,142,39.1798446122,-76.6709661484,637,Tuesday,24767
3065,142,41.9780286285,-87.9036712646,773,Tuesday,22831
3065,142,41.8912359833,-87.6342903333,1098,Tuesday,794973
3065,142,41.9776697151,-87.9041969776,1284,Tuesday,342212
3065,142,41.9784337833,-87.91084275,1319,Tuesday,572789
3065,142,39.2974431129,-94.716053009,1433,Tuesday,8977
3065,142,39.2974431129,-94.716053009,716,Thursday,8977
3065,142,41.9780286285,-87.9036712646,820,Thursday,22831
3065,142,41.0684160761,-73.7056446075,1084,Thursday,13600
3071,143,30.2963208,-97.8320287,846,Friday,25175
3071,143,30.4250362,-97.7157430833,958,Friday,51780
3071,143,30.2679095833,-97.7493124167,1286,Friday,21714
3071,143,30.2668674465,-97.7418448098,1340,Friday,51786
3071,143,30.2963208,-97.8320287,911,Saturday,25175
3071,143,30.2902613167,-97.8232754333,1051,Sunday,122101
3071,143,30.2696496544,-97.7489876747,1136,Sunday,19267
3071,143,30.2948856333,-97.8718113833,68,Monday,83313
3071,143,30.2963208,-97.8320287,869,Monday,25175
3071,143,30.2510462058,-97.7493242919,1028,Monday,15326
3071,143,30.25087565,-97.74911095,1061,Monday,37571
3071,143,30.2963208,-97.8320287,1038,Tuesday,25175
3071,143,30.2779887167,-97.7725491333,14,Wednesday,129357
3071,143,30.2948856333,-97.8718113833,145,Wednesday,83313
3071,143,30.2963208,-97.8320287,898,Wednesday,25175
3086,143,30.2473575319,-97.7507579327,224,Friday,10858
3086,143,30.2963208,-97.8320287,919,Friday,25175
3086,143,30.2963208,-97.8320287,1208,Friday,25175
3086,143,30.2902613167,-97.8232754333,1018,Sunday,122101
3086,143,30.2493640765,-97.7494704723,1185,Sunday,11368
3086,143,30.2471582655,-97.7503073215,1219,Sunday,553206
3086,143,30.2893718167,-97.8711387,842,Monday,209894
3086,143,30.2561088167,-97.74634525,877,Monday,17004
3086,143,30.2686964002,-97.7456147969,194,Tuesday,9313
3086,143,30.2893718167,-97.8711387,1058,Tuesday,209894
3086,143,30.2963208,-97.8320287,1162,Tuesday,25175
3086,143,30.29611945,-97.8324151,1278,Tuesday,15357
3086,143,30.2963208,-97.8320287,942,Wednesday,25175
3086,143,30.2959193333,-97.831864,1137,Wednesday,408698
3086,143,30.2510462058,-97.7493242919,1242,Wednesday,15326
3086,143,30.2650364594,-97.7461831119,996,Thursday,9335
3086,143,30.3148693597,-97.7329695225,1045,Thursday,29132
3088,143,30.2670273144,-97.7445030212,18,Friday,17831
3088,143,30.2671515833,-97.7360916,255,Friday,11358
3088,143,30.2667400573,-97.739084959,266,Friday,23797
3088,143,30.3024368876,-97.7858304977,1107,Friday,670484
3088,143,30.26717305,-97.7446746667,83,Saturday,88066
3088,143,30.2670597466,-97.7445405722,138,Saturday,97009
3088,143,30.26780605,-97.74154185,292,Saturday,9222
3088,143,30.2646025833,-97.7417181333,1040,Saturday,700219
3088,143,30.2635309333,-97.7406169667,1134,Saturday,694359
3088,143,30.2636079743,-97.7395677567,10,Sunday,9246
3088,143,30.2687137743,-97.7360165119,198,Sunday,702472
3088,143,30.2663323362,-97.7448141575,398,Sunday,9251
3088,143,30.2494485833,-97.7500291167,1104,Sunday,709181
3088,143,30.2493640765,-97.7494704723,1154,Sunday,11368
3088,143,30.2777356167,-97.7360520833,1372,Sunday,711556
3088,143,30.26717305,-97.7446746667,61,Tuesday,88066
3088,143,30.265294493,-97.7385485172,1020,Tuesday,9247
3088,143,30.2621373773,-97.7399837068,1319,Tuesday,700638
3088,143,30.3382688791,-97.8071916103,23,Wednesday,386752
3088,143,30.2948856333,-97.8718113833,164,Wednesday,83313
3088,143,30.2707337816,-97.7537029982,1237,Wednesday,9241
3101,143,30.29171255,-97.8601781333,1410,Friday,28562
3101,143,30.2510462058,-97.7493242919,933,Saturday,15326
3101,143,30.26747125,-97.7402715667,1416,Monday,38000
3101,143,30.2643400382,-97.7413809299,94,Tuesday,709919
3101,143,30.2948856333,-97.8718113833,1397,Tuesday,83313
3101,143,30.2448597206,-97.7571630478,803,Wednesday,18417
3101,143,30.2448732833,-97.7571331833,875,Wednesday,81881
3101,143,30.2686303786,-97.7424001694,1185,Wednesday,13087
3101,143,30.29611945,-97.8324151,1314,Wednesday,15357
3101,143,30.29171255,-97.8601781333,1377,Wednesday,28562
3101,143,30.2650364594,-97.7461831119,1057,Thursday,9335
3101,143,30.2642977167,-97.73298025,1170,Thursday,15245
3101,143,30.29611945,-97.8324151,1353,Thursday,15357
4899,218,35.5648865333,-97.5724079833,52,Friday,886741
4899,218,35.6064972611,-97.6207762952,975,Friday,89635
4899,218,35.6382552322,-97.6064765453,991,Friday,420957
4899,218,35.6084676167,-97.6196871833,1033,Friday,23188
4899,218,35.5818737667,-97.5655452667,1436,Friday,104285
4899,218,35.5798065833,-97.5677329833,1035,Saturday,98809
4899,218,35.61200605,-97.5667434333,1429,Saturday,93595
4899,218,35.6382552322,-97.6064765453,1380,Sunday,420957
4899,218,35.46650725,-97.51184025,1411,Sunday,52887
4899,218,35.6382552322,-97.6064765453,1242,Monday,420957
4899,218,35.5648865333,-97.5724079833,46,Thursday,886741
4899,218,35.3966591152,-97.5961661339,942,Thursday,25567
4899,218,35.3958690831,-97.5967939035,951,Thursday,990996
4899,218,41.9750455977,-87.906460762,1072,Thursday,463586
4899,218,41.8891025298,-87.6307575965,1150,Thursday,459541
4899,218,41.881507714,-87.6242747894,1225,Thursday,226901
4905,218,35.6084676167,-97.6196871833,842,Friday,23188
4905,218,35.6084676167,-97.6196871833,835,Saturday,23188
4905,218,35.6084676167,-97.6196871833,979,Sunday,23188
4905,218,35.6084676167,-97.6196871833,876,Monday,23188
4905,218,35.3966591152,-97.5961661339,1109,Monday,25567
4905,218,36.0848987512,-115.1490783691,1366,Monday,23372
4905,218,36.1243047653,-115.1680898666,1409,Monday,9670
4905,218,36.1253273595,-115.1656866074,381,Tuesday,48344
4905,218,36.1222949465,-115.1703085708,1248,Wednesday,261782
4905,218,36.1218608846,-115.1701068878,1335,Wednesday,9631
4905,218,36.1190436173,-115.1726675109,64,Thursday,96760
4905,218,36.1218608846,-115.1701068878,111,Thursday,9631
4905,218,36.1240892122,-115.171577785,121,Thursday,72526
4905,218,36.1243047653,-115.1680898666,1401,Thursday,9670
4908,218,35.6084676167,-97.6196871833,874,Saturday,23188
4908,218,35.5302093399,-97.5746011734,1412,Saturday,101440
4908,218,35.6579679251,-97.335562706,1040,Sunday,1238547
4908,218,35.6512689667,-97.5696177,1336,Sunday,1194166
4908,218,35.6084676167,-97.6196871833,1028,Monday,23188
4908,218,35.6073719,-97.6213858333,1039,Monday,49689
4908,218,35.6108315167,-97.5485042833,78,Tuesday,36115
4908,218,35.6084676167,-97.6196871833,875,Tuesday,23188
4908,218,35.5250490195,-97.5444102287,1159,Tuesday,18231
4908,218,35.6088638306,-97.6221847534,1427,Tuesday,61067
4908,218,35.6084676167,-97.6196871833,854,Wednesday,23188
4908,218,34.7399396833,-97.2658862333,918,Wednesday,18204
4908,218,34.1722025,-97.1639617333,962,Wednesday,75130
4908,218,33.7713500333,-97.1334939333,980,Wednesday,113115
4908,218,33.7327802167,-97.1534729,986,Wednesday,19025
4908,218,32.8003239667,-96.8164781,1063,Wednesday,512072
4908,218,32.7939224333,-96.8038983833,1080,Wednesday,96764
4908,218,32.8004241198,-96.8297839165,1273,Wednesday,150838
4908,218,32.81912385,-96.8671856333,1275,Wednesday,1173118
4908,218,32.8592134,-96.89086,1290,Wednesday,52101
4908,218,32.9822441261,-96.9305920601,1291,Wednesday,501827
4908,218,33.75931815,-97.1329588333,1350,Wednesday,548438
4908,218,35.21855443,-97.49486911,1434,Wednesday,486703
4908,218,35.293276,-97.4903941,1439,Wednesday,66033
4908,218,35.3253820167,-97.4927354833,2,Thursday,280881
4908,218,35.362832267,-97.4957549572,7,Thursday,94426
4908,218,35.4928397277,-97.5132644176,12,Thursday,59761
4908,218,35.52918778,-97.5141012669,15,Thursday,453022
4908,218,35.4654062344,-97.5146484375,1122,Thursday,26753
4989,221,36.0659281,-112.1183753333,1042,Friday,24482
4989,221,36.0575097667,-112.1375870667,1094,Friday,23873
4989,221,37.392967531,-122.0796945691,168,Sunday,21776
4989,221,37.3934139713,-122.0788764954,169,Sunday,21772
4989,221,37.3934565907,-122.0789891481,169,Sunday,23588
4989,221,37.3933774,-122.0793558833,170,Sunday,24742
4989,221,37.3882893833,-122.0827029333,209,Sunday,24747
4989,221,37.3881626833,-122.0826999667,210,Sunday,24748
4989,221,37.3875814167,-122.0829430333,211,Sunday,24258
4989,221,37.3919951333,-122.08025435,1426,Sunday,16098
4998,221,37.3881713833,-122.0843438667,361,Friday,30625
4998,221,37.4248621387,-122.1454080548,1253,Friday,33577
4998,221,37.4254983167,-122.1455788167,1314,Friday,25317
4998,221,37.3950121,-122.0993839167,333,Saturday,39046
4998,221,37.44433405,-122.16162565,394,Saturday,23753
4998,221,37.4269115833,-122.1443653,1323,Saturday,9519
4998,221,37.4248621387,-122.1454080548,113,Sunday,33577
4998,221,37.3875814167,-122.0829430333,291,Sunday,24258
4998,221,37.3881713833,-122.0843438667,1335,Sunday,30625
4998,221,37.4106143,-122.1231382,1366,Sunday,26349
4998,221,37.4028188,-122.0791214167,47,Monday,24099
4998,221,37.3933779802,-122.0975491784,230,Tuesday,42971
4998,221,37.3881713833,-122.0843438667,281,Tuesday,30625
4998,221,37.3881713833,-122.0843438667,1046,Tuesday,30625
4998,221,37.3881713833,-122.0843438667,321,Wednesday,30625
4998,221,37.4226403667,-122.1413483833,1280,Wednesday,26290
5009,221,37.399343851,-122.1106136139,218,Friday,30032
5009,221,37.3881713833,-122.0843438667,387,Friday,30625
5009,221,37.4248621387,-122.1454080548,1318,Friday,33577
5009,221,37.3881713833,-122.0843438667,1229,Saturday,30625
5009,221,37.7755343833,-122.4092817167,1328,Saturday,10301
5009,221,37.3881713833,-122.0843438667,146,Sunday,30625
5009,221,37.3883161833,-122.0846997333,146,Sunday,400206
5009,221,37.3875814167,-122.0829430333,169,Sunday,24258
5009,221,37.3929937333,-122.07962415,221,Sunday,26049
5009,221,37.3933444667,-122.0796607667,221,Sunday,29928
5009,221,37.3943017,-122.0787845333,239,Sunday,27385
5009,221,37.3804219167,-122.0739052833,169,Monday,19612
5009,221,37.4248621387,-122.1454080548,1127,Monday,33577
5009,221,37.4248621387,-122.1454080548,97,Tuesday,33577
5009,221,37.4254983167,-122.1455788167,1238,Wednesday,25317
5009,221,37.4248621387,-122.1454080548,156,Thursday,33577
5009,221,37.4248621387,-122.1454080548,1288,Thursday,33577
5011,221,37.3881713833,-122.0843438667,1024,Friday,30625
5011,221,37.3883161833,-122.0846997333,1025,Friday,400206
5011,221,38.4419149,-122.711476,1205,Friday,83526
5011,221,37.414697241,-122.0921641588,266,Saturday,82807
5011,221,37.4269115833,-122.1443653,1355,Saturday,9519
5011,221,37.4269070582,-122.1442881084,1379,Saturday,41671
5011,221,37.4268949462,-122.1442928796,1401,Saturday,44195
5011,221,37.4039845833,-122.0981342833,1181,Sunday,33610
5011,221,37.4011814667,-122.1063014,1222,Sunday,50647
