tid,label,lat,lon
3058,142,39.0506113667,-94.5969479333
3058,142,39.0520574333,-94.5913481333
3058,142,39.0754033,-94.6033091
3058,142,41.9780286285,-87.9036712646
3058,142,41.9812756333,-87.90638435
3058,142,41.8781185833,-87.6419416833
3058,142,41.8903030167,-87.6114757833
3058,142,41.9479207274,-87.6558351517
3058,142,41.8992555754,-87.6235799706
3058,142,41.8994365333,-87.6240701667
3058,142,41.9780286285,-87.9036712646
3058,142,41.9784337833,-87.91084275
3058,142,39.04183745,-94.5914053833
3058,142,39.2974431129,-94.716053009
3058,142,41.9780286285,-87.9036712646
3058,142,41.9780286285,-87.9036712646
3058,142,41.978076879,-87.906621877
3062,142,39.0937690318,-94.5831439181
3062,142,39.2974431129,-94.716053009
3062,142,41.9780286285,-87.9036712646
3062,142,41.8875484185,-87.6214340872
3062,142,41.8676090167,-87.6146364167
3062,142,41.8745460194,-87.6204299927
3062,142,41.8758002454,-87.618970871
3062,142,41.882214787,-87.6225757599
3062,142,41.8814799033,-87.623745203
3062,142,41.8826079333,-87.6233696833
3062,142,41.9479207274,-87.6558351517
3062,142,41.8879013062,-87.6258850098
3062,142,41.8947664136,-87.623847127
3062,142,41.9780286285,-87.9036712646
3062,142,41.978076879,-87.906621877
3062,142,39.2974431129,-94.716053009
3062,142,39.0414550166,-94.5944577456
3062,142,38.9798364667,-94.6327464667
3062,142,39.2974431129,-94.716053009
3065,142,39.2974431129,-94.716053009
3065,142,39.0416979667,-94.59059
3065,142,39.2974431129,-94.716053009
3065,142,41.9780286285,-87.9036712646
3065,142,39.1798446122,-76.6709661484
3065,142,39.1798446122,-76.6709661484
3065,142,41.9780286285,-87.9036712646
3065,142,41.8912359833,-87.6342903333
3065,142,41.9776697151,-87.9041969776
3065,142,41.9784337833,-87.91084275
3065,142,39.2974431129,-94.716053009
3065,142,39.2974431129,-94.716053009
3065,142,41.9780286285,-87.9036712646
3065,142,41.0684160761,-73.7056446075
3071,143,30.2963208,-97.8320287
3071,143,30.4250362,-97.7157430833
3071,143,30.2679095833,-97.7493124167
3071,143,30.2668674465,-97.7418448098
3071,143,30.2963208,-97.8320287
3071,143,30.2902613167,-97.8232754333
3071,143,30.2696496544,-97.7489876747
3071,143,30.2948856333,-97.8718113833
3071,143,30.2963208,-97.8320287
3071,143,30.2510462058,-97.7493242919
3071,143,30.25087565,-97.74911095
3071,143,30.2963208,-97.8320287
3071,143,30.2779887167,-97.7725491333
3071,143,30.2948856333,-97.8718113833
3071,143,30.2963208,-97.8320287
3086,143,30.2473575319,-97.7507579327
3086,143,30.2963208,-97.8320287
3086,143,30.2963208,-97.8320287
3086,143,30.2902613167,-97.8232754333
3086,143,30.2493640765,-97.7494704723
3086,143,30.2471582655,-97.7503073215
3086,143,30.2893718167,-97.8711387
3086,143,30.2561088167,-97.74634525
3086,143,30.2686964002,-97.7456147969
3086,143,30.2893718167,-97.8711387
3086,143,30.2963208,-97.8320287
3086,143,30.29611945,-97.8324151
3086,143,30.2963208,-97.8320287
3086,143,30.2959193333,-97.831864
3086,143,30.2510462058,-97.7493242919
3086,143,30.2650364594,-97.7461831119
3086,143,30.3148693597,-97.7329695225
3088,143,30.2670273144,-97.7445030212
3088,143,30.2671515833,-97.7360916
3088,143,30.2667400573,-97.739084959
3088,143,30.3024368876,-97.7858304977
3088,143,30.26717305,-97.7446746667
