tid,label,time,space
195207,45,0,102.4 11.8
195207,45,6,101.7 12.5
195207,45,12,100.9 13.3
195207,45,18,100.1 14.2
195207,45,24,99.3 15
195207,45,30,98.8 15.4
195207,45,36,98.5 15.7
195207,45,42,98.1 16.3
195207,45,48,97.8 16.8
195207,45,54,97.7 17.3
195207,45,60,97.7 17.7
195207,45,66,97.7 18
195207,45,72,97.8 18.4
195207,45,78,97.9 18.9
195207,45,84,98 19.5
195207,45,90,98.2 20.1
195207,45,96,98.5 20.8
195207,45,102,99 21.8
195207,45,108,99.5 22.8
195207,45,114,99.9 23.5
195207,45,120,100.4 24.1
195207,45,126,101.2 24.6
195207,45,132,102.2 24.8
195207,45,138,103.2 24.7
195207,45,144,104.1 24.6
195207,45,150,104.9 24.4
195207,45,156,105.5 24.4
195207,45,162,106 25.3
195207,45,168,105.6 26.3
195207,45,174,106.5 27.3
195207,45,180,107.9 28.2
195207,45,186,110.4 29.6
195207,45,192,111 31.7
196406,45,0,162 14
196406,45,6,160 13.6
196406,45,12,158 13.1
196406,45,18,156 12.8
196406,45,24,154 12.4
196406,45,30,152.5 12.1
196406,45,36,150.4 11.8
196406,45,42,148.3 11.7
196406,45,48,146.7 11.5
196406,45,54,145 11.4
196406,45,60,143 11.2
196406,45,66,141 11.1
196406,45,72,139 11
196406,45,78,137.5 11.1
196406,45,84,136 11.3
196406,45,90,134.5 11.5
196406,45,96,133 11.7
196406,45,102,131.3 12.7
196406,45,108,130.4 13.3
196406,45,114,128.8 14.2
196406,45,120,127 15.3
196406,45,126,125.1 16.5
196406,45,132,123.5 17.8
196406,45,138,122.7 18.2
196406,45,144,122 18.7
196406,45,150,121.1 19.6
196406,45,156,120.5 20.5
196406,45,162,120.1 21.1
196406,45,168,119.7 21.6
196406,45,174,119.2 22.2
196406,45,180,118.8 22.8
196406,45,186,118.4 23.4
196406,45,192,117.9 24
196406,45,198,117.1 24.8
196406,45,204,116.4 25.5
196406,45,210,115.6 26.1
196406,45,216,114.8 26.7
196406,45,222,113.9 27.1
196406,45,228,113 27.4
196406,45,234,112.1 27.8
196406,45,240,111 28
196406,45,246,109.8 28.1
196406,45,252,108.2 28.2
196406,45,258,107 28.5
196406,45,264,105.6 28.6
196406,45,270,104.1 28.6
196406,45,276,102.6 28.8
196406,45,282,101.7 29
196406,45,288,100.6 29.4
196406,45,294,100 29.7
196406,45,300,99.3 29.8
196406,45,306,98.6 29.9
196406,45,312,97.6 30
196406,45,318,96.9 30.1
196406,45,324,96.5 30.1
196406,45,330,96 30.2
196406,45,336,95.5 30.5
196406,45,342,95.1 31.1
196406,45,348,95 31.5
196406,45,354,95.2 31.6
196406,45,360,95.4 31.5
196406,45,366,96.7 31.9
196406,45,372,97.8 32.2
196406,45,378,99 32.9
196406,45,384,100.2 33.7
196406,45,390,102.1 34.4
196406,45,396,104.7 35.6
196406,45,402,106.7 36.9
196406,45,408,108.5 38
196406,45,414,111.9 40.6
196406,45,420,115.4 43
196406,45,426,118.3 44.6
196406,45,432,121 46
196406,45,438,124.4 47.6
196406,45,444,128 49
196409,45,0,135.7 14.7
196409,45,6,134 15.4
196409,45,12,132.6 16.1
196409,45,18,131 17
196409,45,24,129.4 17.9
196409,45,30,127.9 18.8
196409,45,36,126.5 19.6
196409,45,42,125.4 20.2
196409,45,48,124.6 20.8
196409,45,54,123.9 21.3
196409,45,60,122.8 21.8
196409,45,66,121.8 22.3
196409,45,72,120.9 22.7
196409,45,78,120 23.1
196409,45,84,119 23.4
196409,45,90,117.9 23.8
196409,45,96,116.9 24.2
196409,45,102,115.9 24.6
196409,45,108,114.9 25
196409,45,114,114.1 25.4
196409,45,120,113.5 25.8
196409,45,126,112.9 26.1
196409,45,132,112.3 26.4
196409,45,138,111.7 26.8
196409,45,144,111.2 27.1
196409,45,150,110.8 27.3
196409,45,156,110.4 27.6
