time,lat,lon,tid,label
926,-10.9437771907108,-37.052344205956,8,car
926,-10.9438011337017,-37.0524368900133,8,car
927,-10.9438011337017,-37.0524368900133,8,car
927,-10.9438011337017,-37.0524368900133,8,car
927,-10.9438974733032,-37.0527193316049,8,car
927,-10.9439140119446,-37.0527801357665,8,car
927,-10.943910549651,-37.0527958234474,8,car
927,-10.9439100238483,-37.0527750952233,8,car
927,-10.9439056839325,-37.0527647464561,8,car
927,-10.9438914772079,-37.0527540241818,8,car
927,-10.9438850610407,-37.0527286311577,8,car
927,-10.9438862537621,-37.0527222394635,8,car
927,-10.943892893528,-37.0527400477485,8,car
928,-10.9439352657004,-37.0525916425476,8,car
928,-10.9440109972635,-37.0522557221532,8,car
928,-10.9441445685128,-37.0518514895375,8,car
928,-10.9443117188143,-37.0514325008716,8,car
928,-10.9449109274133,-37.0511532929596,8,car
928,-10.9456223642441,-37.0511383397496,8,car
928,-10.9463980237467,-37.0511117866236,8,car
616,-10.90885896,-37.05223934,13,bus
616,-10.90887542,-37.05237009,13,bus
616,-10.90888581,-37.05236599,13,bus
616,-10.9088792,-37.05236119,13,bus
617,-10.908879,-37.0523613,13,bus
617,-10.90887897,-37.05236133,13,bus
617,-10.90887908,-37.05236184,13,bus
617,-10.90887925,-37.05236193,13,bus
617,-10.90887916,-37.05236232,13,bus
617,-10.90888031,-37.05238124,13,bus
618,-10.90901423,-37.05261118,13,bus
618,-10.90985044,-37.05264657,13,bus
618,-10.9107936,-37.05260385,13,bus
618,-10.91128793,-37.05269182,13,bus
618,-10.91130952,-37.05271182,13,bus
618,-10.91131643,-37.05271003,13,bus
619,-10.91131638,-37.05270946,13,bus
619,-10.91131644,-37.05270941,13,bus
619,-10.91143227,-37.05271666,13,bus
619,-10.91178154,-37.05270394,13,bus
619,-10.91236017,-37.05273264,13,bus
620,-10.91239461,-37.05271299,13,bus
620,-10.91241785,-37.05269624,13,bus
620,-10.91241363,-37.0526976,13,bus
620,-10.91241079,-37.05269947,13,bus
620,-10.91287302,-37.05276819,13,bus
620,-10.91292392,-37.05277988,13,bus
621,-10.91327659,-37.05276669,13,bus
621,-10.91415117,-37.05275218,13,bus
621,-10.91495188,-37.05273417,13,bus
621,-10.91496974,-37.05215649,13,bus
621,-10.9149677,-37.05136187,13,bus
621,-10.91497338,-37.05058764,13,bus
622,-10.91496995,-37.05030794,13,bus
622,-10.91496585,-37.04945366,13,bus
622,-10.91495289,-37.04837212,13,bus
622,-10.91492666,-37.04793266,13,bus
622,-10.9154707,-37.04776878,13,bus
622,-10.9164315,-37.04755438,13,bus
623,-10.91754675,-37.04716886,13,bus
623,-10.91769218,-37.04709118,13,bus
623,-10.91810692,-37.0469302,13,bus
623,-10.91830395,-37.0470265,13,bus
623,-10.91830991,-37.0471823,13,bus
624,-10.9183291,-37.04789938,13,bus
624,-10.91833195,-37.04793058,13,bus
624,-10.91834546,-37.04793107,13,bus
624,-10.91834466,-37.04793116,13,bus
624,-10.91835246,-37.04833939,13,bus
624,-10.91834766,-37.04877383,13,bus
625,-10.91838263,-37.04880066,13,bus
625,-10.91838436,-37.04879317,13,bus
625,-10.91838504,-37.04883652,13,bus
625,-10.9183568,-37.04934469,13,bus
625,-10.91837932,-37.04946533,13,bus
625,-10.91840019,-37.04948704,13,bus
626,-10.91842577,-37.05018411,13,bus
626,-10.91843672,-37.0509644,13,bus
626,-10.91843705,-37.05104008,13,bus
626,-10.91844653,-37.05104291,13,bus
626,-10.91843375,-37.05144372,13,bus
627,-10.91840768,-37.05230779,13,bus
627,-10.91838656,-37.05247549,13,bus
627,-10.91839701,-37.0524806,13,bus
627,-10.91839752,-37.0524812,13,bus
627,-10.91839744,-37.05248117,13,bus
627,-10.91840084,-37.05276094,13,bus
628,-10.91842085,-37.05350222,13,bus
628,-10.91844609,-37.05396258,13,bus
628,-10.91842658,-37.05428625,13,bus
628,-10.91843082,-37.05427083,13,bus
628,-10.91843453,-37.05428462,13,bus
628,-10.91843585,-37.05428381,13,bus
629,-10.91842443,-37.0544715,13,bus
629,-10.91849376,-37.05466126,13,bus
629,-10.91845835,-37.05466794,13,bus
629,-10.91846788,-37.05466888,13,bus
629,-10.91846515,-37.05467152,13,bus
630,-10.91850948,-37.0554206,13,bus
630,-10.91847707,-37.05563209,13,bus
630,-10.91848641,-37.05582653,13,bus
630,-10.91848739,-37.05660023,13,bus
630,-10.91851866,-37.05669263,13,bus
630,-10.91852299,-37.05686276,13,bus
631,-10.91846154,-37.05698656,13,bus
631,-10.91844117,-37.05698978,13,bus
631,-10.91843684,-37.05699138,13,bus
631,-10.91843657,-37.05699116,13,bus
631,-10.91842257,-37.05705144,13,bus
632,-10.91849069,-37.05770009,13,bus
632,-10.91848882,-37.05861348,13,bus
632,-10.91845581,-37.0588178,13,bus
632,-10.91844748,-37.05883368,13,bus
632,-10.91847247,-37.05965045,13,bus
632,-10.91859661,-37.06049115,13,bus
633,-10.91856505,-37.06149714,13,bus
633,-10.91869476,-37.06279455,13,bus
633,-10.91859068,-37.06408679,13,bus
633,-10.91859419,-37.06415096,13,bus
633,-10.91858553,-37.06414306,13,bus
633,-10.91858083,-37.06414215,13,bus
634,-10.91858146,-37.06414188,13,bus
634,-10.91858273,-37.06414125,13,bus
634,-10.91858285,-37.06414109,13,bus
634,-10.91858276,-37.06414071,13,bus
634,-10.91858274,-37.06414038,13,bus
635,-10.91855532,-37.0645434,13,bus
635,-10.91863649,-37.06557188,13,bus
635,-10.91866141,-37.06580983,13,bus
635,-10.91866441,-37.06610947,13,bus
635,-10.91867941,-37.06713852,13,bus
635,-10.91868266,-37.06809659,13,bus
636,-10.91863953,-37.06822028,13,bus
636,-10.9186659,-37.06856735,13,bus
636,-10.91867465,-37.06856386,13,bus
636,-10.91867849,-37.06859656,13,bus
636,-10.91866908,-37.06912704,13,bus
636,-10.91865205,-37.06996072,13,bus
637,-10.91859789,-37.07080823,13,bus
637,-10.91863396,-37.07076615,13,bus
637,-10.91863365,-37.07076375,13,bus
637,-10.91863391,-37.07076374,13,bus
637,-10.91861796,-37.07089762,13,bus
638,-10.91845358,-37.0718163,13,bus
638,-10.91835186,-37.0724233,13,bus
638,-10.91835338,-37.0725683,13,bus
638,-10.91831338,-37.07322569,13,bus
638,-10.9183142,-37.07349223,13,bus
638,-10.91832067,-37.07348685,13,bus
639,-10.91832039,-37.0734867,13,bus
639,-10.91832038,-37.07348678,13,bus
639,-10.91832031,-37.07348701,13,bus
639,-10.91831564,-37.07382692,13,bus
639,-10.91830293,-37.07403445,13,bus
640,-10.91830898,-37.07412932,13,bus
640,-10.91831836,-37.07419686,13,bus
640,-10.91832134,-37.07419849,13,bus
640,-10.9183278,-37.07419625,13,bus
640,-10.91832944,-37.07419579,13,bus
640,-10.91832958,-37.07419529,13,bus
641,-10.91832968,-37.07419532,13,bus
641,-10.91832977,-37.07419536,13,bus
641,-10.91832858,-37.07424334,13,bus
641,-10.91831282,-37.07518683,13,bus
641,-10.91833099,-37.07639977,13,bus
641,-10.91840824,-37.0777744,13,bus
642,-10.91849951,-37.07861672,13,bus
642,-10.91845452,-37.07862479,13,bus
642,-10.91848634,-37.07914864,13,bus
642,-10.91857345,-37.0800367,13,bus
642,-10.91862898,-37.0811015,13,bus
642,-10.91859219,-37.08148031,13,bus
643,-10.91861545,-37.08191268,13,bus
643,-10.91871241,-37.08309159,13,bus
643,-10.91886331,-37.08459254,13,bus
643,-10.91930283,-37.08603994,13,bus
643,-10.91976034,-37.08729571,13,bus
644,-10.92013428,-37.08829363,13,bus
644,-10.92030583,-37.08884993,13,bus
644,-10.92032012,-37.08970807,13,bus
644,-10.92088373,-37.09034097,13,bus
644,-10.92127412,-37.09139195,13,bus
644,-10.92173602,-37.09259479,13,bus
645,-10.92215114,-37.0937036,13,bus
645,-10.9222773,-37.0940131,13,bus
645,-10.92231795,-37.09408497,13,bus
645,-10.92260962,-37.09483125,13,bus
645,-10.92274161,-37.09607361,13,bus
645,-10.92232907,-37.09745904,13,bus
646,-10.92191838,-37.09877962,13,bus
646,-10.92140382,-37.10007076,13,bus
646,-10.92136317,-37.10019156,13,bus
646,-10.92128902,-37.10063571,13,bus
646,-10.92126559,-37.10172765,13,bus
646,-10.92135036,-37.10325494,13,bus
647,-10.92123861,-37.1046231,13,bus
