tid,label,day,hour,category,price,rating,weather
139,6,Monday,0,Travel & Transport,-999,-999.0,Clear
139,6,Monday,2,Professional & Other Places,-999,-999.0,Clouds
139,6,Monday,3,Travel & Transport,-999,-999.0,Clouds
139,6,Monday,4,Travel & Transport,-999,-999.0,Clouds
139,6,Monday,20,Professional & Other Places,-999,-999.0,Clouds
139,6,Monday,20,Travel & Transport,-999,-999.0,Clouds
139,6,Monday,21,Travel & Transport,-999,-999.0,Clouds
139,6,Tuesday,4,Travel & Transport,-999,6.2,Clouds
139,6,Wednesday,0,Residence,-999,-999.0,Clear
139,6,Wednesday,20,Food,1,-999.0,Clouds
139,6,Wednesday,21,Travel & Transport,-999,-999.0,Clouds
139,6,Wednesday,23,Shop & Service,-999,9.5,Clouds
139,6,Thursday,1,Travel & Transport,-999,-999.0,Snow
139,6,Thursday,3,Travel & Transport,-999,-999.0,Clouds
139,6,Thursday,4,Food,1,8.2,Clouds
126,6,Monday,5,Residence,-999,-999.0,Clear
126,6,Monday,23,Food,1,8.2,Clouds
126,6,Tuesday,0,Residence,-999,-999.0,Clouds
126,6,Thursday,17,Food,3,6.6,Clear
126,6,Thursday,18,Travel & Transport,-999,-999.0,Clear
126,6,Thursday,21,Travel & Transport,-999,-999.0,Clear
126,6,Thursday,22,Travel & Transport,-999,-999.0,Clear
126,6,Thursday,22,Professional & Other Places,-999,-999.0,Clear
126,6,Friday,1,Residence,-999,-999.0,Clear
126,6,Friday,16,Travel & Transport,-999,-999.0,Clear
126,6,Friday,21,Travel & Transport,-999,-999.0,Clear
126,6,Friday,22,Travel & Transport,-999,-999.0,Clear
126,6,Friday,23,Travel & Transport,-999,-999.0,Clear
126,6,Saturday,0,Food,2,8.0,Clear
126,6,Saturday,1,Travel & Transport,-999,-999.0,Clear
126,6,Saturday,2,Residence,-999,-999.0,Clear
126,6,Saturday,14,Travel & Transport,-999,-999.0,Clear
126,6,Saturday,17,Travel & Transport,-999,-999.0,Clear
144,7,Tuesday,22,Food,3,8.8,Clear
144,7,Thursday,8,Food,1,-999.0,Clouds
144,7,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
144,7,Thursday,14,Shop & Service,-999,5.0,Clouds
144,7,Thursday,14,Food,1,8.8,Clouds
144,7,Thursday,20,Outdoors & Recreation,-999,8.0,Clouds
144,7,Friday,8,Food,1,-999.0,Clouds
144,7,Friday,12,Food,2,-999.0,Clouds
144,7,Friday,17,Shop & Service,-999,8.0,Clear
144,7,Friday,18,Arts & Entertainment,-999,-999.0,Clear
144,7,Friday,20,Nightlife Spot,2,-999.0,Fog
144,7,Saturday,7,Outdoors & Recreation,-999,-999.0,Clouds
144,7,Saturday,19,Shop & Service,-999,-999.0,Clouds
144,7,Sunday,15,Food,2,8.4,Clear
144,7,Sunday,19,Food,2,9.0,Clear
177,7,Wednesday,9,Food,1,-999.0,Clouds
177,7,Wednesday,9,Arts & Entertainment,-999,7.1,Clouds
177,7,Wednesday,15,Shop & Service,-999,-999.0,Fog
177,7,Friday,8,Food,1,8.7,Clouds
177,7,Friday,12,Food,1,8.8,Clouds
177,7,Friday,12,Shop & Service,-999,5.8,Clouds
177,7,Friday,17,Arts & Entertainment,-999,8.7,Clouds
177,7,Saturday,9,Food,1,8.7,Clear
177,7,Sunday,7,Food,1,8.7,Clouds
177,7,Sunday,10,Shop & Service,-999,-999.0,Clouds
289,12,Tuesday,18,Food,1,6.8,Clear
289,12,Thursday,6,Food,1,-999.0,Clouds
289,12,Thursday,18,Travel & Transport,-999,-999.0,Fog
289,12,Thursday,19,Shop & Service,-999,-999.0,Clouds
