tid,label,time,space
195506,2,0,148.9 19
195506,2,6,146.9 19.2
195506,2,12,144.7 19.4
195506,2,18,142.9 19.8
195506,2,24,141.3 20.4
195506,2,30,139.8 21
195506,2,36,138.3 21.6
195506,2,42,136.8 22.2
195506,2,48,135.2 22.9
195506,2,54,133.6 23.7
195506,2,60,131.9 24.6
195506,2,66,130.2 25.5
195506,2,72,128.7 26.5
195506,2,78,127.6 27.4
195506,2,84,126.7 28.2
195506,2,90,126 29
195506,2,96,125.4 29.9
195506,2,102,124.9 30.7
195506,2,108,124.7 31.6
195506,2,114,124.6 32.4
195506,2,120,124.6 33.1
195506,2,126,124.8 33.9
195506,2,132,125.3 35.3
195506,2,138,126.1 36.8
195506,2,144,127.3 38
195506,2,150,128.8 39.3
195506,2,156,130.3 40.7
195506,2,162,132.8 42.4
195506,2,168,136.3 44.5
195506,2,174,139.9 46.6
197506,2,0,146.5 17.5
197506,2,6,145.6 17.8
197506,2,12,144.7 18.3
197506,2,18,143.6 19
197506,2,24,142.4 19.6
197506,2,30,141 20
197506,2,36,139.8 20.4
197506,2,42,138.7 20.5
197506,2,48,137.3 20.5
197506,2,54,136 20.3
197506,2,60,134.7 20.2
197506,2,66,133.8 20.3
197506,2,72,133 20.3
197506,2,78,132.2 20.3
197506,2,84,131.5 20.4
197506,2,90,130.7 20.5
197506,2,96,130 20.5
197506,2,102,129.2 20.4
197506,2,108,128.5 20.4
197506,2,114,127.8 20.4
197506,2,120,126.6 20.3
197506,2,126,125.4 20.4
197506,2,132,124.2 20.6
197506,2,138,123.5 20.8
197506,2,144,122.9 21.5
197506,2,150,123 22.4
197506,2,156,123.1 23
197506,2,162,122.8 23.8
197506,2,168,121.9 24.2
197506,2,174,121.2 24.8
197506,2,180,120.6 25.5
197506,2,186,120 26.5
197506,2,192,119.1 27.9
197506,2,198,118 29.6
197506,2,204,116.9 31
197506,2,210,115.8 32.7
197506,2,216,114.8 34.4
197506,2,222,114.3 36.1
197506,2,228,115 37.4
197506,2,234,116.3 38.4
197506,2,240,119.5 39.8
197506,2,246,122.9 41
197506,2,252,128 42.3
197506,2,258,134 42.8
197506,2,264,140 42.9
197506,2,270,146 43
199203,2,0,121 33.8
199203,2,6,121.7 33.5
199203,2,12,122 33.7
199203,2,18,122.1 34
199203,2,24,121.9 34.3
199203,2,30,122.2 34.2
199203,2,36,122.6 34.4
199203,2,42,122.9 34.7
199203,2,48,123.2 35.2
199203,2,54,123.4 35.6
199203,2,60,123.8 36.1
199203,2,66,124 36.5
199203,2,72,124.5 36.8
199203,2,78,125.4 37
199203,2,84,126.2 37.2
199203,2,90,127 37.3
199203,2,96,127.7 37.5
199203,2,102,128.5 37.7
199203,2,108,128.8 37.7
199203,2,114,129 37.8
199203,2,120,129.1 37.8
199203,2,126,129.3 37.7
199203,2,132,129.3 37.6
199203,2,138,129.2 37.6
199203,2,144,129 37.5
199203,2,150,128.9 37.5
199203,2,156,128.8 37.5
199203,2,162,128.6 37.4
199203,2,168,128.5 37.2
199203,2,174,128.2 36.8
199203,2,180,128.2 36.3
199203,2,186,128.2 35.7
199203,2,192,128.2 35.1
199203,2,198,128.3 34.6
199203,2,204,128.7 34.1
199203,2,210,129.2 33.8
199203,2,216,130.1 33.3
199203,2,222,131.6 33.2
199203,2,228,133.1 33.1
199203,2,234,134.6 33
199203,2,240,136 33
199203,2,246,137 33.1
199203,2,252,138 33.4
199203,2,258,139 33.9
199203,2,264,140.2 34.5
199203,2,270,141.5 35
199203,2,276,142.4 35.2
199203,2,282,143.4 35.5
199203,2,288,145.2 36.1
199203,2,294,147.9 36.6
199203,2,300,150.6 37.3
199203,2,306,153.6 38.4
199203,2,312,155.8 39
199203,2,318,157.2 39
199203,2,324,158.4 39
199203,2,330,158.8 38.5
199203,2,336,158.5 38.2
199203,2,342,158.2 38.1
199203,2,348,157.8 37.9
199203,2,354,157.3 37.8
199203,2,360,156 38
199307,2,0,99.3 10.6
199307,2,6,98.7 10.7
199307,2,12,97.8 11
199307,2,18,97 11.3
199307,2,24,96.2 11.8
199307,2,30,95.7 12.1
199307,2,36,95.1 12.5
199307,2,42,94.6 12.9
199307,2,48,94.2 13.3
199307,2,54,93.7 13.8
199307,2,60,93.2 14.5
199307,2,66,92.7 15.4
199307,2,72,92.2 16.3
199307,2,78,91.9 17.3
199307,2,84,91.4 18.2
199307,2,90,90.7 18.7
199307,2,96,89.5 19.2
199307,2,102,88.4 19.6
199307,2,108,87.5 20
199307,2,114,86.8 20.5
199307,2,120,86.1 20.7
199307,2,126,85.8 20.9
199307,2,132,85 21.1
199307,2,138,84.1 21.2
199307,2,144,83 21.3
199307,2,150,81.7 21.1
199307,2,156,79.8 20.9
199307,2,162,77.5 20.8
199307,2,168,75.3 20.8
200207,2,0,109 29
200207,2,6,108.9 30.2
200207,2,12,107.7 30.5
200207,2,18,107.4 31.2
200207,2,24,106.4 31.6
200207,2,30,105.5 31.9
200207,2,36,104.5 32.1
200207,2,42,104.5 33
200207,2,48,104.6 33.7
200207,2,54,104.6 35
200207,2,60,105.3 35.5
200207,2,66,107 36.8
200207,2,72,109.2 38
200207,2,78,113.2 40.3
200207,2,84,117.2 43.1
200207,2,90,120.4 46.5
200207,2,96,122.3 48.6
200207,2,102,124.5 50.1
200207,2,108,126 51
200207,2,114,127.5 52.5
200207,2,120,128.6 54.5
200207,2,126,130.5 56
200207,2,132,128.5 57
200207,2,138,127.5 58
200207,2,144,126.5 59.5
200207,2,150,126 61
200207,2,156,125.5 62.5
200509,2,0,146.5 12.9
200509,2,6,145.5 13.6
200509,2,12,144.5 14.6
200509,2,18,143.2 15.6
200509,2,24,141.6 16.6
200509,2,30,140.2 17.2
200509,2,36,139.5 17.7
200509,2,42,138.4 18.2
200509,2,48,137.2 18.8
200509,2,54,136.5 19.3
200509,2,60,135.8 19.7
200509,2,66,135 20.2
200509,2,72,134 20.8
200509,2,78,132.8 21.3
200509,2,84,131.7 21.8
200509,2,90,130.1 22.2
200509,2,96,129.1 22.4
200509,2,102,128 22.5
200509,2,108,127.1 22.4
200509,2,114,126.3 22.4
200509,2,120,125.2 22.4
200509,2,126,124.3 22.4
200509,2,132,123.5 22.3
200509,2,138,122.8 22.4
200509,2,144,121.9 22.8
200509,2,150,120.7 23.3
200509,2,156,119.6 23.9
200509,2,162,118.3 24.7
200509,2,168,117.1 25.4
200509,2,174,116.2 26.3
200509,2,180,114.9 27.2
200509,2,186,113.7 27.9
200509,2,192,112.9 28.4
200509,2,198,112.3 28.9
200509,2,204,111.8 29.6
200509,2,210,111 30
200509,2,216,110.6 30.8
200509,2,222,110.1 31.6
200509,2,228,109.8 32.1
200509,2,234,109.9 33.1
200509,2,240,110 34
200509,2,246,110.5 34.9
200509,2,252,111.3 35.7
200509,2,258,112.3 36.3
200509,2,264,113.5 36.5
200509,2,270,114.9 36.6
200509,2,276,116 36.6
200509,2,282,117 36.6
200509,2,288,118 36.5
200509,2,294,118.7 36.5
200509,2,300,119.4 36.5
200509,2,306,120.9 36.9
200509,2,312,122.7 37.6
200509,2,318,125 38.6
200509,2,324,127.7 40.3
200509,2,330,131.1 43.3
195007,2,0,127.3 24.4
195007,2,6,127.6 25.2
195007,2,12,127.7 25.9
195007,2,18,127.6 26.6
195007,2,24,127.2 27.4
195007,2,30,126.6 28.1
195007,2,36,125.8 28.7
195007,2,42,124.9 29.1
195007,2,48,123.9 29.4
195007,2,54,122.8 29.7
195007,2,60,121 30.1
195007,2,66,119.3 30.3
195007,2,72,118.5 30.3
195007,2,78,117.8 30.3
195007,2,84,116.8 30.3
195007,2,90,116.2 30.3
195007,2,96,116 30.3
195007,2,102,115.9 30.3
195007,2,108,115.7 30.3
195007,2,114,115.6 30.3
195007,2,120,115.3 30.3
195007,2,126,114.9 30.4
195007,2,132,114.3 30.7
195007,2,138,113.7 31
195007,2,144,113.3 31.2
195007,2,150,113 31.4
195007,2,156,112 33
195007,2,162,111.6 34.6
195007,2,168,112.5 36.3
195007,2,174,114 37.8
195007,2,180,116.3 39.9
195007,2,186,119.5 42.3
195007,2,192,123.3 44.6
195007,2,198,128.1 47
195007,2,204,134 49.5
195007,2,210,140.1 52.1
195007,2,216,145.9 54.8
195007,2,222,151.4 57.5
195007,2,228,153.2 58.7
195007,2,234,155.1 59.3
195007,2,240,157.1 59.9
195007,2,246,159 60.5
195202,2,0,161 14.6
195202,2,6,160.4 14.4
195202,2,12,160.2 14.3
195202,2,18,159.1 14.1
195202,2,24,158.5 13.9
195202,2,30,157.4 13.7
195202,2,36,156.4 13.4
195202,2,42,155.3 13.2
195202,2,48,154.1 13
195202,2,54,152.8 12.8
195202,2,60,151.7 12.6
195202,2,66,150.6 12.4
195202,2,72,149.3 12.3
195202,2,78,147.9 12.3
195202,2,84,146.6 12.3
195202,2,90,145.4 12.3
195202,2,96,144.6 12.3
195202,2,102,143.5 12.3
195202,2,108,141.9 12.5
195202,2,114,140.2 12.9
195202,2,120,138.5 13.3
195202,2,126,136.9 13.7
195202,2,132,135.3 14.3
195202,2,138,133.7 14.9
195202,2,144,132.3 15.3
195202,2,150,130.9 15.8
195202,2,156,128.8 16.4
195202,2,162,126.5 17
195202,2,168,124.5 17.7
195202,2,174,122.9 18.4
195202,2,180,121.9 19
195202,2,186,120.9 19.6
195202,2,192,119.7 20.1
195202,2,198,118.6 20.6
195202,2,204,117.8 20.9
195202,2,210,117.1 21.2
195202,2,216,116.3 21.5
195202,2,222,115.3 21.9
195202,2,228,114.2 22.3
195202,2,234,112.9 23
195202,2,240,111.5 23.8
195202,2,246,110.2 24.7
195202,2,252,109 25.5
195202,2,258,107.8 26.3
195202,2,264,106.6 27.1
195202,2,270,105.3 27.8
195202,2,276,103.8 28.5
195202,2,282,102.2 29.2
195202,2,288,101 29.5
195202,2,294,100.3 29.8
195202,2,300,99.9 30.7
195202,2,306,99.5 31.8
195202,2,312,99.2 33.1
195202,2,318,99 34.4
195202,2,324,99.4 35.8
195202,2,330,100.3 37.2
195202,2,336,101.4 38.3
195202,2,342,102.9 39.3
195202,2,348,105.2 40.9
195202,2,354,107.3 42.3
195202,2,360,108.5 43
195202,2,366,109.6 43.7
195202,2,372,110.6 44.4
195403,2,0,105.1 24
195403,2,6,104.5 25.1
195403,2,12,104 26.1
195403,2,18,103.7 27
195403,2,24,103.6 27.7
195403,2,30,103.7 28.4
195403,2,36,103.8 28.9
195403,2,42,103.7 29.3
195403,2,48,103.5 29.6
195403,2,54,103.4 29.8
195403,2,60,103.3 29.9
195403,2,66,103.1 30.1
195403,2,72,102.8 30.3
195403,2,78,102.6 30.4
195403,2,84,102.4 30.5
195403,2,90,102.2 30.7
195403,2,96,102.1 30.9
195403,2,102,102 31.2
195403,2,108,101.9 31.5
195403,2,114,102 31.9
195403,2,120,102.4 32.5
195403,2,126,103 33.1
195403,2,132,103.9 34.2
195403,2,138,105.8 37.3
195403,2,144,107.1 40.2
195403,2,150,108.2 43.1
195403,2,156,108.9 46.2
195403,2,162,108.8 48.9
197606,2,0,132 14
197606,2,6,130.7 14
197606,2,12,129.4 14
197606,2,18,128.2 14.1
197606,2,24,127.2 14.4
197606,2,30,126.5 14.8
197606,2,36,125.8 15.2
197606,2,42,124.8 15.8
197606,2,48,124 16.2
197606,2,54,122.8 17
197606,2,60,121.4 17.8
197606,2,66,120 18.6
197606,2,72,119 19.4
197606,2,78,118 20.2
197606,2,84,116.8 21.3
197606,2,90,116 22.7
197606,2,96,115.5 23.8
197606,2,102,115.2 24.5
197606,2,108,115.8 25.3
197606,2,114,116.6 26
197606,2,120,117.9 26.5
197606,2,126,119.6 26.6
197606,2,132,121 26.8
197606,2,138,122.2 27
197606,2,144,123.8 27.2
197606,2,150,125.2 27.7
197606,2,156,126.4 28.9
197606,2,162,126.6 29.8
197606,2,168,126.3 30.9
197606,2,174,126 31.8
197606,2,180,124.8 32.5
197606,2,186,124 33
197606,2,192,123.4 33.5
197606,2,198,122.8 34
197606,2,204,122.6 34.4
197606,2,210,122.6 34.8
197606,2,216,123.2 35
197606,2,222,124.5 35
197606,2,228,125.5 35
197606,2,234,126.7 35
197606,2,240,128 34.9
197606,2,246,129.5 34.9
197606,2,252,131.3 34.9
197606,2,258,133.2 34.9
197606,2,264,135.1 35.1
197606,2,270,137.2 35.2
197606,2,276,139.5 35.5
197606,2,282,141.5 35.4
197606,2,288,143.4 35.1
197606,2,294,145.2 34.8
197606,2,300,146.8 34
197606,2,306,148 33.6
197606,2,312,149.5 33.6
197606,2,318,150.6 34.2
197606,2,324,151.3 35.2
197606,2,330,151.7 36.2
197606,2,336,152 37.2
197606,2,342,152.8 38
197606,2,348,153.2 38.8
197606,2,354,154.2 39.6
197606,2,360,155 40.5
197606,2,366,156 41
198009,2,0,160 33.6
