tid,label,lat,lon
3174,41,39.739154,-104.984703
3174,41,39.739154,-104.984703
3174,41,39.739154,-104.984703
3174,41,39.739154,-104.984703
3174,41,39.739154,-104.984703
3174,41,39.739154,-104.984703
3174,41,39.739154,-104.984703
3174,41,39.481654,-106.038352
3174,41,39.481654,-106.038352
3174,41,39.739154,-104.984703
3174,41,39.739154,-104.984703
3180,41,39.739154,-104.984703
3180,41,39.739154,-104.984703
3180,41,39.762352,-104.982366
3180,41,39.752131,-104.987061
3180,41,39.762352,-104.982366
3180,41,39.746295,-104.979879
3180,41,39.762352,-104.982366
3180,41,39.739154,-104.984703
3180,41,39.762352,-104.982366
3180,41,39.747265,-104.994764
3180,41,39.762352,-104.982366
3180,41,39.78547,-104.895347
3180,41,39.739154,-104.984703
3180,41,39.743582,-104.976643
3180,41,39.762146,-104.98248
3180,41,39.750502,-104.999114
3180,41,39.762352,-104.982366
3182,41,39.739154,-104.984703
3182,41,39.739154,-104.984703
3182,41,39.754264,-104.997359
3182,41,39.740494,-104.976582
3182,41,39.762352,-104.982366
3182,41,39.762352,-104.982366
3182,41,39.764486,-104.979751
3182,41,39.762352,-104.982366
3182,41,39.753861,-104.99541
3182,41,39.762352,-104.982366
3182,41,39.762352,-104.982366
3182,41,39.762352,-104.982366
3182,41,39.747265,-104.994764
3182,41,39.762352,-104.982366
3182,41,39.73968,-104.956599
3310,43,39.748633,-105.004112
3310,43,39.748633,-105.004112
3310,43,39.748633,-105.004112
3310,43,39.758015,-105.011242
3310,43,39.748633,-105.004112
3310,43,39.743173,-104.990452
3310,43,39.748633,-105.004112
3310,43,39.748633,-105.004112
3310,43,39.758015,-105.011242
3310,43,39.661482,-105.187486
3310,43,39.661482,-105.187486
3310,43,39.739154,-104.984703
3334,43,39.748633,-105.004112
3334,43,39.756661,-105.0106
3334,43,39.748633,-105.004112
3334,43,39.757421,-105.010453
3334,43,39.748633,-105.004112
3334,43,39.748633,-105.004112
3334,43,39.754264,-104.997359
3334,43,39.748633,-105.004112
3334,43,39.757421,-105.010453
3334,43,39.757421,-105.010453
3334,43,39.757421,-105.010453
3334,43,39.756038,-105.009176
3334,43,39.757421,-105.010453
3334,43,39.748633,-105.004112
3334,43,39.748633,-105.004112
3346,43,39.757421,-105.010453
3346,43,39.7103,-104.937501
3346,43,39.757421,-105.010453
3346,43,39.748633,-105.004112
3346,43,39.75083,-105.000093
3346,43,39.757421,-105.010453
3346,43,39.757421,-105.010453
3346,43,39.748633,-105.004112
3346,43,39.757421,-105.010453
3346,43,39.757421,-105.010453
3346,43,39.930312,-105.134911
3346,43,39.757421,-105.010453
3346,43,39.757421,-105.010453
3346,43,39.757421,-105.010453
3346,43,39.748633,-105.004112
3346,43,39.757421,-105.010453
6783,146,38.982228,-94.670792
6783,146,38.915121,-94.667183
6783,146,38.915121,-94.667183
6783,146,38.915121,-94.667183
6783,146,38.982228,-94.670792
6783,146,38.926861,-94.686292
6783,146,38.982228,-94.670792
6783,146,38.982228,-94.670792
6783,146,38.982228,-94.670792
6783,146,38.926861,-94.686315
6783,146,38.926861,-94.686315
6783,146,38.982228,-94.670792
6783,146,38.926861,-94.686292
6783,146,38.926861,-94.686292
6783,146,38.982228,-94.670792
6783,146,38.982228,-94.670792
6783,146,38.913263,-94.72578
6783,146,38.913263,-94.72578
6783,146,38.913263,-94.72578
6783,146,38.982228,-94.670792
6783,146,38.926861,-94.686292
6783,146,38.926861,-94.686315
6783,146,38.926193,-94.687291
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.927149,-94.686323
6785,146,38.927149,-94.686323
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.927149,-94.6863
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.926861,-94.686292
6785,146,38.926861,-94.686292
6785,146,38.982228,-94.670792
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.927149,-94.686323
6785,146,38.927149,-94.686323
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.926861,-94.686292
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.926861,-94.686292
6791,146,38.926861,-94.686292
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.927149,-94.6863
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.927149,-94.6863
6791,146,38.927149,-94.6863
6791,146,38.927149,-94.6863
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,0,0
6791,146,38.982228,-94.670792
6791,146,0,0
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.927149,-94.6863
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.982228,-94.670792
6791,146,38.926861,-94.686292
6793,146,38.982228,-94.670792
6793,146,38.982228,-94.670792
6793,146,38.982228,-94.670792
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.982228,-94.670792
6793,146,38.927149,-94.6863
