tid,label,lat,lon
3051,142,41.4115138761,-81.839196682
3051,142,41.4099057158,-81.8376739958
3051,142,39.0914997635,-94.5563542843
3051,142,39.09154415,-94.5780801667
3051,142,39.0754547333,-94.5758796333
3051,142,38.9798364667,-94.6327464667
3051,142,39.04183745,-94.5914053833
3051,142,39.0506711667,-94.5980687833
3051,142,39.0937690318,-94.5831439181
3051,142,39.08243725,-94.5818266135
3051,142,39.1088792333,-94.5703326167
3053,142,38.8505371091,-77.0410251617
3053,142,39.03269835,-77.5159924
3053,142,38.899073,-77.07292455
3053,142,38.8955754607,-77.0719349384
3053,142,39.01094685,-76.9114095833
3053,142,39.0223765,-76.9254046333
3053,142,38.9847659181,-76.5070939064
3053,142,38.9778001,-76.48673815
3053,142,38.8764890333,-77.07328445
3053,142,38.88361702,-77.0650577545
3053,142,38.8763591357,-77.0726430416
3053,142,38.88148955,-77.0712880333
3053,142,38.8808895167,-77.0712543
3053,142,38.8810780976,-77.0711946487
3053,142,38.8505371091,-77.0410251617
3053,142,39.2974431129,-94.716053009
3053,142,39.09154415,-94.5780801667
3053,142,39.0877270667,-94.5885983833
3055,142,39.0754547333,-94.5758796333
3055,142,38.9791107178,-94.6303634644
3055,142,38.9573147556,-94.6456074715
3055,142,39.0513851526,-94.4804906845
3055,142,39.0979413667,-94.5831009333
3055,142,39.2974431129,-94.716053009
3055,142,41.9780286285,-87.9036712646
3055,142,41.9780286285,-87.9036712646
3055,142,41.9784337833,-87.91084275
3055,142,39.2974431129,-94.716053009
3055,142,39.09154415,-94.5780801667
3055,142,39.09853935,-94.5820283833
3074,143,30.2699606,-97.7498949
3074,143,30.2699606,-97.7498949
3074,143,30.2694087356,-97.7495884895
3074,143,30.2921751,-97.8270514
3074,143,30.2911559667,-97.8589226
3074,143,30.29171255,-97.8601781333
3074,143,30.2963208,-97.8320287
3074,143,30.2918763167,-97.8736784167
3074,143,30.29611945,-97.8324151
3074,143,30.2963208,-97.8320287
3074,143,30.29171255,-97.8601781333
3074,143,30.2918763167,-97.8736784167
3074,143,30.3159570667,-97.73368835
3074,143,30.2668906357,-97.7456858754
3074,143,30.2893718167,-97.8711387
3074,143,30.3947917366,-97.7524960041
3074,143,30.2702612148,-97.7500927448
3074,143,30.2707927167,-97.75620325
3074,143,30.2963208,-97.8320287
3074,143,30.29611945,-97.8324151
3081,143,30.2893718167,-97.8711387
3081,143,30.3366555333,-97.8042787333
3081,143,30.29611945,-97.8324151
3081,143,30.31104325,-97.74291515
3081,143,30.2735145399,-97.7989806657
3081,143,30.2902613167,-97.8232754333
3081,143,30.2893718167,-97.8711387
3081,143,30.2020209544,-97.6678991318
3081,143,30.2020487718,-97.6680707932
3081,143,29.9877985723,-95.3393554688
3081,143,29.9859139095,-95.3355793127
3082,143,29.9877985723,-95.3393554688
3082,143,29.9867392118,-95.3455352783
3082,143,30.2015573297,-97.6671266556
3082,143,30.2020487718,-97.6680707932
3082,143,30.2963208,-97.8320287
3082,143,30.28884327,-97.84251904
3082,143,30.2893718167,-97.8711387
3082,143,30.2963208,-97.8320287
3082,143,30.2948856333,-97.8718113833
3082,143,30.2668674465,-97.7418448098
3082,143,30.2893718167,-97.8711387
3082,143,30.2963208,-97.8320287
3082,143,30.2893718167,-97.8711387
3082,143,30.28884327,-97.84251904
3082,143,30.2963208,-97.8320287
3082,143,30.2707977167,-97.78760895
3082,143,30.29171255,-97.8601781333
3082,143,30.3307521333,-97.73175715
3082,143,30.28884327,-97.84251904
3082,143,30.2963208,-97.8320287
3082,143,30.3947917366,-97.7524960041
3082,143,30.29611945,-97.8324151
3084,143,30.2893718167,-97.8711387
3084,143,30.2890861994,-97.827691563
3084,143,30.2961287667,-97.8333772167
3084,143,30.36092275,-97.7894340167
3084,143,30.2948856333,-97.8718113833
3084,143,30.2948856333,-97.8718113833
3084,143,30.2902613167,-97.8232754333
3084,143,30.2963208,-97.8320287
3084,143,30.27765235,-97.7514181667
3084,143,30.2707977167,-97.78760895
3084,143,30.2709220333,-97.7879393667
3084,143,30.33953404,-97.77687925
3084,143,30.3366555333,-97.8042787333
3084,143,30.2902613167,-97.8232754333
3084,143,30.2731067667,-97.8005367333
3084,143,30.2890861994,-97.827691563
3084,143,30.2668906357,-97.7456858754
3084,143,30.2699606,-97.7498949
3084,143,30.2963208,-97.8320287
4888,218,35.8639251167,-105.9940369167
4888,218,35.68902355,-105.93655475
