tid,label,lat,lon
129,6,40.821344149632296,-73.9540386199951
129,6,40.6900872257332,-73.9817776229191
129,6,40.6897825572405,-73.9810752868652
129,6,40.6889893757358,-73.98129925131799
129,6,40.662169710863296,-73.86484090153671
129,6,40.6963140173316,-73.9906616720344
129,6,40.68875409408809,-73.9806412614152
129,6,40.7085883614824,-73.9910316467285
129,6,40.771059262528404,-73.9176545604588
129,6,40.7660790376824,-73.88352870941159
129,6,40.803291864361896,-73.9328276594543
129,6,40.6904333657826,-73.9852809906006
129,6,40.6900872257332,-73.9817776229191
129,6,40.689912719457396,-73.9815044403076
129,6,40.6963140173316,-73.9906616720344
129,6,40.68875409408809,-73.9806412614152
129,6,40.7661619622658,-73.9775764953862
129,6,40.833165200622396,-73.9418603427692
129,6,40.6900872257332,-73.9817776229191
129,6,40.7136501283367,-73.830267186553
129,6,40.6901232953871,-73.9840790213382
129,6,40.8079950658704,-73.9638555049896
130,6,40.833165200622396,-73.9418603427692
130,6,40.675536508907705,-73.8717549157205
130,6,40.6990888502098,-73.80676279569451
130,6,40.7519046092262,-73.9866960394024
130,6,40.7014573241921,-74.01321428847191
130,6,40.8332608333333,-73.94581555
130,6,40.8173027038574,-73.9585418701172
130,6,40.773839,-73.87122
130,6,40.7631337910326,-73.8752118314646
130,6,40.7592855009274,-73.83078575134279
130,6,40.7590904609109,-73.83005619049071
130,6,40.83429877508829,-74.0979492166034
130,6,40.914177997590706,-74.17763521463101
132,6,40.833165200622396,-73.9418603427692
132,6,40.6900872257332,-73.9817776229191
132,6,40.7700768232489,-73.917989730835
132,6,40.773839,-73.87122
132,6,40.833165200622396,-73.9418603427692
132,6,40.6996886534352,-73.80783123752809
132,6,40.6900872257332,-73.9817776229191
132,6,40.6904333657826,-73.9852809906006
132,6,40.833165200622396,-73.9418603427692
132,6,40.7085883614824,-73.9910316467285
132,6,40.833165200622396,-73.9418603427692
145,7,40.793673777441896,-73.9488720781232
145,7,40.794090000000004,-73.96717
145,7,40.7948354482357,-73.9659827441092
145,7,40.7738468721964,-73.95948886871341
145,7,40.809270003135204,-73.9490711688995
145,7,40.778438969615294,-73.9545145753308
145,7,40.774626,-73.959236
145,7,40.77211112865999,-73.96095474201341
145,7,40.798840233333294,-73.9413653522039
145,7,40.793673777441896,-73.9488720781232
145,7,40.8100901727589,-73.9432668685913
145,7,40.8109912422444,-73.9431605322863
145,7,40.809270003135204,-73.9490711688995
145,7,40.774626,-73.959236
145,7,40.801790562928794,-73.95734310150151
145,7,40.8050275833333,-73.954893
145,7,40.8100901727589,-73.9432668685913
145,7,40.77211112865999,-73.96095474201341
145,7,40.7700370337261,-73.9550656140391
146,7,40.793673777441896,-73.9488720781232
146,7,40.809270003135204,-73.9490711688995
146,7,40.774626,-73.959236
146,7,40.77211112865999,-73.96095474201341
146,7,40.793673777441896,-73.9488720781232
146,7,40.79096987028621,-73.9470514655113
146,7,40.800181362525,-73.9452787031264
146,7,40.752207,-73.97972299999999
146,7,40.793673777441896,-73.9488720781232
146,7,40.76,-73.97549599999999
146,7,40.761396839012,-73.9769857493038
146,7,40.7317183252113,-73.98555396792241
146,7,40.7317954706149,-73.9856725931168
146,7,40.809270003135204,-73.9490711688995
148,7,40.77211112865999,-73.96095474201341
148,7,40.773596339122896,-73.95992731449799
148,7,40.8100901727589,-73.9432668685913
148,7,40.773045,-73.962333
148,7,40.774111,-73.959546
148,7,40.7934045676619,-73.9485678492806
148,7,40.68310864869221,-73.9352444529616
148,7,40.6817293561679,-73.9346015084612
148,7,40.8098120013228,-73.95910077666021
148,7,40.8051984317441,-73.9620453015463
148,7,40.8144053164921,-73.94437173850459
288,12,40.7075979146101,-73.8028049153983
288,12,40.757850834168,-73.8283028501382
288,12,40.7075979146101,-73.8028049153983
288,12,40.7574933691135,-73.8274757552858
288,12,40.760839874025706,-73.83064052313891
288,12,40.76007039918171,-73.8302040064457
288,12,40.70216749383471,-73.80146071170891
288,12,40.7574933691135,-73.8274757552858
288,12,40.757850834168,-73.8283028501382
288,12,40.760839874025706,-73.83064052313891
288,12,40.7639626095191,-73.8291241978544
288,12,40.70216749383471,-73.80146071170891
288,12,40.70216749383471,-73.80146071170891
288,12,40.7158098208652,-73.9962914669973
288,12,40.75811474431929,-73.8296397775412
288,12,40.7075979146101,-73.8028049153983
288,12,40.718391,-73.998476
288,12,40.718090320753795,-73.99999866268371
288,12,40.7181985851302,-74.000417582762
288,12,40.719043,-73.996514081955
288,12,40.605027504874,-73.9804116926189
288,12,40.605899322424996,-73.98453814989371
288,12,40.605899322424996,-73.98453814989371
288,12,40.6419795742237,-74.002468585968
288,12,40.684309264597104,-73.9765319385003
288,12,40.6456291954429,-73.9138539241231
288,12,40.7639626095191,-73.8291241978544
290,12,40.757850834168,-73.8283028501382
290,12,40.70216749383471,-73.80146071170891
290,12,40.7073806659117,-73.80256939318629
290,12,40.761876481166794,-73.831456117536
290,12,40.7639626095191,-73.8291241978544
290,12,40.764123,-73.828082
290,12,40.701922452729896,-73.80181112465749
290,12,40.757850834168,-73.8283028501382
290,12,40.7582439108545,-73.8291127104973
290,12,40.76007039918171,-73.8302040064457
290,12,40.747614599377705,-73.883957862854
290,12,40.7073806659117,-73.80256939318629
290,12,40.7064754390953,-73.8027072598808
290,12,40.7179288362234,-74.00093979691891
290,12,40.720288000000004,-73.99952352046971
290,12,40.75811474431929,-73.8296397775412
290,12,40.7073806659117,-73.80256939318629
290,12,40.7159082473717,-73.9973244389484
290,12,40.7165455541129,-73.9986386007708
290,12,40.716451551923214,-73.9988681477626
290,12,40.605027504874,-73.9804116926189
290,12,40.6058631664855,-73.98481362650021
290,12,40.7583466276541,-73.8315307844606
290,12,40.7829298614522,-73.83085012435909
290,12,40.7832223163163,-73.8334465026855
290,12,40.75811474431929,-73.8296397775412
290,12,40.7639626095191,-73.8291241978544
290,12,40.764123,-73.828082
292,12,40.7064754390953,-73.8027072598808
292,12,40.7090705962641,-73.8042008096094
292,12,40.7090705962641,-73.8042008096094
292,12,40.7064754390953,-73.8027072598808
292,12,40.759383299999996,-73.82947391
292,12,40.7064754390953,-73.8027072598808
292,12,40.676927786133,-73.89869928359991
292,12,40.68141,-73.96718
292,12,40.6814161222361,-73.95714921494199
292,12,40.602004,-73.994322
292,12,40.6058631664855,-73.98481362650021
292,12,40.6814161222361,-73.95714921494199
292,12,40.6058631664855,-73.98481362650021
334,14,40.7421883084845,-73.9879241890915
334,14,40.7421883084845,-73.9879241890915
334,14,40.7421883084845,-73.9879241890915
334,14,40.7421883084845,-73.9879241890915
334,14,40.7421883084845,-73.9879241890915
334,14,40.7421883084845,-73.9879241890915
334,14,40.7421883084845,-73.9879241890915
334,14,40.7342250021401,-73.993703273938
334,14,40.7421883084845,-73.9879241890915
334,14,40.7418615140909,-73.9894336295337
334,14,40.7421883084845,-73.9879241890915
334,14,40.7421883084845,-73.9879241890915
334,14,40.7365494164144,-73.9892785880488
334,14,40.7421883084845,-73.9879241890915
334,14,40.74033689217461,-73.9886817354489
334,14,40.741407503043,-73.9884379506111
335,14,40.7421883084845,-73.9879241890915
335,14,40.7421883084845,-73.9879241890915
335,14,40.7421883084845,-73.9879241890915
335,14,40.7421883084845,-73.9879241890915
335,14,40.7251912314628,-73.99637754820591
335,14,40.725768758926,-73.9973072227949
335,14,40.741407503043,-73.9884379506111
335,14,40.7421883084845,-73.9879241890915
335,14,40.7421883084845,-73.9879241890915
335,14,40.7421883084845,-73.9879241890915
335,14,40.7567250445045,-73.9845266716932
335,14,40.7566932091592,-73.9838609348899
335,14,40.7421883084845,-73.9879241890915
335,14,40.7469634920272,-73.9856113586111
335,14,40.7421883084845,-73.9879241890915
335,14,40.7421883084845,-73.9879241890915
335,14,40.7421883084845,-73.9879241890915
335,14,40.7421883084845,-73.9879241890915
335,14,40.7418615140909,-73.9894336295337
335,14,40.7421883084845,-73.9879241890915
335,14,40.7421883084845,-73.9879241890915
343,14,40.7421883084845,-73.9879241890915
343,14,40.7418615140909,-73.9894336295337
343,14,40.741904376575214,-73.9890682697296
343,14,40.741904376575214,-73.9890682697296
343,14,40.7421883084845,-73.9879241890915
343,14,40.74118665791861,-73.9890892023287
