space,day,hour,poi,category,price,rating,weather
40.821344149632296 -73.9540386199951,Monday,12,16181,Travel & Transport,-999,-999.0,Fog
40.6900872257332 -73.9817776229191,Monday,13,11007,Professional & Other Places,-999,-999.0,Clear
40.6897825572405 -73.9810752868652,Monday,14,24955,Food,1,-999.0,Clear
40.6889893757358 -73.98129925131799,Monday,16,32848,Travel & Transport,-999,5.8,Clear
40.662169710863296 -73.86484090153671,Monday,17,3325,Travel & Transport,-999,-999.0,Clear
40.6963140173316 -73.9906616720344,Tuesday,21,20072,Outdoors & Recreation,-999,7.0,Clear
40.68875409408809 -73.9806412614152,Tuesday,22,3431,Food,1,4.9,Clear
40.7085883614824 -73.9910316467285,Wednesday,16,18603,Travel & Transport,-999,-999.0,Clouds
40.771059262528404 -73.9176545604588,Wednesday,17,6483,Travel & Transport,-999,5.7,Clouds
40.7660790376824 -73.88352870941159,Wednesday,18,26534,Travel & Transport,-999,-999.0,Clouds
40.803291864361896 -73.9328276594543,Wednesday,21,5841,Travel & Transport,-999,-999.0,Clear
40.6904333657826 -73.9852809906006,Wednesday,22,19281,Travel & Transport,-999,-999.0,Clear
40.6900872257332 -73.9817776229191,Thursday,16,11007,Professional & Other Places,-999,-999.0,Clear
40.689912719457396 -73.9815044403076,Thursday,19,35589,Travel & Transport,-999,-999.0,Clear
40.6963140173316 -73.9906616720344,Thursday,21,20072,Outdoors & Recreation,-999,7.0,Clear
40.68875409408809 -73.9806412614152,Thursday,22,3431,Food,1,4.9,Unknown
40.7661619622658 -73.9775764953862,Thursday,23,28739,Travel & Transport,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Sunday,0,15703,Residence,-999,-999.0,Rain
40.6900872257332 -73.9817776229191,Sunday,9,11007,Professional & Other Places,-999,-999.0,Clouds
40.7136501283367 -73.830267186553,Sunday,13,21965,Travel & Transport,-999,-999.0,Unknown
40.6901232953871 -73.9840790213382,Sunday,16,14507,Food,1,7.1,Clouds
40.8079950658704 -73.9638555049896,Sunday,17,5679,Travel & Transport,-999,-999.0,Rain
40.833165200622396 -73.9418603427692,Tuesday,0,15703,Residence,-999,-999.0,Clouds
40.675536508907705 -73.8717549157205,Tuesday,17,34228,Travel & Transport,-999,-999.0,Clouds
40.6990888502098 -73.80676279569451,Tuesday,18,36806,Travel & Transport,-999,-999.0,Clouds
40.7519046092262 -73.9866960394024,Tuesday,22,19161,Travel & Transport,-999,-999.0,Clouds
40.7014573241921 -74.01321428847191,Wednesday,19,1483,Travel & Transport,-999,-999.0,Clear
