tid,label,lat,lon
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3177,41,39.739154,-104.984703
3179,41,39.739154,-104.984703
3179,41,39.739154,-104.984703
3179,41,39.762352,-104.982366
3179,41,39.747791,-104.984278
3179,41,39.762352,-104.982366
3179,41,39.785198,-104.891902
3179,41,39.739154,-104.984703
3179,41,39.739154,-104.984703
3179,41,39.739154,-104.984703
3179,41,39.739154,-104.984703
3179,41,39.739154,-104.984703
3187,41,39.75015,-105.00028
3187,41,39.739154,-104.984703
3187,41,39.746295,-104.979879
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.739154,-104.984703
3187,41,39.739154,-104.984703
3187,41,39.75015,-105.00028
3187,41,39.75015,-105.00028
3187,41,39.785236,-104.891552
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.764252,-104.978498
3314,43,39.757421,-105.010453
3314,43,39.757421,-105.010453
3314,43,39.748633,-105.004112
3314,43,39.748521,-105.000087
3314,43,39.757421,-105.010453
3314,43,39.739154,-104.984703
3314,43,39.748633,-105.004112
3314,43,39.748521,-105.000087
3314,43,40.018076,-105.27752
3314,43,39.757421,-105.010453
3314,43,39.757421,-105.010453
3314,43,39.748633,-105.004112
3325,43,39.757421,-105.010453
3325,43,39.748633,-105.004112
3325,43,39.757421,-105.010453
3325,43,39.748633,-105.004112
3325,43,39.748633,-105.004112
3325,43,39.756432,-104.994352
3325,43,39.752531,-104.996751
3325,43,39.757421,-105.010453
3325,43,39.753326,-104.997946
3325,43,39.757421,-105.010453
3325,43,39.748221,-105.00409
3326,43,39.757421,-105.010453
3326,43,39.748221,-105.00409
3326,43,39.757421,-105.010453
3326,43,39.748221,-105.00409
3326,43,39.748221,-105.00409
3326,43,39.757421,-105.010453
3326,43,39.748633,-105.004112
3326,43,39.748633,-105.004112
3326,43,39.757421,-105.010453
3326,43,39.748633,-105.004112
3326,43,39.748633,-105.004112
3326,43,39.757421,-105.010453
3326,43,39.757421,-105.010453
3326,43,39.758015,-105.011242
3326,43,39.748633,-105.004112
3343,43,39.757421,-105.010453
3343,43,39.748633,-105.004112
3343,43,39.757421,-105.010453
3343,43,39.748633,-105.004112
3343,43,39.748633,-105.004112
3343,43,39.757421,-105.010453
3343,43,39.757421,-105.010453
3343,43,39.757421,-105.010453
3343,43,39.743173,-104.990452
3343,43,39.757421,-105.010453
3343,43,39.757421,-105.010453
3343,43,39.748633,-105.004112
3343,43,39.748633,-105.004112
6786,146,38.982228,-94.670792
6786,146,38.927149,-94.686323
6786,146,38.927149,-94.686323
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.926861,-94.686292
6786,146,38.926861,-94.686292
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.913263,-94.72578
6786,146,38.913263,-94.72578
6786,146,38.913263,-94.72578
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.926861,-94.686315
6786,146,38.926861,-94.686315
6786,146,38.926861,-94.686315
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6786,146,38.982228,-94.670792
6792,146,38.982228,-94.670792
6792,146,38.915093,-94.667172
6792,146,38.915093,-94.667172
6792,146,38.915093,-94.667172
6792,146,38.915093,-94.667172
6792,146,38.982228,-94.670792
6792,146,0,0
6792,146,38.982228,-94.670792
6792,146,38.982228,-94.670792
6792,146,38.982228,-94.670792
6792,146,38.927149,-94.6863
6792,146,38.927149,-94.6863
6792,146,38.927149,-94.6863
6792,146,38.927149,-94.6863
6792,146,38.927149,-94.6863
6792,146,38.927149,-94.6863
6792,146,38.982228,-94.670792
6792,146,0,0
6792,146,38.927149,-94.6863
6792,146,38.927149,-94.6863
6792,146,38.927149,-94.6863
6792,146,38.927149,-94.6863
6792,146,38.927149,-94.6863
6792,146,38.982228,-94.670792
6792,146,38.982228,-94.670792
6792,146,38.982228,-94.670792
6792,146,38.927149,-94.6863
6792,146,38.982228,-94.670792
6792,146,38.927149,-94.6863
6792,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.927149,-94.6863
6794,146,38.927149,-94.6863
6794,146,38.927149,-94.6863
6794,146,38.927149,-94.6863
6794,146,38.982228,-94.670792
6794,146,38.926861,-94.686292
6794,146,38.926861,-94.686292
6794,146,38.926861,-94.686292
6794,146,38.926861,-94.686292
6794,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.982228,-94.670792
6794,146,38.927149,-94.6863
6794,146,38.927149,-94.6863
6801,146,38.927149,-94.6863
6801,146,38.982228,-94.670792
6801,146,38.982228,-94.670792
6801,146,38.927149,-94.6863
6801,146,38.927149,-94.6863
6801,146,38.982228,-94.670792
6801,146,38.927149,-94.6863
6801,146,0,0
6801,146,38.927149,-94.6863
6801,146,39.01472,-94.590906
6801,146,38.982228,-94.670792
6801,146,38.982228,-94.670792
6802,146,38.982228,-94.670792
6802,146,38.915851,-94.64831
6802,146,38.982228,-94.670792
6802,146,38.927149,-94.6863
6802,146,38.927149,-94.6863
6802,146,38.927149,-94.6863
6802,146,38.927149,-94.6863
6802,146,38.927149,-94.6863
6802,146,38.927149,-94.6863
6802,146,38.982228,-94.670792
6802,146,38.982228,-94.670792
6802,146,38.982228,-94.670792
6802,146,38.915093,-94.667172
6802,146,38.915093,-94.667172
6802,146,38.982228,-94.670792
6802,146,38.927149,-94.6863
6806,146,38.927149,-94.6863
6806,146,38.982228,-94.670792
6806,146,38.982228,-94.670792
6806,146,38.982228,-94.670792
6806,146,38.927149,-94.6863
6806,146,38.927149,-94.6863
6806,146,38.927149,-94.6863
6806,146,38.982228,-94.670792
6806,146,0,0
6806,146,0,0
6806,146,38.927149,-94.6863
6806,146,38.927149,-94.6863
6806,146,38.915093,-94.667172
6806,146,38.915093,-94.667172
6806,146,38.915093,-94.667172
6806,146,38.982228,-94.670792
6806,146,38.982228,-94.670792
6806,146,0,0
6806,146,38.927149,-94.6863
6806,146,38.927149,-94.6863
6806,146,39.01472,-94.590906
6806,146,0,0
6806,146,39.053106,-94.590352
6810,146,38.982228,-94.670792
6810,146,38.927149,-94.6863
6810,146,38.927149,-94.6863
6810,146,38.982228,-94.670792
6810,146,39.027783,-94.655791
6810,146,38.915093,-94.667172
6810,146,38.927149,-94.6863
6810,146,38.927187,-94.68632
6810,146,0,0
6810,146,38.912928,-94.725854
6813,146,38.927187,-94.68632
6813,146,38.927187,-94.68632
6813,146,38.982228,-94.670792
6813,146,38.982228,-94.670792
6813,146,38.982228,-94.670792
6813,146,0,0
6813,146,38.498182,-98.319925
6813,146,38.982228,-94.670792
6813,146,38.498182,-98.319925
6813,146,38.912928,-94.725854
6813,146,38.982228,-94.670792
6813,146,38.982228,-94.670792
6820,146,38.982228,-94.670792
6820,146,38.982228,-94.670792
6820,146,38.927187,-94.68632
6820,146,38.927187,-94.68632
6820,146,38.982228,-94.670792
6820,146,38.881396,-94.819129
6820,146,38.982228,-94.670792
6820,146,38.982228,-94.670792
6820,146,38.982228,-94.670792
6820,146,38.982228,-94.670792
6820,146,38.982228,-94.670792
6820,146,38.982228,-94.670792
6820,146,38.982228,-94.670792
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,37.487283,-122.282446
6978,149,0,0
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.487283,-122.282446
6980,149,37.486534,-122.229634
6980,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6982,149,37.487283,-122.282446
6985,149,37.774929,-122.419415
6985,149,37.487283,-122.282446
6985,149,37.487283,-122.282446
6985,149,37.487283,-122.282446
6985,149,37.487283,-122.282446
6985,149,37.487283,-122.282446
6985,149,37.487283,-122.282446
6985,149,37.487283,-122.282446
6985,149,37.487283,-122.282446
