tid,label,time,space
195608,45,0,104.5 17.8
195608,45,6,104.7 17.2
195608,45,12,104.9 17.5
195608,45,18,105.1 18.2
195608,45,24,105.3 19.2
195608,45,30,105.5 20.4
195608,45,36,105.6 21.7
195608,45,42,105.7 23.1
195608,45,48,106.5 24.5
195608,45,54,107.5 25.9
195608,45,60,107.8 27.6
195608,45,66,107.7 29
195608,45,72,106.3 29.4
195608,45,78,106.5 28.1
195608,45,84,107.1 27.3
195608,45,90,107.7 26.5
195608,45,96,107.9 25.8
195608,45,102,108.2 25.2
195608,45,108,108.6 24.6
195608,45,114,109.3 24
195608,45,120,110.4 23.3
195608,45,126,111.7 22.6
195608,45,132,113.1 21.9
195608,45,138,114.7 22.2
195608,45,144,116.8 23.7
195608,45,150,119 25.3
195608,45,156,120.9 26.8
195608,45,162,122.9 28.3
195608,45,168,125.5 29.5
195608,45,174,128.8 30.6
195608,45,180,132.4 31.9
195608,45,186,137.4 33.3
195608,45,192,142.3 34.5
197806,45,0,120.3 26.2
197806,45,6,119.2 26.5
197806,45,12,118 27
197806,45,18,116.9 27.3
197806,45,24,115.8 27.6
197806,45,30,114.1 28.2
197806,45,36,112.4 28.8
197806,45,42,111.2 29.3
197806,45,48,110 29.6
197806,45,54,108.9 30.1
197806,45,60,108.2 30.7
197806,45,66,107.7 31.1
197806,45,72,107.3 31.2
197806,45,78,106.9 31.4
197806,45,84,106.7 31.6
197806,45,90,107 31.9
197806,45,96,107.2 32.3
197806,45,102,107.6 33
197806,45,108,108.3 33.8
197806,45,114,109.8 35
197806,45,120,111.7 36.2
197806,45,126,114 38
197806,45,132,117 40
197806,45,138,120.5 42.5
197806,45,144,125 45
197806,45,150,129.8 47.2
197806,45,156,135 49
200406,45,0,144.8 11.1
200406,45,6,143.2 11.2
200406,45,12,141.7 11.3
200406,45,18,140.2 11.5
200406,45,24,138.5 11.9
200406,45,30,137.1 12.3
200406,45,36,135.5 12.8
200406,45,42,134.2 13.3
200406,45,48,133.2 13.7
200406,45,54,132.2 14.2
200406,45,60,131.5 14.7
200406,45,66,130.7 15.4
200406,45,72,130 15.9
200406,45,78,129.1 16.6
200406,45,84,128.4 17.2
200406,45,90,127.7 17.7
200406,45,96,127.1 18.1
200406,45,102,126.4 18.4
200406,45,108,125.6 18.6
200406,45,114,125 18.8
200406,45,120,124.2 18.9
200406,45,126,123.2 19
200406,45,132,121.9 19.2
200406,45,138,120.7 19.4
200406,45,144,119.3 19.6
200406,45,150,117.9 19.8
200406,45,156,116.5 20
200406,45,162,115 20.3
200406,45,168,113.6 20.6
200406,45,174,112.1 21
200406,45,180,110.9 21.4
200406,45,186,109.6 21.8
200406,45,192,108.6 22.2
200406,45,198,107.5 22.7
200406,45,204,106.5 23.2
200406,45,210,105.7 23.8
200406,45,216,105 24.2
200406,45,222,104.3 24.7
200406,45,228,103.7 25.3
200406,45,234,102.9 25.7
200406,45,240,102.5 26
200406,45,246,102.1 26.4
200406,45,252,101.5 26.8
200406,45,258,100.9 26.8
200406,45,264,100.6 27
200406,45,270,99.8 27.2
200406,45,276,99.3 27.4
200406,45,282,98.3 27.8
200406,45,288,97.7 28.1
200406,45,294,96.7 28.6
200406,45,300,96.3 29.2
200406,45,306,96 30.1
200406,45,312,95.4 31
200406,45,318,95 31.5
200406,45,324,94.8 32
200406,45,330,94.9 32.5
200406,45,336,95.3 33.4
200406,45,342,95.7 34.3
200406,45,348,96.8 36.1
200406,45,354,97.9 37.8
200406,45,360,98.7 38.7
200406,45,366,100 40.5
200406,45,372,102.3 42.8
200406,45,378,104.3 44.3
200406,45,384,106.7 45.3
200406,45,390,109.5 46.2
200406,45,396,112.7 46.6
200406,45,402,115.8 47.2
196103,45,0,103 12.5
196103,45,6,102 12.9
196103,45,12,101.2 13.3
196103,45,18,100.5 13.7
196103,45,24,99.9 14.2
196103,45,30,99.3 14.9
196103,45,36,98.6 15.5
196103,45,42,97.9 15.9
196103,45,48,97.3 16.3
196103,45,54,96.9 16.9
196103,45,60,96.4 17.4
196103,45,66,95.7 18.1
196103,45,72,94.9 18.8
196103,45,78,94.4 19.1
196103,45,84,94.1 19.5
196103,45,90,94 20.2
196103,45,96,94 20.9
196103,45,102,93.7 21.7
196103,45,108,92.7 22.3
196103,45,114,92.2 22.8
196103,45,120,91.7 23.1
196103,45,126,90.8 23.4
196103,45,132,90.2 23.7
196103,45,138,89.8 24
196103,45,144,89 24.6
196103,45,150,88.2 24.9
196103,45,156,87.4 25.6
196103,45,162,86.7 26.1
196103,45,168,86.1 26.3
196103,45,174,85.5 26.7
196103,45,180,85 27
196103,45,186,84.3 27.2
196103,45,192,83.8 27.6
196103,45,198,83.6 28
196103,45,204,83.2 28.6
196103,45,210,82.8 29.5
196103,45,216,82.6 30.5
196103,45,222,82.6 31.8
196103,45,228,82.8 32.8
196103,45,234,83 33.5
196103,45,240,83.2 34.3
196103,45,246,86 36.2
196103,45,252,89.5 38
196103,45,258,92.9 42.1
196103,45,264,96.2 46.3
196103,45,270,99.3 47.5
196103,45,276,102 48.7
196103,45,282,107.3 51.2
196103,45,288,112.5 53.7
196103,45,294,113.8 56.8
196103,45,300,115 60
196702,45,0,123 14
196702,45,6,122.2 13.9
196702,45,12,121.5 13.8
196702,45,18,120.7 13.7
196702,45,24,120 13.6
196702,45,30,119.8 13.6
196702,45,36,119.5 13.7
196702,45,42,119.3 13.8
196702,45,48,119.2 13.9
196702,45,54,118.9 14
196702,45,60,118.5 14.2
196702,45,66,118.1 14.4
196702,45,72,117.8 14.5
196702,45,78,117.1 14.7
196702,45,84,116.3 15
196702,45,90,115.6 15.3
196702,45,96,114.9 15.8
196702,45,102,113.9 16.3
196702,45,108,113.3 16.8
196702,45,114,112.4 17.3
196702,45,120,111.8 17.5
196702,45,126,111 17.6
196702,45,132,110.1 17.7
196702,45,138,109.2 17.7
196702,45,144,108.5 17.7
196702,45,150,107.4 17.6
196702,45,156,106.7 17.6
196702,45,162,105.9 17.5
196702,45,168,104.9 17.3
196702,45,174,103.8 16.5
196702,45,180,103.2 16.2
196702,45,186,102.7 16
196702,45,192,102.2 15.8
196702,45,198,101.9 15.8
196702,45,204,101.5 15.9
196702,45,210,101 16
196702,45,216,100.5 16.3
196702,45,222,99.9 16.8
196702,45,228,99 17.3
196702,45,234,98.4 17.6
196702,45,240,97.6 18
196702,45,246,96.7 18.5
196702,45,252,96.3 18.7
196702,45,258,95.6 19.2
196702,45,264,94.9 19.6
196702,45,270,94.4 19.9
196702,45,276,93.8 20.2
196702,45,282,92.8 20.6
196702,45,288,91.5 21
196702,45,294,90.6 21.2
196702,45,300,89.4 21.5
196702,45,306,88.2 21.6
196702,45,312,87.3 21.8
196702,45,318,86.3 22.1
196702,45,324,85.8 22.4
196702,45,330,85.2 22.8
196702,45,336,84.3 23.5
196702,45,342,84 23.9
196702,45,348,83.8 24.2
196702,45,354,83.2 25.1
196702,45,360,82.8 25.9
196702,45,366,82.3 26.4
196702,45,372,81.9 27.3
196702,45,378,81.6 27.7
196702,45,384,81.3 27.7
196702,45,390,80.8 27.2
196702,45,396,80.5 26.7
196702,45,402,80.3 26.5
196702,45,408,80 26.1
196702,45,414,79.7 25.8
198001,45,0,150 11
198001,45,6,147.8 10.9
198001,45,12,145.7 10.8
198001,45,18,143.6 10.7
198001,45,24,141.4 10.7
198001,45,30,139.3 10.7
198001,45,36,137.2 11
198001,45,42,135.2 11.4
198001,45,48,133.1 11.9
198001,45,54,130.9 12.3
198001,45,60,128.6 12.4
198001,45,66,126.4 12.6
198001,45,72,124.4 12.8
198001,45,78,122.5 12.9
198001,45,84,120.9 13.3
198001,45,90,119 13.6
198001,45,96,117 14
198001,45,102,115.1 14.4
198001,45,108,113.3 14.8
198001,45,114,111.4 15.4
198001,45,120,109.5 15.9
198001,45,126,107.7 16.5
198001,45,132,106.2 17.8
198001,45,138,104.1 18.3
198001,45,144,102 19.2
198001,45,150,99.9 20
198001,45,156,98.1 20.1
198001,45,162,96.4 20.4
198001,45,168,95.2 21
198001,45,174,93.6 21.8
198001,45,180,92.1 22.2
198001,45,186,90.8 22.8
198001,45,192,89.5 23.4
198001,45,198,88.2 23.9
198001,45,204,87 24.5
198001,45,210,85.8 25
198001,45,216,84.6 25.2
198001,45,222,83.9 25.4
198001,45,228,83.2 25.8
198001,45,234,82.8 26.1
198001,45,240,81.9 26.7
198001,45,246,81 27.3
198001,45,252,80.2 27.7
198001,45,258,79.1 28
198001,45,264,78.1 28.5
198001,45,270,77.1 28.9
199813,45,0,103.9 11.6
199813,45,6,102.9 11.9
199813,45,12,102.1 12
199813,45,18,102.1 11.6
199813,45,24,102.4 11.8
199813,45,30,102.4 12.2
199813,45,36,102.2 12.5
199813,45,42,102 12.9
199813,45,48,102.1 13.4
199813,45,54,102.2 13.9
199813,45,60,102.1 14.5
199813,45,66,101.9 15
199813,45,72,101.6 15.5
199813,45,78,101.1 16
199813,45,84,100.4 16.2
199813,45,90,99.7 16.4
199813,45,96,99 16.4
199813,45,102,98.2 16.4
199813,45,108,97.4 16.6
199813,45,114,96.9 16.9
199813,45,120,96.2 17.2
199813,45,126,95.6 17.3
199813,45,132,95 17.1
199813,45,138,94.6 16.9
199813,45,144,94.4 16.6
199813,45,150,94.4 16.3
199813,45,156,94.4 16.3
199813,45,162,94.3 16.3
199813,45,168,94.2 16.2
199813,45,174,94.2 16.1
199813,45,180,94.3 15.9
199813,45,186,94.4 15.8
199813,45,192,94.3 15.6
199813,45,198,94.1 15.4
199813,45,204,93.9 15.2
199813,45,210,93.5 14.9
199813,45,216,93 14.7
199813,45,222,92.3 14.5
199813,45,228,91.5 14.5
199813,45,234,90.8 14.6
199813,45,240,90 14.6
199813,45,246,89.2 14.7
199813,45,252,88.5 14.9
199813,45,258,87.8 15.5
199813,45,264,87.3 16.3
199813,45,270,86.9 17.1
199813,45,276,86.6 17.9
199813,45,282,86.3 18.7
199813,45,288,86.6 19.2
199813,45,294,87.3 19.3
199813,45,300,87.9 19.4
199813,45,306,88.6 19.6
199813,45,312,89.4 20
199813,45,318,90.4 20.8
199813,45,324,91.8 21.8
199813,45,330,93.5 23.3
199813,45,336,95.2 24.8
199813,45,342,96.9 25.6
199813,45,348,98.7 26.6
199813,45,354,101.7 27.5
199813,45,360,105 30
199813,45,366,108 32.5
199813,45,372,112 35
199813,45,378,117 37
199813,45,384,122 39
199813,45,390,127 41
199813,45,396,132.5 42.5
199813,45,402,138 44.5
199813,45,408,143.5 46.5
199813,45,414,149 48.5
199813,45,420,155 50
199813,45,426,159.5 53.5
199813,45,432,165.5 55.5
199813,45,438,169.5 58
199813,45,444,170 61
199813,45,450,175 63.5
195001,45,0,125.5 16.5
195001,45,6,124.5 17.1
195001,45,12,123 17.7
195001,45,18,121.7 18.4
195001,45,24,120.5 19.1
195001,45,30,118.9 20.1
195001,45,36,117.5 21
195001,45,42,116.8 21.6
195001,45,48,116.3 22.2
195001,45,54,115.4 23
195001,45,60,114.7 23.6
195001,45,66,114.2 24
195001,45,72,113.8 24.4
195001,45,78,113.3 24.8
195001,45,84,112.8 25.2
195001,45,90,112.3 25.5
195001,45,96,111.7 25.7
195001,45,102,111.2 25.8
195001,45,108,110.8 25.7
195001,45,114,110.3 25.6
195001,45,120,109.6 25.4
195001,45,126,108.6 25.3
195001,45,132,107.6 25.3
195001,45,138,106.8 25.5
195001,45,144,106.2 26.1
195001,45,150,105.6 26.8
195001,45,156,105.1 27.5
195001,45,162,104.6 28.2
195001,45,168,104.2 28.9
195001,45,174,103.9 29.9
195001,45,180,103.8 31
195001,45,186,104 31.9
195001,45,192,104.3 32.8
195001,45,198,105.2 34.5
195001,45,204,107.1 36.5
195001,45,210,108.6 37.9
195001,45,216,110.5 39.4
195001,45,222,113 41.8
195001,45,228,115.7 44.2
195001,45,234,118 46
195001,45,240,120.4 47.9
195001,45,246,123.2 49.8
195001,45,252,126 51.8
195001,45,258,129.3 53.6
195502,45,0,144.4 15.3
195502,45,6,140.8 15.7
195502,45,12,137.3 16.1
195502,45,18,134.7 16.4
195502,45,24,133 16.7
195502,45,30,131.3 17
195502,45,36,129.1 17.4
195502,45,42,127 17.7
195502,45,48,125.1 18
195502,45,54,123.4 18.3
195502,45,60,122.3 18.7
195502,45,66,121.2 19
195502,45,72,119.7 19.3
195502,45,78,118.1 19.6
195502,45,84,116.4 19.7
195502,45,90,114.8 20.2
195502,45,96,113.3 20.9
195502,45,102,112 22
195502,45,108,110.9 22.9
195502,45,114,110 23.9
195502,45,120,109.2 25
195502,45,126,108.5 26.2
195502,45,132,108 27.3
195502,45,138,107.4 28.3
195502,45,144,106.8 29.2
195502,45,150,106.3 29.7
195502,45,156,105.8 30
195502,45,162,105.4 30.4
195502,45,168,105.1 30.6
195502,45,174,104.7 30.8
195502,45,180,104 30.9
195502,45,186,103.2 31.1
195502,45,192,103.1 31.5
195502,45,198,103 32.1
195502,45,204,103 32.8
195502,45,210,103 33.6
195502,45,216,103.4 34.2
195502,45,222,103.8 34.8
195502,45,228,104 35.6
195502,45,234,104.1 36.6
195502,45,240,104.1 37.9
195502,45,246,103.6 39.2
195502,45,252,102.6 40.7
195502,45,258,101.3 42
195502,45,264,99.8 42.9
195502,45,270,98.4 43.7
195502,45,276,97.4 44.5
195502,45,282,97 45.4
195502,45,288,97 46.3
196102,45,0,138.3 13.3
196102,45,6,137.2 13.8
196102,45,12,136.4 14.3
196102,45,18,135.5 14.8
196102,45,24,134.4 15.2
196102,45,30,133.3 15.9
196102,45,36,131.9 17
196102,45,42,130.9 18.2
196102,45,48,130.2 19.5
196102,45,54,129.8 20.5
196102,45,60,129.8 22
196102,45,66,129.4 23.2
196102,45,72,128.6 24.5
196102,45,78,127.7 25.6
196102,45,84,127.1 26.9
196102,45,90,125.9 28.5
196102,45,96,124.9 29.9
196102,45,102,123.9 30.9
196102,45,108,123.2 32.4
196102,45,114,122.8 33.1
196102,45,120,122.2 33.7
196102,45,126,121.7 34.2
196102,45,132,121.3 34.6
196102,45,138,121 35
196102,45,144,120.3 35.3
196102,45,150,120 35.6
196102,45,156,120.1 35.9
196102,45,162,120.4 36.1
196102,45,168,120.7 36.2
196102,45,174,121.4 36.6
196102,45,180,122.1 37.6
196102,45,186,123.9 38.8
