tid,label,time,space
195808,4,0,128.5 18.5
195808,4,6,125.8 19
195808,4,12,123.7 19.5
195808,4,18,121.7 20.1
195808,4,24,119.8 20.7
195808,4,30,118.1 21.3
195808,4,36,116.5 21.9
195808,4,42,115.2 22.5
195808,4,48,114.2 23
195808,4,54,113.1 23.4
195808,4,60,111.8 24
195808,4,66,110.4 24.7
195808,4,72,109.1 25.7
195808,4,78,108 26.7
195808,4,84,107.1 27.2
195808,4,90,106.6 27.7
195808,4,96,106.4 28.3
195808,4,102,106.1 28.8
195808,4,108,105.7 29.2
195808,4,114,105.2 29.6
195808,4,120,104.6 29.9
195808,4,126,103.9 30.3
195808,4,132,102.9 31
195808,4,138,101.9 31.7
195808,4,144,101.5 32.4
195808,4,150,101.8 33.1
195808,4,156,102.5 33.9
195808,4,162,104.2 34.8
195808,4,168,106.8 35.8
195808,4,174,109.5 36.9
195808,4,180,111.7 38
195808,4,186,114.1 39
195808,4,192,118.1 41.7
195808,4,198,121 45.7
195808,4,204,123.4 49
195808,4,210,127.6 52
195808,4,216,131.2 53.9
195808,4,222,135 55
195808,4,228,138.9 56.2
195808,4,234,142.7 57
195808,4,240,145.5 57.3
195808,4,246,148 57.5
195808,4,252,151.1 57.7
195808,4,258,154.5 57.5
195808,4,264,158.8 56.1
195808,4,270,162.7 54.3
195808,4,276,164.6 53.1
195808,4,282,165.8 52.2
195808,4,288,166.6 51.8
195808,4,294,167.5 51.4
195808,4,300,169.6 51
195808,4,306,172.7 50.5
195808,4,312,175.1 51.6
196105,4,0,147.9 11.7
196105,4,6,146.1 12.4
196105,4,12,144.7 13.5
196105,4,18,143.3 14.4
196105,4,24,141.9 15.2
196105,4,30,140.6 16
196105,4,36,139.2 16.8
196105,4,42,138 17.6
196105,4,48,136.9 18.4
196105,4,54,135.8 19.1
196105,4,60,134.7 19.6
196105,4,66,133.6 19.8
196105,4,72,132.6 20
196105,4,78,131.6 20.1
196105,4,84,130.6 20.2
196105,4,90,129.5 20.3
196105,4,96,128.7 20.5
196105,4,102,127.9 20.7
196105,4,108,126.6 21.1
196105,4,114,125.3 21.6
196105,4,120,123.9 21.8
196105,4,126,122.6 22
196105,4,132,121.3 22.3
196105,4,138,120 22.7
196105,4,144,118.7 23.3
196105,4,150,117.4 23.8
196105,4,156,116.1 24.1
196105,4,162,114.8 24.4
196105,4,168,113.8 24.8
196105,4,174,113.1 25.4
196105,4,180,112.2 26.1
196105,4,186,111.4 27
196105,4,192,110.6 28
196105,4,198,109.9 29
196105,4,204,109 30
196105,4,210,108.1 31
196105,4,216,107.4 32
196105,4,222,106.9 33
196105,4,228,106.6 34
196105,4,234,106.7 35
196105,4,240,107 36.3
196105,4,246,107.5 37.8
196105,4,252,108.2 39.2
196105,4,258,108.9 40.4
196105,4,264,109.3 40.9
196105,4,270,109.9 40.9
196105,4,276,110.9 40.9
196105,4,282,112.1 40.8
196105,4,288,113.4 40.4
196105,4,294,114.6 39.7
196105,4,300,115.2 38.8
196105,4,306,115.1 37.9
196105,4,312,114.7 37
196105,4,318,114.1 36.1
196105,4,324,113.4 35.6
196105,4,330,112.6 35.7
196105,4,336,111.6 36.1
196105,4,342,110.5 36.7
196105,4,348,109.8 37.4
196105,4,354,109.5 38.1
196105,4,360,109.5 38.9
196105,4,366,109.7 40
196105,4,372,109.9 42.2
196105,4,378,110.2 44.7
196105,4,384,110.8 46.6
196105,4,390,111.7 48.2
196105,4,396,113 50
197406,4,0,124.2 16.8
197406,4,6,122 16.4
197406,4,12,119.7 16.5
197406,4,18,117.3 16.6
197406,4,24,115 16.8
197406,4,30,112.6 17
197406,4,36,110.1 17
197406,4,42,107.8 17
197406,4,48,105.8 17
197406,4,54,104 17
197406,4,60,102.1 17.2
197406,4,66,100.2 17.3
197406,4,72,98.5 17.5
197406,4,78,96.8 17.7
197406,4,84,95.3 17.8
197406,4,90,94.1 18
197406,4,96,93.2 18.4
197406,4,102,92.1 18.6
197406,4,108,91.2 18.8
197406,4,114,90.7 19.1
197406,4,120,90.3 19.3
197406,4,126,89.8 19.6
197406,4,132,89.6 19.9
197406,4,138,89.3 20
197406,4,144,89.2 20.1
197406,4,150,89 20.3
197406,4,156,89 20.5
197406,4,162,89.1 20.7
197406,4,168,89.1 20.9
197406,4,174,89.2 21.2
197406,4,180,89.3 21.5
197406,4,186,89.5 21.9
197406,4,192,89.5 22.4
197406,4,198,89.6 22.9
197406,4,204,89.6 23.7
197406,4,210,89.7 24.6
197406,4,216,89.7 25.7
197406,4,222,89.7 26.8
197406,4,228,89.6 27.8
197406,4,234,89.2 28.7
197406,4,240,88.7 29.4
197406,4,246,87.9 30
197406,4,252,87.4 30.5
197406,4,258,86.4 30.8
197406,4,264,85.6 30.9
197406,4,270,84.9 31
197406,4,276,84.4 31.1
197406,4,282,83.7 31.2
197406,4,288,83.3 31.3
197906,4,0,154.5 11
197906,4,6,152 11.1
197906,4,12,149.5 11.2
197906,4,18,147.5 11.3
197906,4,24,145.8 11.4
197906,4,30,144 11.5
197906,4,36,142.2 11.6
197906,4,42,140.3 11.7
197906,4,48,138.4 11.8
197906,4,54,136.5 11.9
197906,4,60,134.9 12
197906,4,66,133 12.5
197906,4,72,131.3 12.9
197906,4,78,129.6 13.3
197906,4,84,127.7 13.8
197906,4,90,125.9 14.3
197906,4,96,124.5 14.9
197906,4,102,122.8 15.5
197906,4,108,121.2 16.3
197906,4,114,120.2 16.7
197906,4,120,119.2 17.1
197906,4,126,118.2 17.5
197906,4,132,117.2 17.8
197906,4,138,116.2 18
197906,4,144,115.2 18.1
197906,4,150,114.2 18.1
197906,4,156,113.2 18.1
197906,4,162,112.2 18
197906,4,168,111.3 17.5
197906,4,174,110.8 17.4
197906,4,180,110.4 17.8
197906,4,186,110.1 18.5
197906,4,192,109.3 19.4
197906,4,198,108.2 19.9
197906,4,204,107 20
197906,4,210,105.5 20.1
197906,4,216,104.2 20.3
197906,4,222,103 20.6
197906,4,228,102 20.9
197906,4,234,101.3 21.1
197906,4,240,100.7 21.3
197906,4,246,100.2 21.5
197906,4,252,99.5 21.6
197906,4,258,99 21.7
197906,4,264,98.5 21.8
197906,4,270,98 21.9
197906,4,276,97.5 22
197906,4,282,97 22.4
197906,4,288,96.7 22.7
197906,4,294,96.4 22.8
197906,4,300,96.2 23
197906,4,306,96 23.3
197906,4,312,95.6 23.8
197906,4,318,95.2 24.4
197906,4,324,94.8 25
197906,4,330,94.2 25.7
197906,4,336,93.6 26.5
197906,4,342,93 27.4
197906,4,348,92.3 28.4
197906,4,354,92 29.7
197906,4,360,91.5 30.8
197906,4,366,91.3 32.2
197906,4,372,92 34
197906,4,378,93 35.2
197906,4,384,95.5 37
197906,4,390,99 39.5
197906,4,396,104 42.5
197906,4,402,112 48
198405,4,0,102.6 28.5
198405,4,6,101.7 28.6
198405,4,12,100.8 28.5
198405,4,18,100.3 28.6
198405,4,24,100.1 29
198405,4,30,99.9 29.4
198405,4,36,99.6 29.7
198405,4,42,99.7 30.1
198405,4,48,100 30.5
198405,4,54,100.4 30.8
198405,4,60,100.9 31.3
198405,4,66,101.3 31.8
198405,4,72,101.6 32.6
198405,4,78,102 33.4
198405,4,84,102.3 33.9
198405,4,90,102.6 34
198405,4,96,102.8 34
198405,4,102,102.9 33.9
198405,4,108,102.6 33.8
198405,4,114,102.1 33.9
198405,4,120,101.7 34
198405,4,126,101.5 34.3
198405,4,132,101.5 34.6
198405,4,138,102 35
198405,4,144,102.9 35.3
198405,4,150,104 35.6
198405,4,156,105.6 36.2
198405,4,162,107.3 37.2
198405,4,168,109.7 38.5
198405,4,174,114 41
198405,4,180,118.1 43.5
198405,4,186,122.2 46
199605,4,0,160.1 12.4
199605,4,6,159.3 12.4
199605,4,12,158.4 12.4
199605,4,18,157.4 12.5
199605,4,24,156.2 12.6
199605,4,30,154.7 12.6
199605,4,36,153.3 12.8
199605,4,42,152.1 12.9
199605,4,48,150.8 13
199605,4,54,149.7 13.1
199605,4,60,148.4 13.2
199605,4,66,147.1 13.4
199605,4,72,145.6 13.5
199605,4,78,144.2 13.7
199605,4,84,143 13.8
199605,4,90,141.7 13.9
199605,4,96,140.2 14
199605,4,102,138.9 14.1
199605,4,108,137.6 14.1
199605,4,114,136.4 14.4
199605,4,120,135.3 14.6
