tid,label,lat,lon,time,day,poi
3051,142,41.4115138761,-81.839196682,1209,Friday,28529
3051,142,41.4099057158,-81.8376739958,1268,Friday,410236
3051,142,39.0914997635,-94.5563542843,74,Saturday,9212
3051,142,39.09154415,-94.5780801667,1226,Sunday,9646
3051,142,39.0754547333,-94.5758796333,959,Monday,36694
3051,142,38.9798364667,-94.6327464667,1065,Monday,17203
3051,142,39.04183745,-94.5914053833,1084,Monday,9191
3051,142,39.0506711667,-94.5980687833,1194,Monday,17526
3051,142,39.0937690318,-94.5831439181,207,Wednesday,96637
3051,142,39.08243725,-94.5818266135,1147,Wednesday,186273
3051,142,39.1088792333,-94.5703326167,1019,Thursday,130837
3053,142,38.8505371091,-77.0410251617,19,Friday,15684
3053,142,39.03269835,-77.5159924,1422,Friday,75587
3053,142,38.899073,-77.07292455,927,Saturday,387306
3053,142,38.8955754607,-77.0719349384,976,Saturday,55430
3053,142,39.01094685,-76.9114095833,1039,Saturday,576884
3053,142,39.0223765,-76.9254046333,1110,Saturday,307947
3053,142,38.9847659181,-76.5070939064,1299,Saturday,38702
3053,142,38.9778001,-76.48673815,69,Sunday,202231
3053,142,38.8764890333,-77.07328445,733,Monday,484798
3053,142,38.88361702,-77.0650577545,857,Monday,24044
3053,142,38.8763591357,-77.0726430416,859,Monday,190072
3053,142,38.88148955,-77.0712880333,859,Monday,284527
3053,142,38.8808895167,-77.0712543,931,Monday,24048
3053,142,38.8810780976,-77.0711946487,931,Monday,920726
3053,142,38.8505371091,-77.0410251617,970,Tuesday,15684
3053,142,39.2974431129,-94.716053009,1203,Tuesday,8977
3053,142,39.09154415,-94.5780801667,152,Wednesday,9646
3053,142,39.0877270667,-94.5885983833,120,Thursday,34871
3055,142,39.0754547333,-94.5758796333,1030,Friday,36694
3055,142,38.9791107178,-94.6303634644,1426,Friday,20561
3055,142,38.9573147556,-94.6456074715,12,Saturday,202177
3055,142,39.0513851526,-94.4804906845,1079,Sunday,12373
3055,142,39.0979413667,-94.5831009333,131,Monday,138974
3055,142,39.2974431129,-94.716053009,739,Wednesday,8977
3055,142,41.9780286285,-87.9036712646,946,Wednesday,22831
3055,142,41.9780286285,-87.9036712646,1297,Wednesday,22831
3055,142,41.9784337833,-87.91084275,1297,Wednesday,572789
3055,142,39.2974431129,-94.716053009,1426,Wednesday,8977
3055,142,39.09154415,-94.5780801667,113,Thursday,9646
3055,142,39.09853935,-94.5820283833,288,Thursday,9777
3074,143,30.2699606,-97.7498949,7,Thursday,99231
3074,143,30.2699606,-97.7498949,199,Thursday,99231
3074,143,30.2694087356,-97.7495884895,246,Thursday,188353
3074,143,30.2921751,-97.8270514,261,Thursday,125086
3074,143,30.2911559667,-97.8589226,1397,Thursday,19004
3074,143,30.29171255,-97.8601781333,55,Friday,28562
3074,143,30.2963208,-97.8320287,861,Friday,25175
3074,143,30.2918763167,-97.8736784167,1034,Friday,36697
3074,143,30.29611945,-97.8324151,1284,Friday,15357
3074,143,30.2963208,-97.8320287,1355,Friday,25175
3074,143,30.29171255,-97.8601781333,73,Saturday,28562
3074,143,30.2918763167,-97.8736784167,963,Saturday,36697
3074,143,30.3159570667,-97.73368835,815,Monday,11381
3074,143,30.2668906357,-97.7456858754,1048,Monday,9223
3074,143,30.2893718167,-97.8711387,1229,Monday,209894
3074,143,30.3947917366,-97.7524960041,1108,Tuesday,72272
3074,143,30.2702612148,-97.7500927448,1428,Tuesday,51856
3074,143,30.2707927167,-97.75620325,252,Wednesday,151115
3074,143,30.2963208,-97.8320287,983,Wednesday,25175
3074,143,30.29611945,-97.8324151,1020,Wednesday,15357
3081,143,30.2893718167,-97.8711387,837,Friday,209894
3081,143,30.3366555333,-97.8042787333,894,Friday,25311
3081,143,30.29611945,-97.8324151,1047,Friday,15357
3081,143,30.31104325,-97.74291515,1267,Friday,11934
3081,143,30.2735145399,-97.7989806657,1385,Friday,433207
3081,143,30.2902613167,-97.8232754333,870,Sunday,122101
3081,143,30.2893718167,-97.8711387,996,Sunday,209894
3081,143,30.2020209544,-97.6678991318,1263,Sunday,371198
3081,143,30.2020487718,-97.6680707932,1272,Sunday,447639
3081,143,29.9877985723,-95.3393554688,1381,Sunday,23523
3081,143,29.9859139095,-95.3355793127,1414,Sunday,427452
3082,143,29.9877985723,-95.3393554688,682,Friday,23523
3082,143,29.9867392118,-95.3455352783,736,Friday,241204
3082,143,30.2015573297,-97.6671266556,890,Friday,9410
3082,143,30.2020487718,-97.6680707932,936,Friday,447639
3082,143,30.2963208,-97.8320287,1294,Friday,25175
3082,143,30.28884327,-97.84251904,1406,Saturday,387557
3082,143,30.2893718167,-97.8711387,29,Sunday,209894
3082,143,30.2963208,-97.8320287,1228,Sunday,25175
3082,143,30.2948856333,-97.8718113833,1386,Sunday,83313
3082,143,30.2668674465,-97.7418448098,1082,Monday,51786
3082,143,30.2893718167,-97.8711387,839,Tuesday,209894
3082,143,30.2963208,-97.8320287,1289,Tuesday,25175
3082,143,30.2893718167,-97.8711387,822,Wednesday,209894
3082,143,30.28884327,-97.84251904,836,Wednesday,387557
3082,143,30.2963208,-97.8320287,938,Wednesday,25175
3082,143,30.2707977167,-97.78760895,1072,Wednesday,32187
3082,143,30.29171255,-97.8601781333,1293,Wednesday,28562
3082,143,30.3307521333,-97.73175715,66,Thursday,14554
3082,143,30.28884327,-97.84251904,802,Thursday,387557
3082,143,30.2963208,-97.8320287,815,Thursday,25175
3082,143,30.3947917366,-97.7524960041,1091,Thursday,72272
3082,143,30.29611945,-97.8324151,1386,Thursday,15357
3084,143,30.2893718167,-97.8711387,860,Friday,209894
