tid,label,lat,lon
134,6,40.5769992443877,-73.98152589797971
134,6,40.6526759641946,-74.0021467208862
134,6,40.6557390232741,-73.90721698547141
134,6,40.61947411408449,-73.9899587631226
134,6,40.7085883614824,-73.9910316467285
134,6,40.6880585097395,-73.9804905425158
134,6,40.7085883614824,-73.9910316467285
134,6,40.6914746462291,-73.9873838424683
134,6,40.831282826478294,-73.941392502021
134,6,40.833165200622396,-73.9418603427692
134,6,40.8341815824087,-73.945187330246
134,6,40.6053194625755,-73.9804116926189
134,6,40.57745558120849,-73.9812469482422
134,6,40.7564898726738,-73.9862680435181
134,6,40.8341610206876,-73.94503761167971
134,6,40.57745558120849,-73.9812469482422
134,6,40.6900872257332,-73.9817776229191
134,6,40.815540684618,-73.9584234721819
134,6,40.8192174354861,-73.9571721746063
134,6,40.7564898726738,-73.9862680435181
134,6,40.85594702018521,-73.9008381921455
134,6,40.8660975573721,-73.8943862915039
133,6,40.833165200622396,-73.9418603427692
133,6,40.821344149632296,-73.9540386199951
133,6,40.7124594856564,-73.7844586372375
133,6,40.7439786438383,-73.92731656876941
133,6,40.759478666551104,-73.8300985117754
133,6,40.7735868756884,-73.8415145874023
133,6,40.7592855009274,-73.83078575134279
133,6,40.83413855978571,-73.9455842971802
133,6,40.833165200622396,-73.9418603427692
133,6,40.833165200622396,-73.9418603427692
149,7,40.7934045676619,-73.9485678492806
149,7,40.809270003135204,-73.9490711688995
149,7,40.7934045676619,-73.9485678492806
149,7,40.8100901727589,-73.9432668685913
149,7,40.77211112865999,-73.96095474201341
149,7,40.77211112865999,-73.96095474201341
149,7,40.7934045676619,-73.9485678492806
149,7,40.800181362525,-73.9452787031264
149,7,40.77211112865999,-73.96095474201341
149,7,40.773045,-73.962333
149,7,40.774626,-73.959236
149,7,40.774506025762,-73.9589859794582
149,7,40.809270003135204,-73.9490711688995
143,7,40.7934342426835,-73.9487056133441
143,7,40.7934342426835,-73.9487056133441
143,7,40.774626,-73.959236
143,7,40.809270003135204,-73.9490711688995
143,7,40.77211112865999,-73.96095474201341
143,7,40.794090000000004,-73.96717
143,7,40.7948354482357,-73.9659827441092
143,7,40.7934342426835,-73.9487056133441
143,7,40.809270003135204,-73.9490711688995
143,7,40.800181362525,-73.9452787031264
143,7,40.8143662039891,-73.9444176608661
143,7,40.7405579801227,-74.00777996246529
143,7,40.6792927728454,-73.9957061137536
293,12,40.6058631664855,-73.98481362650021
293,12,40.604024,-73.997451
293,12,40.6048640285249,-73.998644339449
293,12,40.608860856606604,-73.958193876904
293,12,40.6048863717506,-73.978219296804
293,12,40.5995839036343,-73.9897950936081
293,12,40.7690186849656,-73.834844818783
293,12,40.7639626095191,-73.8291241978544
293,12,40.7090705962641,-73.8042008096094
293,12,40.7064754390953,-73.8027072598808
293,12,40.6058631664855,-73.98481362650021
293,12,40.6001421933429,-73.9911035681357
293,12,40.6058631664855,-73.98481362650021
293,12,40.7639626095191,-73.8291241978544
293,12,40.764123,-73.828082
286,12,40.7610476629484,-73.8306577540412
286,12,40.764016,-73.82947598
286,12,40.703531656325495,-73.8023051484212
286,12,40.7577822461974,-73.8279467402784
286,12,40.703531656325495,-73.8023051484212
286,12,40.764016,-73.82947598
286,12,40.7029276571656,-73.80001544952391
286,12,40.707808454756,-73.8027704487505
286,12,40.76007039918171,-73.8302040064457
286,12,40.703531656325495,-73.8023051484212
286,12,40.723867999999996,-73.99820799999999
286,12,40.7238796538281,-73.9982254154925
286,12,40.718090320753795,-73.99999866268371
286,12,40.75811474431929,-73.8296397775412
286,12,40.707808454756,-73.8027704487505
286,12,40.612663,-73.9827769666667
286,12,40.605899322424996,-73.98453814989371
286,12,40.60513775,-73.98008
286,12,40.6018028609907,-73.9932499061474
286,12,40.6390406158995,-73.99794101715091
286,12,40.605899322424996,-73.98453814989371
286,12,40.605899322424996,-73.98453814989371
286,12,40.649832487106295,-73.871871
286,12,40.6507852480713,-73.8730814138497
286,12,40.652313,-73.8386231660843
286,12,40.764016,-73.82947598
286,12,40.76150159879121,-73.8305945740586
338,14,40.7421883084845,-73.9879241890915
338,14,40.741407503043,-73.9884379506111
338,14,40.739507,-73.990549
338,14,40.7421883084845,-73.9879241890915
338,14,40.7421883084845,-73.9879241890915
338,14,40.74090548735301,-73.9891178971468
338,14,40.7421883084845,-73.9879241890915
338,14,40.7421883084845,-73.9879241890915
338,14,40.7421883084845,-73.9879241890915
338,14,40.7421883084845,-73.9879241890915
338,14,40.740959894328796,-73.9891810257315
338,14,40.7409167224748,-73.989143371582
338,14,40.7421883084845,-73.9879241890915
338,14,40.734167360295295,-73.9904871582985
338,14,40.7421883084845,-73.9879241890915
338,14,40.741904376575214,-73.9890682697296
338,14,40.7421883084845,-73.9879241890915
338,14,40.74492342607471,-73.9980360386088
338,14,40.74571043315761,-73.99087975075709
338,14,40.7421883084845,-73.9879241890915
329,14,40.7421883084845,-73.9879241890915
329,14,40.7421883084845,-73.9879241890915
329,14,40.7416730481413,-73.9742878438115
329,14,40.7421883084845,-73.9879241890915
329,14,40.7421883084845,-73.9879241890915
329,14,40.739914690943706,-73.9892326763762
329,14,40.740959894328796,-73.9891810257315
329,14,40.7421883084845,-73.9879241890915
329,14,40.7421883084845,-73.9879241890915
329,14,40.7365269712657,-73.99055957794191
329,14,40.7343184373758,-73.9886702574961
329,14,40.7421883084845,-73.9879241890915
329,14,40.7421883084845,-73.9879241890915
332,14,40.7421883084845,-73.9879241890915
332,14,40.7421883084845,-73.9879241890915
332,14,40.7421883084845,-73.9879241890915
332,14,40.742099571676,-73.97494213499171
332,14,40.7421883084845,-73.9879241890915
332,14,40.7421883084845,-73.9879241890915
332,14,40.7421883084845,-73.9879241890915
332,14,40.7421883084845,-73.9879241890915
332,14,40.7421883084845,-73.9879241890915
332,14,40.7421883084845,-73.9879241890915
