tid,label,time,space
195207,4,0,102.4 11.8
195207,4,6,101.7 12.5
195207,4,12,100.9 13.3
195207,4,18,100.1 14.2
195207,4,24,99.3 15
195207,4,30,98.8 15.4
195207,4,36,98.5 15.7
195207,4,42,98.1 16.3
195207,4,48,97.8 16.8
195207,4,54,97.7 17.3
195207,4,60,97.7 17.7
195207,4,66,97.7 18
195207,4,72,97.8 18.4
195207,4,78,97.9 18.9
195207,4,84,98 19.5
195207,4,90,98.2 20.1
195207,4,96,98.5 20.8
195207,4,102,99 21.8
195207,4,108,99.5 22.8
195207,4,114,99.9 23.5
195207,4,120,100.4 24.1
195207,4,126,101.2 24.6
195207,4,132,102.2 24.8
195207,4,138,103.2 24.7
195207,4,144,104.1 24.6
195207,4,150,104.9 24.4
195207,4,156,105.5 24.4
195207,4,162,106 25.3
195207,4,168,105.6 26.3
195207,4,174,106.5 27.3
195207,4,180,107.9 28.2
195207,4,186,110.4 29.6
195207,4,192,111 31.7
199103,4,0,124.1 26.7
199103,4,6,124.3 26.8
199103,4,12,124.4 26.7
199103,4,18,124.3 26.5
199103,4,24,124 26.2
199103,4,30,123.5 26
199103,4,36,122.9 25.9
199103,4,42,122.1 26
199103,4,48,121.2 26.2
199103,4,54,120.3 26.4
199103,4,60,119.7 26.6
199103,4,66,119 26.8
199103,4,72,118.3 27.2
199103,4,78,117.6 27.7
199103,4,84,117.2 28.4
199103,4,90,116.9 29.2
199103,4,96,116.7 30
199103,4,102,116.8 31
199103,4,108,117.5 31.9
199103,4,114,118.6 32.9
199103,4,120,119.5 33.8
199103,4,126,121 34.2
199103,4,132,122.6 34.3
199103,4,138,124 33.9
199103,4,144,126 33.5
199103,4,150,128.2 33.4
199103,4,156,131.2 33.6
199103,4,162,133.9 33.9
199103,4,168,136.6 34.3
199103,4,174,139.5 34.5
199103,4,180,141.7 34.5
199103,4,186,143.5 34.2
199103,4,192,145.3 33.9
199103,4,198,146.9 34.3
199103,4,204,148.1 34.7
199103,4,210,149.3 35.2
199103,4,216,150.4 35.6
199103,4,222,151.6 36
199103,4,228,152.7 36.2
199103,4,234,153.5 36.3
199103,4,240,153.9 36.8
199103,4,246,154.1 37
200009,4,0,157 11.5
200009,4,6,155.5 11.9
200009,4,12,154.1 12.3
200009,4,18,152.8 12.7
200009,4,24,151.3 13.1
200009,4,30,149.9 13.5
200009,4,36,148.8 13.7
200009,4,42,147.7 13.9
200009,4,48,146.8 14.3
200009,4,54,145.8 14.6
200009,4,60,145 14.9
200009,4,66,144.2 15.1
200009,4,72,143.2 15.5
200009,4,78,142.2 15.8
200009,4,84,141.4 16.3
200009,4,90,140.5 16.7
200009,4,96,139.6 17.2
200009,4,102,138.8 17.6
200009,4,108,138 17.9
200009,4,114,137.1 18.3
200009,4,120,136.1 18.6
200009,4,126,135 19.1
200009,4,132,134 19.6
200009,4,138,133 20.4
200009,4,144,131.9 21
200009,4,150,130.5 21.9
200009,4,156,129.4 22.8
200009,4,162,128 23.8
200009,4,168,127.1 25
200009,4,174,125.8 26.6
200009,4,180,124.9 28
200009,4,186,124.1 29.7
200009,4,192,123.8 31.2
200009,4,198,124.1 32.9
200009,4,204,124.8 34.4
200009,4,210,126 35.7
200009,4,216,128.2 37
200009,4,222,130.2 38.3
200009,4,228,132.1 39.7
200009,4,234,134.3 40.9
200009,4,240,136.4 42.1
200009,4,246,140.5 43.5
200009,4,252,143.5 44.5
200009,4,258,147 45.7
200009,4,264,151 47
200009,4,270,155 48.5
200009,4,276,159.5 49.5
200009,4,282,163.5 50.5
200009,4,288,168 52
200009,4,294,171 55
200009,4,300,174 58
200009,4,306,176 62
200807,4,0,112.6 13.5
200807,4,6,111.5 14.4
200807,4,12,110.4 15.1
200807,4,18,109.5 15.8
200807,4,24,108.8 16.4
200807,4,30,108.3 16.9
200807,4,36,107.9 17.5
200807,4,42,107.2 18.1
200807,4,48,106.9 18.4
200807,4,54,106.6 18.6
200807,4,60,106.3 18.7
200807,4,66,106 18.9
200807,4,72,104.9 18.8
200807,4,78,104.6 18.1
200807,4,84,104.3 17.9
200807,4,90,103.8 18
200807,4,96,102.8 17.9
200807,4,102,102.3 18
200807,4,108,101.6 18.3
200807,4,114,100.8 18.8
200807,4,120,100 19.2
200807,4,126,99.2 19.7
200807,4,132,98.4 20.7
200807,4,138,97.5 21.6
200807,4,144,96.5 22.7
200807,4,150,95.6 23.6
200807,4,156,94.5 24.8
200807,4,162,93.3 25.9
200807,4,168,92.3 26.9
200807,4,174,91 27.9
200807,4,180,89.3 29.2
200807,4,186,88.6 29.8
200807,4,192,87.7 30.7
200807,4,198,86.9 31.4
200807,4,204,86.5 32.1
200807,4,210,86.1 32.7
200807,4,216,86.1 33.2
200807,4,222,85.7 33.7
200807,4,228,85.6 33.8
200807,4,234,85.6 34
200807,4,240,85.9 34.3
200807,4,246,86.6 34.8
200807,4,252,87.7 36.2
200807,4,258,89.3 38.5
200807,4,264,91.3 40.2
200807,4,270,93.5 42.2
200807,4,276,96.2 43.7
200815,4,0,111 15.4
200815,4,6,110.4 15.2
200815,4,12,110.2 14.8
200815,4,18,110.4 14.5
200815,4,24,110.7 14.3
200815,4,30,110.9 14.2
200815,4,36,111.2 13.9
200815,4,42,111.7 14.1
200815,4,48,112 14.4
200815,4,54,112.6 14.9
200815,4,60,113.5 15.6
200815,4,66,114.8 16.7
200815,4,72,116.1 18.2
200815,4,78,117.9 19.6
200815,4,84,119.6 21.1
200815,4,90,121.2 22.8
200815,4,96,122.9 25.1
200815,4,102,124.3 27.9
200815,4,108,125.6 30.1
200815,4,114,126.8 31.3
200815,4,120,127.9 32.4
200815,4,126,128.7 33
200815,4,132,129.5 33.5
200815,4,138,130.3 34
200815,4,144,131 34.5
200815,4,150,131.7 35.1
200815,4,156,132.5 35.7
200815,4,162,133.2 36.4
200815,4,168,133.8 37
200815,4,174,134.7 37.6
200815,4,180,135.7 37.9
200815,4,186,136.7 38.3
195704,4,0,158.3 13
195704,4,6,157.8 13
195704,4,12,156.9 13
195704,4,18,156 13.1
195704,4,24,155 13.4
195704,4,30,154.1 13.7
195704,4,36,153.2 13.9
195704,4,42,152.3 14.1
195704,4,48,151.4 14.3
195704,4,54,150.4 14.5
195704,4,60,149.4 14.5
195704,4,66,148.5 14.4
195704,4,72,147.4 14.5
195704,4,78,146.3 14.7
195704,4,84,145.4 14.9
195704,4,90,144.6 15.2
195704,4,96,143.5 15.4
195704,4,102,142.5 15.7
195704,4,108,141.7 15.9
195704,4,114,140.9 16.2
195704,4,120,140 16.4
195704,4,126,139 16.7
195704,4,132,138 17
195704,4,138,137.1 17.4
195704,4,144,136.1 17.7
195704,4,150,135 18
195704,4,156,134.3 18
195704,4,162,133.5 18
195704,4,168,132.7 18.1
195704,4,174,131.8 18.3
195704,4,180,131 18.6
195704,4,186,130.3 19
195704,4,192,129.5 19.2
195704,4,198,128.7 19.5
195704,4,204,128 19.9
195704,4,210,127.5 20.4
195704,4,216,127.3 20.7
195704,4,222,127.3 21
195704,4,228,127.3 21.5
195704,4,234,127.3 21.9
195704,4,240,127.3 22.4
195704,4,246,127.3 22.8
195704,4,252,127.3 23.3
195704,4,258,127.4 24
195704,4,264,127.5 24.7
195704,4,270,127.6 25.4
195704,4,276,127.6 26.2
195704,4,282,127.5 27
195704,4,288,127.3 27.6
195704,4,294,126.8 28.1
195704,4,300,125.9 28.4
195704,4,306,124.7 28.8
195704,4,312,123.3 29.5
195704,4,318,122 30.2
195704,4,324,121.1 31
195704,4,330,120.3 31.7
195704,4,336,119.2 32.2
195704,4,342,118 32.7
195704,4,348,117.1 33.5
195704,4,354,116.4 34.2
195704,4,360,115.9 34.7
195704,4,366,116.2 35.2
195704,4,372,117.1 35.7
195704,4,378,118.2 36.1
