tid,label,lat,lon
127,6,40.8340978041072,-73.94526722258809
127,6,40.567196,-73.882576
127,6,40.689912719457396,-73.9815044403076
127,6,40.7085883614824,-73.9910316467285
127,6,40.833165200622396,-73.9418603427692
127,6,40.7085883614824,-73.9910316467285
127,6,40.7590904609109,-73.83005619049071
127,6,40.759478666551104,-73.8300985117754
127,6,40.689912719457396,-73.9815044403076
127,6,40.848758995215995,-73.9382779598236
127,6,40.848845833323004,-73.9384174346924
127,6,40.88214078989179,-74.0422647901029
127,6,40.914177997590706,-74.17763521463101
127,6,40.7572212983984,-73.9915466308594
127,6,40.7617816261867,-73.9850546682068
127,6,40.815540684618,-73.9584234721819
127,6,40.833165200622396,-73.9418603427692
127,6,40.8341815824087,-73.945187330246
127,6,40.8346576535679,-73.9451868588011
127,6,40.833165200622396,-73.9418603427692
127,6,40.8341610206876,-73.94503761167971
127,6,40.833165200622396,-73.9418603427692
138,6,40.833165200622396,-73.9418603427692
138,6,40.630727792284006,-73.9771270751953
138,6,40.6347866881065,-74.02351989123409
138,6,40.6900872257332,-73.9817776229191
138,6,40.756506126666295,-73.9880275726318
138,6,40.7600867919055,-73.99918377442721
138,6,40.7317954706149,-73.9856725931168
138,6,40.7348919181315,-73.9912194013596
138,6,40.7199733783619,-73.97875785827641
138,6,40.7378241119311,-74.00020077824591
138,6,40.7269335438612,-74.005880355835
138,6,40.68875409408809,-73.9806412614152
138,6,40.8278390825735,-73.92576813697809
138,6,40.833165200622396,-73.9418603427692
138,6,40.756506126666295,-73.9880275726318
138,6,40.6900872257332,-73.9817776229191
138,6,40.689912719457396,-73.9815044403076
138,6,40.815540684618,-73.9584234721819
135,6,40.6900872257332,-73.9817776229191
135,6,40.7085883614824,-73.9910316467285
135,6,40.8278609004168,-73.925651460886
135,6,40.7085883614824,-73.9910316467285
135,6,40.6900872257332,-73.9817776229191
135,6,40.7593830207211,-73.98796319961549
135,6,40.6526759641946,-74.0021467208862
135,6,40.6380241987027,-73.97876452846509
135,6,40.68769992719189,-73.9811611175537
135,6,40.64716486182471,-73.9803485611518
135,6,40.653946812382,-74.0045378711284
135,6,40.6904333657826,-73.9852809906006
135,6,40.833165200622396,-73.9418603427692
135,6,40.650783986415,-73.94958959708241
141,7,40.7778713492554,-73.9547613949466
141,7,40.7719139204579,-73.95900893890409
141,7,40.772890999999994,-73.958314
141,7,40.80159564768029,-73.94871711730958
141,7,40.8100901727589,-73.9432668685913
141,7,40.7713022794736,-73.961580379552
141,7,40.7245918871832,-73.9971470832825
141,7,40.726535999999996,-74.002342
141,7,40.742670000000004,-73.98247928
141,7,40.7428634599968,-73.98241467112591
141,7,40.8100901727589,-73.9432668685913
141,7,40.773649259291396,-73.98402163019159
141,7,40.773045,-73.962333
141,7,40.7713022794736,-73.961580379552
141,7,40.788449729771294,-73.9488726854324
141,7,40.77211112865999,-73.96095474201341
141,7,40.7719139204579,-73.95900893890409
141,7,40.7740337440581,-73.9668488502502
153,7,40.809270003135204,-73.9490711688995
153,7,40.77211112865999,-73.96095474201341
153,7,40.7685355207664,-73.95557647143721
153,7,40.737269,-73.990717
153,7,40.73528249691621,-73.9904031515828
153,7,40.7442247187833,-73.9840388475374
153,7,40.77211112865999,-73.96095474201341
153,7,40.7713022794736,-73.961580379552
153,7,40.7685355207664,-73.95557647143721
153,7,40.72827687733521,-73.9992813316546
153,7,40.7448646832347,-73.998879625105
285,12,40.764016,-73.82947598
285,12,40.703531656325495,-73.8023051484212
285,12,40.7621682440437,-73.831570989716
285,12,40.7639626095191,-73.8291241978544
285,12,40.703531656325495,-73.8023051484212
285,12,40.605899322424996,-73.98453814989371
285,12,40.5995839036343,-73.9897950936081
285,12,40.6090407520337,-73.9997404238227
285,12,40.7633342907454,-73.80931
285,12,40.764016,-73.82947598
309,12,40.723079999999996,-73.800092
309,12,40.7794345505767,-73.7764132056055
309,12,40.605085361897295,-73.9799869896229
309,12,40.6058631664855,-73.98481362650021
309,12,40.6219568735332,-73.9874478515934
309,12,40.5988447204559,-73.9853186659193
309,12,40.7278421332493,-73.929163813591
309,12,40.6514605658646,-73.87214540094979
309,12,40.651760771888,-73.8697967354243
309,12,40.6191961082965,-73.99012221307659
309,12,40.601628000000005,-73.99349499
309,12,40.6192298019237,-74.0330457687378
330,14,40.7421883084845,-73.9879241890915
330,14,40.7421883084845,-73.9879241890915
330,14,40.7416730481413,-73.9742878438115
330,14,40.7421883084845,-73.9879241890915
330,14,40.7421883084845,-73.9879241890915
330,14,40.7421883084845,-73.9879241890915
330,14,40.7421883084845,-73.9879241890915
330,14,40.7421883084845,-73.9879241890915
330,14,40.7421883084845,-73.9879241890915
330,14,40.73802516090471,-73.9879873180689
330,14,40.7421883084845,-73.9879241890915
331,14,40.7421883084845,-73.9879241890915
331,14,40.7421883084845,-73.9879241890915
331,14,40.7421883084845,-73.9879241890915
331,14,40.742099571676,-73.97494213499171
331,14,40.7421883084845,-73.9879241890915
331,14,40.7421883084845,-73.9879241890915
331,14,40.741407503043,-73.9884379506111
331,14,40.7421883084845,-73.9879241890915
331,14,40.7421883084845,-73.9879241890915
331,14,40.7421883084845,-73.9879241890915
331,14,40.7365269712657,-73.99055957794191
331,14,40.7407782584499,-73.98768315098721
331,14,40.7421883084845,-73.9879241890915
331,14,40.7421883084845,-73.9879241890915
342,14,40.7421883084845,-73.9879241890915
342,14,40.741904376575214,-73.9890682697296
342,14,40.7404098796911,-73.9894105840462
342,14,40.7421883084845,-73.9879241890915
342,14,40.741128,-73.989902
342,14,40.7421883084845,-73.9879241890915
342,14,40.741407503043,-73.9884379506111
342,14,40.7421883084845,-73.9879241890915
342,14,40.7421883084845,-73.9879241890915
342,14,40.7421883084845,-73.9879241890915
342,14,40.7421883084845,-73.9879241890915
342,14,40.734167360295295,-73.9904871582985
342,14,40.7421883084845,-73.9879241890915
342,14,40.7421883084845,-73.9879241890915
342,14,40.741904376575214,-73.9890682697296
342,14,40.7421883084845,-73.9879241890915
342,14,40.741904376575214,-73.9890682697296
342,14,40.73971054089571,-73.98925563221391
342,14,40.7421523039026,-73.99064540863041
342,14,40.7421883084845,-73.9879241890915
342,14,40.7408203573104,-73.9914880743048
342,14,40.741904376575214,-73.9890682697296
342,14,40.741904376575214,-73.9890682697296
471,19,40.736835,-74.030049
471,19,40.7357837001148,-74.027760175246
471,19,40.7366869221826,-74.0291372431276
471,19,40.741503,-74.030671
471,19,40.7402215341768,-74.03006102058609
471,19,40.739174,-74.030427
471,19,40.753169,-74.0252506833333
471,19,40.752677043801796,-74.023726456646
471,19,40.7527619200068,-74.02494289286602
471,19,40.752783858657295,-74.0254926681519
471,19,40.696039100053895,-73.9848251046836
471,19,40.746106883814,-74.0241367178423
471,19,40.746106883814,-74.0241367178423
471,19,40.755988791179796,-74.0241367178423
471,19,40.736891,-74.03041
471,19,40.7371579344542,-74.0301585620438
471,19,40.7368342494036,-74.03065200629949
471,19,40.7381339434396,-74.030726596599
471,19,40.7381339434396,-74.030726596599
471,19,40.77037447,-74.02654
471,19,40.753169,-74.0252506833333
471,19,40.752783858657295,-74.0254926681519
471,19,40.741423,-74.02968100000001
471,19,40.7528663168769,-73.9887678200731
471,19,40.7528813879886,-74.0234327316284
471,19,40.7563941381625,-74.043182766481
483,19,40.77037447,-74.02654
483,19,40.770097474389296,-74.0239961389304
483,19,40.7543844275073,-74.0329069155205
483,19,40.7495002876856,-74.0248918533325
483,19,40.750768877590396,-74.0251437188539
483,19,40.742477453095105,-74.0294301509857
483,19,40.77037447,-74.02654
483,19,40.8021886548995,-74.1238784203862
483,19,40.7813863283358,-74.046049118042
483,19,40.759644143575,-74.02764541913992
483,19,40.7327127456665,-74.038298
483,19,40.7496285667567,-74.0246846877134
483,19,40.668205613367896,-74.1047401350523
