time,lat,lon,tid,label
0,4214447.1,461965.7,42004,B
30,4214127.8,461906.4,42004,B
60,4214042.3,461906,42004,B
90,4214022.3,462106.8,42004,B
120,4214012.9,462225.2,42004,B
150,4213865.9,462615.7,42004,B
180,4213519.8,462864.9,42004,B
210,4213231.5,463061.8,42004,B
240,4212889.5,463347.1,42004,B
270,4212601.9,463385.3,42004,B
300,4212437.9,463338.8,42004,B
330,4212282.5,463352.2,42004,B
360,4212202.7,463592.3,42004,B
390,4212034,463650.3,42004,B
420,4211754.3,463638.5,42004,B
450,4211625.6,463645.8,42004,B
480,4211188.7,463560.5,42004,B
510,4210606.8,463439.4,42004,B
540,4210306.1,463494.3,42004,B
570,4209975.8,463893.9,42004,B
600,4209530.4,464214.8,42004,B
630,4209018.1,464449.6,42004,B
660,4208513.8,464591.4,42004,B
690,4207935.3,464660,42004,B
720,4207323,464623.2,42004,B
750,4207038.5,465034.6,42004,B
780,4206888.3,465620.3,42004,B
810,4206962.6,466180.7,42004,B
840,4207067.6,466791.3,42004,B
870,4207097.5,467374.2,42004,B
900,4207067.2,467959.6,42004,B
930,4206922.4,468403.3,42004,B
960,4206817.9,468729.4,42004,B
990,4206814.5,468735.5,42004,B
1050,4206951.8,468797.5,42004,B
1080,4207110.3,468859.6,42004,B
1110,4207301,468910.4,42004,B
1140,4207340.2,468851.7,42004,B
1170,4207295,468824.3,42004,B
1200,4207006.8,468704.6,42004,B
1230,4206938.8,468779.9,42004,B
1260,4206876.6,468758.6,42004,B
1290,4206798.8,468758.3,42004,B
1320,4206712.7,468916.8,42004,B
1350,4206699.6,468913.3,42004,B
1470,4206543.3,469157.6,42004,B
1500,4206365.5,469290.4,42004,B
1530,4206163,469431.8,42004,B
1560,4205960.6,469921.9,42004,B
1590,4205665.4,470218.4,42004,B
1620,4205622.9,470258.6,42004,B
1920,4204778.7,471514.7,42004,B
1980,4204760.8,471552.3,42004,B
2010,4204832,471517.4,42004,B
2070,4204824.8,471649,42004,B
2100,4204910.9,471709.1,42004,B
2130,4205059.2,471802.7,42004,B
2160,4205324.8,471970.4,42004,B
2190,4205533,472102.7,42004,B
2220,4205569.8,472128.3,42004,B
2250,4205651.7,472181.3,42004,B
2280,4205679.6,472203.4,42004,B
2310,4205762.7,472258.9,42004,B
2340,4205887.8,472320,42004,B
2370,4206076.4,472393.4,42004,B
2400,4206351.3,472458.5,42004,B
2433,4206609.8,472483.8,42004,B
2463,4206798.4,472523.1,42004,B
2493,4206783.2,472760.2,42004,B
2523,4206605.7,473071.2,42004,B
2553,4206748.5,473143.6,42004,B
2583,4206859.1,473230.1,42004,B
2613,4206859.1,473233.6,42004,B
2643,4206905.7,473226.7,42004,B
2673,4207204,473001.1,42004,B
2703,4207404.5,472795.5,42004,B
2733,4207702.5,472916.7,42004,B
2763,4207729.1,472925.5,42004,B
