tid,label,time,space
195409,4,0,120.8 12.4
195409,4,6,119.8 12.7
195409,4,12,118.9 12.8
195409,4,18,117.9 12.9
195409,4,24,116.9 13.1
195409,4,30,115.9 13.2
195409,4,36,114.9 13.3
195409,4,42,113.9 13.3
195409,4,48,112.8 13.3
195409,4,54,111.8 13.3
195409,4,60,110.9 13.3
195409,4,66,110.1 13.4
195409,4,72,109.1 13.5
195409,4,78,108.1 13.6
195409,4,84,107.5 13.6
195409,4,90,106.9 13.6
195409,4,96,106.3 13.6
195409,4,102,105.8 13.7
195409,4,108,105.2 13.9
195409,4,114,104.7 14.2
195409,4,120,104.4 14.6
195409,4,126,104.4 15
195409,4,132,104.4 15.4
195409,4,138,104.5 15.7
195409,4,144,104.7 16.1
195409,4,150,104.9 16.5
195409,4,156,105.2 17.1
195409,4,162,105.6 17.7
195409,4,168,105.9 18.2
195409,4,174,106.2 18.7
195409,4,180,106.5 19.3
195409,4,186,106.7 19.9
195409,4,192,106.8 20.5
195409,4,198,106.8 21
195409,4,204,106.7 21.6
195409,4,210,106.5 22.6
195409,4,216,106.1 24
195409,4,222,105.4 25.5
195409,4,228,104.3 27
195409,4,234,103.2 28.6
195409,4,240,102.2 30.2
195409,4,246,101.3 32.8
195409,4,252,101.8 36.8
195409,4,258,102.6 41
195409,4,264,101.4 45.2
195409,4,270,100 48.8
195409,4,276,100 50.7
195409,4,282,100.1 51.7
195409,4,288,100.8 52.8
195409,4,294,101.8 54
195409,4,300,103.8 55.6
195409,4,306,107 57
195409,4,312,110.6 58.1
195409,4,318,114.9 58.8
196409,4,0,135.7 14.7
196409,4,6,134 15.4
196409,4,12,132.6 16.1
196409,4,18,131 17
196409,4,24,129.4 17.9
196409,4,30,127.9 18.8
196409,4,36,126.5 19.6
196409,4,42,125.4 20.2
196409,4,48,124.6 20.8
196409,4,54,123.9 21.3
196409,4,60,122.8 21.8
196409,4,66,121.8 22.3
196409,4,72,120.9 22.7
196409,4,78,120 23.1
196409,4,84,119 23.4
196409,4,90,117.9 23.8
196409,4,96,116.9 24.2
196409,4,102,115.9 24.6
196409,4,108,114.9 25
196409,4,114,114.1 25.4
196409,4,120,113.5 25.8
196409,4,126,112.9 26.1
196409,4,132,112.3 26.4
196409,4,138,111.7 26.8
196409,4,144,111.2 27.1
196409,4,150,110.8 27.3
196409,4,156,110.4 27.6
196409,4,162,110.2 27.9
196409,4,168,110.2 28.4
196409,4,174,110.2 29
196409,4,180,110.3 29.4
196409,4,186,110.4 29.8
196409,4,192,110.4 30.4
196409,4,198,110.2 31.1
196409,4,204,109.6 32.2
196409,4,210,109 33.1
196409,4,216,108.6 33.5
196409,4,222,108.2 33.9
196409,4,228,107.9 34.3
196409,4,234,107.6 34.8
196409,4,240,107.6 35.5
196409,4,246,108.1 36.5
196409,4,252,109.3 37.7
196409,4,258,111 39.2
196409,4,264,113.1 40.9
196409,4,270,115.8 42.8
196409,4,276,119.7 44.7
196409,4,282,125.1 47.5
197808,4,0,117.5 11
197808,4,6,115.5 11.5
197808,4,12,114 12
197808,4,18,112.5 12.5
197808,4,24,111 13
197808,4,30,109.6 13.3
197808,4,36,108.3 13.4
197808,4,42,106.9 13.5
197808,4,48,105.8 13.7
197808,4,54,104.7 13.8
197808,4,60,103.3 13.8
197808,4,66,102.3 14
197808,4,72,101.3 14.3
197808,4,78,100.4 14.6
197808,4,84,99.5 14.9
197808,4,90,98.4 15.2
197808,4,96,97.4 15.5
197808,4,102,96.6 15.6
197808,4,108,95.7 15.8
197808,4,114,94.4 16.4
197808,4,120,93.1 16.6
197808,4,126,91.8 17
197808,4,132,90.6 17
197808,4,138,89.3 16.7
197808,4,144,88 16
197808,4,150,87 15.7
198108,4,0,131 14
198108,4,6,129.3 15.4
198108,4,12,127.3 17.1
198108,4,18,125.3 18.4
198108,4,24,123.7 19.4
198108,4,30,122.2 20.2
198108,4,36,120.7 21.2
198108,4,42,119.4 22.2
198108,4,48,118.6 23.1
198108,4,54,118 24.1
198108,4,60,117.5 25.2
198108,4,66,117.3 26.4
198108,4,72,117.2 27.6
198108,4,78,117.4 28.4
198108,4,84,117.7 29.5
198108,4,90,118.8 30.8
198108,4,96,119.7 32.1
198108,4,102,120.8 33.2
198108,4,108,122 34.2
198108,4,114,123.2 34.9
198108,4,120,124.3 35.3
198108,4,126,125.2 35.7
198108,4,132,126.2 35.9
198108,4,138,127.3 36.2
198108,4,144,128.7 36.5
198108,4,150,130.1 37.1
198108,4,156,131.8 37.5
198108,4,162,133.2 37.9
198108,4,168,134.8 38.3
198108,4,174,137 38.5
198108,4,180,139.4 38.3
198108,4,186,142 38.1
198108,4,192,144.7 37.7
198108,4,198,147.2 36.7
198809,4,0,148.4 13.4
198809,4,6,147.3 13.3
198809,4,12,146.2 13.2
198809,4,18,145.2 13
198809,4,24,144.3 12.4
198809,4,30,143.3 12.2
198809,4,36,142.3 12
198809,4,42,141.2 12.1
198809,4,48,140.1 12.4
198809,4,54,139.4 12.7
198809,4,60,138.5 13
198809,4,66,137.7 13.2
198809,4,72,136.9 13.5
198809,4,78,136 13.9
198809,4,84,135.1 14.1
198809,4,90,134.5 14.7
198809,4,96,133.9 15.3
198809,4,102,133.1 15.9
198809,4,108,132.5 16.6
198809,4,114,132 17.4
198809,4,120,131.5 18.1
198809,4,126,131.1 18.7
198809,4,132,131 19.4
198809,4,138,130.9 20
198809,4,144,130.7 20.9
198809,4,150,130.5 22.2
198809,4,156,130.3 23.4
198809,4,162,130.1 24.5
198809,4,168,129.7 25.8
198809,4,174,128.9 27.1
198809,4,180,128.1 28.2
198809,4,186,128 29.8
198809,4,192,128.1 30.9
198809,4,198,128.5 31.9
198809,4,204,129 32.8
198809,4,210,129.7 33.5
198809,4,216,130.5 34.7
198809,4,222,131.5 36.1
198809,4,228,133.5 38
198809,4,234,135.6 40.2
198809,4,240,138 42.9
198809,4,246,141.2 46.2
198809,4,252,145.5 50.2
198809,4,258,150 55
199807,4,0,154.9 9.7
199807,4,6,153.5 9.8
199807,4,12,151.9 10
199807,4,18,150.3 10.3
199807,4,24,148.7 10.6
199807,4,30,147.1 11
199807,4,36,145.4 11.3
199807,4,42,143.7 11.7
199807,4,48,141.9 12
199807,4,54,140 12.3
199807,4,60,138 12.5
199807,4,66,136.1 12.8
199807,4,72,134.3 13.1
199807,4,78,132.6 13.5
199807,4,84,131 13.9
199807,4,90,129.4 14.4
199807,4,96,128 14.9
199807,4,102,126.5 15.4
199807,4,108,125.1 15.7
199807,4,114,123.7 16
199807,4,120,122.3 16.2
199807,4,126,120.8 16.4
199807,4,132,119.4 16.7
199807,4,138,117.9 17.1
199807,4,144,116.4 17.4
199807,4,150,115 17.8
199807,4,156,113.7 18.2
199807,4,162,112.6 18
199807,4,168,111.5 18.2
199807,4,174,110.3 18.6
199807,4,180,109.2 18.8
199807,4,186,107.9 19
199807,4,192,106.7 19.3
199807,4,198,105.7 19.8
199807,4,204,105.1 20.5
199807,4,210,104 20.8
199807,4,216,102.8 21.3
199807,4,222,102 21.9
199807,4,228,101 22.7
199807,4,234,99.8 23.4
199807,4,240,98.7 23.9
199807,4,246,97.6 24.6
199807,4,252,96.7 24.8
199807,4,258,95.8 25.2
199807,4,264,94.9 25.7
199807,4,270,94.1 26.2
199807,4,276,93.5 27
199807,4,282,92.8 27.6
199807,4,288,92.2 28.2
199807,4,294,91.7 28.8
199807,4,300,91.5 29.3
199807,4,306,91.3 29.8
199807,4,312,91.1 30.4
199807,4,318,91.1 30.6
199807,4,324,91 30.6
199807,4,330,91.6 30.6
199807,4,336,91.9 31
199807,4,342,92.5 30.9
199807,4,348,93.1 30.8
199807,4,354,93.7 30.7
199807,4,360,94.6 30.7
199807,4,366,95.8 30.6
199807,4,372,97 30.5
199807,4,378,98.2 30.5
200403,4,0,120.8 11.4
200403,4,6,118.9 11.7
200403,4,12,116.8 12.2
200403,4,18,114.7 12.9
200403,4,24,112.4 13.8
200403,4,30,110.2 14.9
200403,4,36,108.2 15.6
200403,4,42,106.3 16
200403,4,48,104.6 16.3
200403,4,54,103.2 16.7
200403,4,60,101.9 17.4
200403,4,66,100.7 18.2
200403,4,72,99.3 19.2
200403,4,78,98.4 20.5
200403,4,84,97.8 21.7
200403,4,90,97.4 23
200403,4,96,97.1 24.4
200403,4,102,97.6 26.1
200403,4,108,98.4 28.1
200403,4,114,99.2 30.1
200403,4,120,100.3 32.3
200403,4,126,101.9 34.5
200403,4,132,104.1 36.9
200403,4,138,106.2 39.3
200403,4,144,108.9 41.2
195001,4,0,125.5 16.5
195001,4,6,124.5 17.1
195001,4,12,123 17.7
195001,4,18,121.7 18.4
195001,4,24,120.5 19.1
195001,4,30,118.9 20.1
195001,4,36,117.5 21
195001,4,42,116.8 21.6
195001,4,48,116.3 22.2
195001,4,54,115.4 23
195001,4,60,114.7 23.6
195001,4,66,114.2 24
195001,4,72,113.8 24.4
195001,4,78,113.3 24.8
195001,4,84,112.8 25.2
195001,4,90,112.3 25.5
195001,4,96,111.7 25.7
195001,4,102,111.2 25.8
195001,4,108,110.8 25.7
195001,4,114,110.3 25.6
195001,4,120,109.6 25.4
195001,4,126,108.6 25.3
195001,4,132,107.6 25.3
195001,4,138,106.8 25.5
195001,4,144,106.2 26.1
195001,4,150,105.6 26.8
195001,4,156,105.1 27.5
195001,4,162,104.6 28.2
195001,4,168,104.2 28.9
195001,4,174,103.9 29.9
195001,4,180,103.8 31
195001,4,186,104 31.9
195001,4,192,104.3 32.8
195001,4,198,105.2 34.5
195001,4,204,107.1 36.5
195001,4,210,108.6 37.9
195001,4,216,110.5 39.4
195001,4,222,113 41.8
195001,4,228,115.7 44.2
195001,4,234,118 46
195001,4,240,120.4 47.9
195001,4,246,123.2 49.8
195001,4,252,126 51.8
195001,4,258,129.3 53.6
196102,4,0,138.3 13.3
196102,4,6,137.2 13.8
196102,4,12,136.4 14.3
196102,4,18,135.5 14.8
196102,4,24,134.4 15.2
196102,4,30,133.3 15.9
196102,4,36,131.9 17
196102,4,42,130.9 18.2
196102,4,48,130.2 19.5
196102,4,54,129.8 20.5
196102,4,60,129.8 22
196102,4,66,129.4 23.2
196102,4,72,128.6 24.5
196102,4,78,127.7 25.6
196102,4,84,127.1 26.9
196102,4,90,125.9 28.5
196102,4,96,124.9 29.9
196102,4,102,123.9 30.9
196102,4,108,123.2 32.4
196102,4,114,122.8 33.1
196102,4,120,122.2 33.7
196102,4,126,121.7 34.2
196102,4,132,121.3 34.6
196102,4,138,121 35
196102,4,144,120.3 35.3
196102,4,150,120 35.6
196102,4,156,120.1 35.9
196102,4,162,120.4 36.1
196102,4,168,120.7 36.2
196102,4,174,121.4 36.6
196102,4,180,122.1 37.6
196102,4,186,123.9 38.8
196102,4,192,125.6 38.8
196102,4,198,127.7 39.2
196102,4,204,130.3 39.8
196102,4,210,134.2 40.9
196102,4,216,138.8 42.8
196102,4,222,141.5 44.7
196102,4,228,147 47.7
196102,4,234,153.5 50.8
196102,4,240,159.5 54.8
199506,4,0,149.2 14.3
199506,4,6,147.5 14.7
199506,4,12,145.6 15
199506,4,18,143.6 15.5
199506,4,24,141.7 15.7
199506,4,30,139.8 16
199506,4,36,138.1 16.2
199506,4,42,136.3 16.6
199506,4,48,134.4 17
199506,4,54,132.6 17.5
199506,4,60,130.9 18
199506,4,66,129.2 18.4
199506,4,72,127.6 18.9
199506,4,78,126.1 19.6
199506,4,84,124.6 20.4
199506,4,90,123.5 21.3
199506,4,96,122.2 22.1
199506,4,102,121 22.9
199506,4,108,119.8 23.6
199506,4,114,119 24.3
199506,4,120,118.4 25.1
199506,4,126,118.1 25.9
199506,4,132,117.7 26.6
199506,4,138,117.7 27.4
199506,4,144,117.5 28.2
199506,4,150,117.1 29
199506,4,156,116.6 29.9
199506,4,162,115.9 30.7
199506,4,168,114.9 31.3
199506,4,174,113.8 31.9
199506,4,180,112.6 32.5
199506,4,186,111.2 33.1
199506,4,192,109.9 33.5
199506,4,198,108.7 34
199506,4,204,107.6 34.6
199506,4,210,107.3 34.8
199506,4,216,107.1 35.3
199506,4,222,107.1 35.6
199506,4,228,107.3 36.1
199506,4,234,107.8 36.5
199506,4,240,108.5 36.8
199506,4,246,109.3 37.1
199506,4,252,110.1 37.1
199506,4,258,111.1 36.9
199506,4,264,111.9 36.6
199506,4,270,112.2 36.1
199506,4,276,112.5 35.7
199506,4,282,112.6 35.4
199506,4,288,112.5 35.1
199506,4,294,112.1 35
199506,4,300,111.8 35.4
199506,4,306,111.7 35.9
199506,4,312,112.2 36.6
199506,4,318,113 37.7
199506,4,324,113.9 39
199506,4,330,116.7 40.6
199506,4,336,120.2 42.5
199506,4,342,124.2 44.5
199506,4,348,129.2 46.8
199506,4,354,134 49
199506,4,360,139.5 50.8
199506,4,366,144.5 53.5
199506,4,372,146 56
199506,4,378,149 58
199506,4,384,154 59.5
199506,4,390,160 60
199506,4,396,166 60
199506,4,402,172.5 60
199506,4,408,179 61.5
199906,4,0,134.4 14.6
199906,4,6,133.1 15
199906,4,12,131.8 15.3
199906,4,18,130.4 15.8
199906,4,24,128.9 16.3
199906,4,30,127.4 16.7
199906,4,36,126.1 17.1
199906,4,42,124.9 17.3
199906,4,48,123.7 17.9
199906,4,54,122.8 18.3
199906,4,60,121.8 18.6
199906,4,66,121.2 19.3
199906,4,72,120.4 20.2
199906,4,78,119.6 20.8
199906,4,84,118.9 21.4
199906,4,90,118 21.9
199906,4,96,117 22.5
199906,4,102,115.9 22.7
199906,4,108,114.8 22.8
199906,4,114,113.8 23
199906,4,120,112.6 23.2
199906,4,126,111.3 23.4
199906,4,132,110 23.6
199906,4,138,108.6 23.9
199906,4,144,107.1 24.1
199906,4,150,106 24.5
199906,4,156,104.7 24.9
199906,4,162,103.7 25.4
199906,4,168,103 26.1
199906,4,174,102.3 27.1
199906,4,180,101.5 28.2
199906,4,186,101.1 29.3
199906,4,192,100.9 30.6
199906,4,198,101.3 32.1
199906,4,204,102 33.7
199906,4,210,103.2 35.7
199906,4,216,104.7 38
199906,4,222,106.5 40.6
199906,4,228,107.9 42.1
199906,4,234,109.4 43.3
199906,4,240,111.1 44.2
199906,4,246,112.7 44.8
199906,4,252,114.5 45.4
199906,4,258,117 46.6
199906,4,264,120.7 47.7
199906,4,270,123.7 48
199906,4,276,127.5 48.5
199906,4,282,132 49.5
200113,4,0,96.4 13.3
200113,4,6,96.4 13.7
200113,4,12,95.9 13.7
200113,4,18,96.1 13.3
200113,4,24,96.5 13
200113,4,30,96.4 13.7
200113,4,36,96.6 14.3
200113,4,42,96.8 14.8
200113,4,48,96.9 15.3
200113,4,54,96.9 15.8
200113,4,60,96.6 16.5
200113,4,66,96.4 16.8
200113,4,72,96.2 17
200113,4,78,96.1 17.3
200113,4,84,96.1 17.5
200113,4,90,96 17.8
200113,4,96,96 18
200113,4,102,96 18.5
200113,4,108,95.7 18.8
200113,4,114,95.7 18.9
200113,4,120,95.9 19.3
200113,4,126,96.3 19.7
200113,4,132,96.7 20.1
200113,4,138,97.5 20.8
200113,4,144,98.2 21.5
200113,4,150,99.1 22.3
200113,4,156,100.3 23.1
200113,4,162,102 24.3
200113,4,168,103.6 25.4
200113,4,174,105.5 26.3
200113,4,180,107.4 26.9
200113,4,186,110.3 27.3
200113,4,192,113.5 28.7
195507,1,0,85.9 20.6
195507,1,6,85.4 21.5
195507,1,12,84.8 22.3
195507,1,18,84.1 23.1
195507,1,24,83.3 23.6
195507,1,30,82.7 23.4
195507,1,36,82.3 22.8
195507,1,42,82.2 22.1
195507,1,48,82.2 21.5
195507,1,54,82.2 20.7
196604,1,0,139 31
196604,1,6,138.5 31.5
196604,1,12,138.3 31.7
196604,1,18,138.1 31.8
196604,1,24,138 32
196604,1,30,138 32.2
196604,1,36,137.9 32.4
196604,1,42,137.8 32.7
196604,1,48,137.9 33
196604,1,54,138.2 33.3
196604,1,60,138.9 33.8
196604,1,66,139.5 34.5
196604,1,72,139.5 35.3
196604,1,78,139.2 35.9
196604,1,84,138.6 36.1
196604,1,90,138.1 36.2
196604,1,96,137.8 36.4
196604,1,102,137.8 36.6
196604,1,108,138.1 37.4
196604,1,114,138.6 38.3
196604,1,120,139.2 38.7
196604,1,126,139.9 39.2
196604,1,132,140.8 40.1
196604,1,138,141.5 40.9
196604,1,144,141.8 41.6
196604,1,150,142 42.4
196604,1,156,142.3 43.1
196604,1,162,142.6 43.9
196604,1,168,142.6 44.6
196604,1,174,142.6 45.3
196604,1,180,142.7 46
196604,1,186,142.9 46.8
196604,1,192,143.6 47.7
196604,1,198,144 49
196604,1,204,143.5 50.5
196604,1,210,143 52
196604,1,216,141.5 53.5
196701,1,0,144.2 15.8
196701,1,6,143.1 16.4
196701,1,12,142.2 17.1
196701,1,18,141 17.8
196701,1,24,139.9 18.5
196701,1,30,138.5 19.2
196701,1,36,137.2 19.8
196701,1,42,135.2 20.9
196701,1,48,133.8 22
196701,1,54,132.4 23.2
196701,1,60,131 24.3
196701,1,66,130.3 25.3
196701,1,72,129 26.3
196701,1,78,128.2 27.5
196701,1,84,127.3 28.7
196701,1,90,126.2 29.9
196701,1,96,124.9 30.8
196701,1,102,123.7 31.9
196701,1,108,123.2 33.2
196701,1,114,123.1 34.5
196701,1,120,123.3 36.1
196701,1,126,124.2 37.6
196701,1,132,125.1 39.2
196701,1,138,126.2 40.7
196701,1,144,128 43.3
196701,1,150,128.8 44.6
196701,1,156,131.4 45.8
196701,1,162,134 46.6
196701,1,168,134.3 46.7
197110,1,0,131.5 11
197110,1,6,129.7 11.3
197110,1,12,127.8 11.8
197110,1,18,126.2 12.1
197110,1,24,125 12.5
197110,1,30,123.5 12.5
197110,1,36,122.2 12.5
197110,1,42,121 12.5
197110,1,48,120.2 12.3
197110,1,54,119.7 12.2
197110,1,60,119.2 12.1
197110,1,66,118.6 12
197110,1,72,117.9 11.9
197110,1,78,117 11.7
197110,1,84,116 11.5
197110,1,90,115 11.4
197110,1,96,113.8 11.5
197110,1,102,112.5 11.9
197110,1,108,111 12.2
197110,1,114,109.5 12.5
197110,1,120,108.3 12.6
197110,1,126,107 12.5
197110,1,132,105.5 12.4
197110,1,138,104 12.3
197110,1,144,102.5 12.1
197110,1,150,101 12
197110,1,156,99.5 11.7
197110,1,162,98.5 11.5
197110,1,168,97.7 11.4
197110,1,174,97.1 11.3
197110,1,180,96.5 11.4
197110,1,186,95.7 11.5
197110,1,192,95 11.7
197110,1,198,94.2 11.9
197110,1,204,93.5 12.2
197110,1,210,92.8 12.3
197110,1,216,92.1 12.5
197908,1,0,93.2 20.3
197908,1,6,93.1 21.5
197908,1,12,92.6 22.5
197908,1,18,91.5 22.5
197908,1,24,90.3 22.5
197908,1,30,89 22.5
197908,1,36,87.8 22.1
197908,1,42,86.9 21.3
197908,1,48,86.4 20.2
197908,1,54,86 20.2
197908,1,60,85.7 20.4
197908,1,66,85.4 20.8
197908,1,72,85 20.9
197908,1,78,84.6 21
197908,1,84,84.3 21.2
197908,1,90,84.3 21.6
197908,1,96,84.3 21.5
197908,1,102,84.4 21.3
197908,1,108,84.5 21.1
197908,1,114,84.7 21.1
197908,1,120,85.1 21.1
197908,1,126,85.5 21.1
197908,1,132,85.8 21.2
197908,1,138,86.3 21.2
197908,1,144,86.6 21.4
197908,1,150,86.9 21.7
197908,1,156,87.3 22
197908,1,162,87.7 22.3
197908,1,168,87.9 22.6
197908,1,174,88.3 23
197908,1,180,88.5 23.3
197908,1,186,89 23.8
197908,1,192,89.5 24.3
197908,1,198,89.9 24.8
197908,1,204,90.4 25.3
197908,1,210,91.2 25.4
197908,1,216,92 25.6
197908,1,222,92.7 26
197908,1,228,93.3 26.4
198007,1,0,142 15.6
198007,1,6,140.6 15.9
198007,1,12,139.2 16.3
198007,1,18,137.9 16.8
198007,1,24,136.3 17.3
198007,1,30,134.3 17.5
198007,1,36,131.9 17.7
198007,1,42,129.7 17.8
198007,1,48,127.6 17.9
198007,1,54,125.5 18
198007,1,60,123.1 18.6
198007,1,66,121 19.7
198007,1,72,119 21
198007,1,78,117.7 22.1
198007,1,84,116.4 23.4
198007,1,90,115.2 24.8
198007,1,96,114.2 26.1
198007,1,102,113 27.5
198007,1,108,111.4 28.5
198007,1,114,110.6 29
198007,1,120,110 29.7
198007,1,126,110 30.6
198007,1,132,110.4 31.7
198007,1,138,110.9 32.9
198007,1,144,112.1 34.4
198007,1,150,114.1 35.9
198007,1,156,116.3 37.3
198007,1,162,118.5 38.6
198007,1,168,121 40.2
198007,1,174,124.9 42.9
