time,lat,lon,tid,label
6,15.5,-81,2023,L1
12,15.6,-81.5,2023,L1
18,15.8,-82,2023,L1
24,16.1,-82.5,2023,L1
30,16.4,-83.1,2023,L1
36,16.6,-83.8,2023,L1
42,16.8,-84.9,2023,L1
48,16.6,-86.1,2023,L1
54,16.4,-87.4,2023,L1
60,16.2,-88.7,2023,L1
66,16,-90,2023,L1
72,15.8,-91.3,2023,L1
78,15.7,-92.6,2023,L1
84,15.5,-94,2023,L1
90,15.5,-95.7,2023,L1
96,15.8,-97.7,2023,L1
102,16.3,-99.7,2023,L1
108,17,-101.5,2023,L1
114,18,-102.7,2023,L1
120,19.3,-103.5,2023,L1
126,21,-104.1,2023,L1
132,23,-104.5,2023,L1
6,29,-79,2026,L1
12,31.8,-79.6,2026,L1
18,32.7,-79.3,2026,L1
24,33.4,-78.9,2026,L1
30,34,-78.4,2026,L1
36,34.6,-77.7,2026,L1
42,35.4,-76.7,2026,L1
48,36.1,-75.4,2026,L1
54,36.3,-73.8,2026,L1
60,36.5,-72.3,2026,L1
66,36.7,-70.8,2026,L1
72,37,-69.3,2026,L1
78,37.5,-67.7,2026,L1
84,38,-66,2026,L1
90,38.5,-64.5,2026,L1
96,39,-63,2026,L1
102,39.6,-61.6,2026,L1
108,40.4,-60.1,2026,L1
114,41.4,-58.2,2026,L1
120,42.7,-56,2026,L1
126,44.2,-53.8,2026,L1
132,44.8,-51.5,2026,L1
138,46,-49.7,2026,L1
6,27.5,-89.2,2074,L1
12,27.5,-90.8,2074,L1
18,27,-91.9,2074,L1
24,26.7,-92.1,2074,L1
30,26.5,-92.2,2074,L1
36,26.3,-92.3,2074,L1
42,26.1,-92.2,2074,L1
48,25.4,-91.1,2074,L1
54,25.3,-89.4,2074,L1
60,25.7,-88.2,2074,L1
66,26.1,-87,2074,L1
72,26.5,-86.1,2074,L1
78,27.1,-85.2,2074,L1
84,28.2,-83.9,2074,L1
90,29.8,-83,2074,L1
96,30.1,-83.1,2074,L1
6,14,-51,2089,L1
12,14.8,-51.6,2089,L1
18,15.2,-51.9,2089,L1
24,15.5,-52.3,2089,L1
30,15.9,-52.8,2089,L1
36,16.2,-53.4,2089,L1
42,16.6,-54,2089,L1
48,17,-54.6,2089,L1
54,17.5,-55,2089,L1
60,18,-55.4,2089,L1
66,18.7,-55.9,2089,L1
72,19.3,-56.4,2089,L1
78,19.8,-56.9,2089,L1
84,20.2,-57.3,2089,L1
90,20.7,-57.7,2089,L1
96,21.3,-58.1,2089,L1
102,21.7,-58.7,2089,L1
6,22,-94,2106,L1
12,23.1,-94.9,2106,L1
18,24,-95.7,2106,L1
24,24.4,-96.5,2106,L1
30,24.9,-97.2,2106,L1
36,26,-98.3,2106,L1
42,27.1,-99.2,2106,L1
48,27.8,-99.8,2106,L1
54,28.5,-100.3,2106,L1
60,29.2,-100.8,2106,L1
6,20.1,-56.8,2117,L1
12,19.9,-57.4,2117,L1
18,19.7,-58.1,2117,L1
24,19.3,-59.2,2117,L1
30,18.8,-60.5,2117,L1
36,18.4,-61.6,2117,L1
42,18,-62.4,2117,L1
48,17.8,-62.8,2117,L1
54,17.6,-63.2,2117,L1
60,17.3,-63.6,2117,L1
66,17,-64,2117,L1
72,16.5,-64.7,2117,L1
78,16,-65.3,2117,L1
84,15.5,-65.2,2117,L1
90,15.1,-64.9,2117,L1
96,14.7,-64.4,2117,L1
102,14.4,-64,2117,L1
108,14,-63.6,2117,L1
114,13.6,-63.3,2117,L1
120,13.3,-63.1,2117,L1
126,13,-63,2117,L1
132,12.8,-63,2117,L1
138,28.4,-41.4,2117,L1
144,28.4,-42,2117,L1
150,28.4,-42.7,2117,L1
156,28.4,-43.3,2117,L1
162,28.6,-43.8,2117,L1
168,28.8,-44.2,2117,L1
174,29.1,-44.4,2117,L1
180,29.4,-44.4,2117,L1
186,29.7,-44.4,2117,L1
192,30,-44.2,2117,L1
198,30.6,-43.5,2117,L1
204,31.2,-42.6,2117,L1
210,31.8,-41.6,2117,L1
216,32.4,-40.5,2117,L1
222,33.7,-39.4,2117,L1
228,35.8,-38,2117,L1
234,37.8,-36.6,2117,L1
240,40,-35.1,2117,L1
6,16.8,-45.8,2161,L1
12,18,-46.5,2161,L1
18,19.5,-46.7,2161,L1
24,20.8,-46.5,2161,L1
30,22,-46,2161,L1
36,23.1,-45.4,2161,L1
42,24.3,-44.7,2161,L1
48,25.6,-43.9,2161,L1
54,27.1,-42.7,2161,L1
60,28.7,-41.3,2161,L1
66,30.3,-39.8,2161,L1
72,31.9,-37.6,2161,L1
78,34,-34.2,2161,L1
84,36.2,-30.7,2161,L1
90,37.5,-27.3,2161,L1
96,38.7,-24.1,2161,L1
102,41.8,-22.9,2161,L1
108,45,-22.9,2161,L1
114,46.5,-24.1,2161,L1
120,47,-26.3,2161,L1
126,48.4,-28.8,2161,L1
6,24.4,-75.5,2169,L1
12,25.1,-74.5,2169,L1
18,25.9,-73.4,2169,L1
24,26.7,-72.7,2169,L1
30,27.8,-71.8,2169,L1
36,29.3,-71,2169,L1
42,31,-70.2,2169,L1
48,33.1,-69.4,2169,L1
54,35.4,-68.6,2169,L1
60,37.7,-67.8,2169,L1
66,40,-66.8,2169,L1
72,42.2,-65.4,2169,L1
78,43.6,-63.4,2169,L1
84,44.2,-60.5,2169,L1
90,44.4,-58,2169,L1
6,32.4,-51.8,2211,L1
12,33,-52,2211,L1
18,33.7,-52.1,2211,L1
24,34.2,-52.1,2211,L1
30,34.6,-52.1,2211,L1
36,35.1,-52.2,2211,L1
42,35.6,-52.2,2211,L1
48,36,-52.1,2211,L1
54,36.4,-52,2211,L1
60,36.9,-51.9,2211,L1
66,37.5,-51.6,2211,L1
72,38.3,-51.3,2211,L1
78,39,-50.9,2211,L1
84,39.8,-50.3,2211,L1
90,41.1,-48.8,2211,L1
96,43,-46,2211,L1
102,45.1,-42.4,2211,L1
108,47.1,-38.1,2211,L1
114,49.1,-33.4,2211,L1
120,51,-27.9,2211,L1
126,52.6,-21,2211,L1
132,54.1,-12.6,2211,L1
6,26.5,-50,2226,L1
12,26.5,-52.2,2226,L1
18,26.2,-54,2226,L1
24,25.6,-55.4,2226,L1
30,25,-56,2226,L1
36,24.8,-55.7,2226,L1
42,24.5,-55.2,2226,L1
48,24.3,-54.6,2226,L1
54,24,-54,2226,L1
60,23.9,-53.5,2226,L1
66,23.9,-53,2226,L1
72,23.8,-52.6,2226,L1
78,23.7,-52.3,2226,L1
84,24,-51.4,2226,L1
90,24.8,-49.8,2226,L1
96,25.8,-47.7,2226,L1
102,27.4,-45.6,2226,L1
108,30.1,-43.4,2226,L1
114,32.6,-41.3,2226,L1
120,34.2,-39.8,2226,L1
126,35.8,-38.4,2226,L1
132,37.3,-36.8,2226,L1
138,38.8,-35.2,2226,L1
