time,lat,lon,tid,label
538,-10.93485197,-37.11437566,10,car
538,-10.93492009,-37.1143571,10,car
538,-10.93490567,-37.11436008,10,car
620,-10.89686935,-37.05346637,14,bus
575,-10.89739402,-37.05800206,18,bus
575,-10.89736121,-37.05799587,18,bus
575,-10.8975198,-37.05813501,18,bus
576,-10.898085,-37.05830023,18,bus
576,-10.89883759,-37.05772889,18,bus
576,-10.89901909,-37.05762529,18,bus
576,-10.89902483,-37.05763243,18,bus
576,-10.89944358,-37.05735787,18,bus
576,-10.90056389,-37.05653454,18,bus
577,-10.90069099,-37.05644186,18,bus
577,-10.90084009,-37.05632852,18,bus
577,-10.90149677,-37.05581815,18,bus
577,-10.90233359,-37.05523312,18,bus
577,-10.90240805,-37.05519581,18,bus
578,-10.9026511,-37.05503976,18,bus
578,-10.90317886,-37.05422345,18,bus
578,-10.90320032,-37.0532111,18,bus
578,-10.90321442,-37.05318141,18,bus
578,-10.90320154,-37.05257424,18,bus
578,-10.90327645,-37.05152187,18,bus
579,-10.90325507,-37.05082944,18,bus
579,-10.90324579,-37.05080638,18,bus
579,-10.90327396,-37.05074419,18,bus
579,-10.90326934,-37.05064248,18,bus
579,-10.90324928,-37.05061088,18,bus
579,-10.90306618,-37.05033937,18,bus
580,-10.90299921,-37.05002435,18,bus
643,-10.9235383333333,-37.0809266666667,24,bus
644,-10.922625,-37.0814116666667,24,bus
644,-10.9220166666667,-37.0817483333333,24,bus
644,-10.9217833333333,-37.0818183333333,24,bus
644,-10.9214,-37.082115,24,bus
644,-10.9206266666667,-37.082925,24,bus
644,-10.9197583333333,-37.0839283333333,24,bus
645,-10.918955,-37.0848266666667,24,bus
645,-10.91834,-37.0855566666667,24,bus
645,-10.9178416666667,-37.0862116666667,24,bus
645,-10.91783,-37.0868033333333,24,bus
645,-10.917485,-37.0864116666667,24,bus
645,-10.9169866666667,-37.0866033333333,24,bus
646,-10.916525,-37.0868933333333,24,bus
646,-10.9161116666667,-37.0872083333333,24,bus
646,-10.9157333333333,-37.08748,24,bus
646,-10.9156066666667,-37.087785,24,bus
646,-10.91546,-37.087955,24,bus
647,-10.91528,-37.0880883333333,24,bus
647,-10.9151483333333,-37.0882183333333,24,bus
647,-10.9151466666667,-37.0882116666667,24,bus
647,-10.915075,-37.0882866666667,24,bus
647,-10.9148083333333,-37.0884916666667,24,bus
647,-10.9143316666667,-37.088725,24,bus
648,-10.9139366666667,-37.0889733333333,24,bus
648,-10.913945,-37.0889916666667,24,bus
648,-10.913925,-37.08898,24,bus
648,-10.913925,-37.08898,24,bus
648,-10.913925,-37.08898,24,bus
648,-10.913925,-37.08898,24,bus
649,-10.913925,-37.08898,24,bus
649,-10.913925,-37.08898,24,bus
649,-10.913925,-37.08898,24,bus
649,-10.913925,-37.08898,24,bus
649,-10.9140516666667,-37.0891233333333,24,bus
650,-10.9149783333333,-37.0888816666667,24,bus
650,-10.915645,-37.088365,24,bus
650,-10.9161783333333,-37.08796,24,bus
650,-10.916605,-37.0880533333333,24,bus
650,-10.9170933333333,-37.0877333333333,24,bus
650,-10.9171583333333,-37.0877,24,bus
651,-10.9172066666667,-37.0876816666667,24,bus
651,-10.9172683333333,-37.087685,24,bus
651,-10.9173433333333,-37.0876883333333,24,bus
651,-10.9174666666667,-37.0874716666667,24,bus
651,-10.9174883333333,-37.0868933333333,24,bus
651,-10.917985,-37.0862033333333,24,bus
652,-10.9187966666667,-37.0856183333333,24,bus
656,-10.9226116666667,-37.1051233333333,24,bus
656,-10.9231516666667,-37.10512,24,bus
656,-10.9232283333333,-37.1051566666667,24,bus
656,-10.923385,-37.1051333333333,24,bus
656,-10.9237466666667,-37.1051116666667,24,bus
657,-10.9239466666667,-37.1049683333333,24,bus
657,-10.924185,-37.1047083333333,24,bus
657,-10.9242716666667,-37.1047583333333,24,bus
657,-10.9243533333333,-37.1047416666667,24,bus
657,-10.9244783333333,-37.104685,24,bus
657,-10.92462,-37.1046883333333,24,bus
1118,-10.45715472,-36.49335713,30,car
1118,-10.45708211,-36.49386736,30,car
1118,-10.45701876,-36.49431129,30,car
1118,-10.45695983,-36.49488071,30,car
1118,-10.45690524,-36.49537454,30,car
1118,-10.456718,-36.49592828,30,car
1118,-10.45632153,-36.49616052,30,car
1118,-10.45571962,-36.49610868,30,car
1118,-10.45523304,-36.49579191,30,car
1119,-10.45476836,-36.49573189,30,car
1119,-10.45416887,-36.49594546,30,car
1119,-10.45372552,-36.49623984,30,car
1119,-10.45329541,-36.49653424,30,car
1119,-10.45286913,-36.49680526,30,car
1119,-10.45239232,-36.49711198,30,car
1119,-10.45198852,-36.49735271,30,car
1119,-10.45149991,-36.49759039,30,car
1119,-10.45102483,-36.49781754,30,car
1119,-10.45059996,-36.49799439,30,car
1119,-10.45004291,-36.4981227,30,car
1120,-10.44956883,-36.49814733,30,car
1120,-10.4490258,-36.49813353,30,car
1120,-10.44849871,-36.49813914,30,car
1120,-10.44805063,-36.49812168,30,car
1120,-10.44750671,-36.49808198,30,car
1120,-10.44703836,-36.49803117,30,car
1120,-10.44647591,-36.49794374,30,car
1120,-10.44591654,-36.49784784,30,car
1120,-10.44545403,-36.49776778,30,car
1120,-10.44485844,-36.49766783,30,car
1121,-10.44435501,-36.49758775,30,car
1121,-10.44369875,-36.49749127,30,car
1121,-10.44303101,-36.4974101,30,car
1121,-10.44250383,-36.49733943,30,car
1121,-10.4418894,-36.49727458,30,car
1121,-10.44140907,-36.49721408,30,car
1121,-10.44111183,-36.49725805,30,car
1121,-10.44116278,-36.49749764,30,car
1121,-10.44127535,-36.4978792,30,car
1121,-10.44142248,-36.49837646,30,car
1121,-10.44165718,-36.49909336,30,car
1122,-10.44184843,-36.49972137,30,car
1122,-10.44208579,-36.50051441,30,car
1122,-10.44229817,-36.50124867,30,car
1122,-10.44258642,-36.50221463,30,car
1122,-10.44283511,-36.5030446,30,car
1122,-10.44315318,-36.504056,30,car
1122,-10.44341302,-36.50491891,30,car
1122,-10.44374012,-36.50598823,30,car
1122,-10.44406409,-36.50706683,30,car
1122,-10.44439568,-36.50814383,30,car
1122,-10.44472744,-36.50918919,30,car
1123,-10.44500082,-36.51001733,30,car
1123,-10.44532761,-36.51081863,30,car
1123,-10.44580956,-36.51175005,30,car
1123,-10.44631742,-36.51248088,30,car
1123,-10.44688786,-36.51318766,30,car
1123,-10.44751652,-36.5138335,30,car
1123,-10.44831665,-36.51455468,30,car
1123,-10.4489905,-36.51510061,30,car
1123,-10.44977672,-36.51569329,30,car
1123,-10.45057564,-36.51627705,30,car
