space,time,day,poi,tid,label
39.75015 -105.00028,1208,Tuesday,38637,3181,41
43.549975 -96.700327,114,Wednesday,714185,3181,41
39.739154 -104.984703,254,Wednesday,717121,3181,41
39.762352 -104.982366,1310,Wednesday,196766,3181,41
39.739154 -104.984703,1217,Thursday,717121,3181,41
39.739154 -104.984703,1314,Thursday,717121,3181,41
39.739154 -104.984703,140,Friday,717121,3181,41
39.739154 -104.984703,1111,Friday,717121,3181,41
39.739154 -104.984703,21,Saturday,717121,3181,41
39.720334 -104.903522,248,Saturday,209680,3181,41
39.739154 -104.984703,364,Saturday,717121,3181,41
39.751425 -105.000289,1365,Saturday,380230,3181,41
39.75809 -104.903216,244,Sunday,722813,3181,41
39.739154 -104.984703,1098,Monday,717121,3181,41
39.739154 -104.984703,1281,Monday,717121,3181,41
39.762352 -104.982366,176,Tuesday,196766,3183,41
39.739154 -104.984703,284,Tuesday,717121,3183,41
39.762352 -104.982366,1111,Tuesday,196766,3183,41
39.762352 -104.982366,1306,Tuesday,196766,3183,41
39.762352 -104.982366,1430,Tuesday,196766,3183,41
39.762352 -104.982366,163,Wednesday,196766,3183,41
39.878664 -104.682105,1399,Wednesday,661803,3183,41
39.878664 -104.682105,1414,Wednesday,661803,3183,41
33.432323 -112.007237,200,Thursday,756531,3183,41
33.414768 -111.90931,460,Thursday,715250,3183,41
33.414768 -111.90931,1415,Thursday,715250,3183,41
33.414768 -111.90931,17,Friday,715250,3183,41
33.414768 -111.90931,1226,Friday,715250,3183,41
33.414768 -111.90931,238,Saturday,715250,3183,41
33.414768 -111.90931,315,Saturday,715250,3183,41
33.422269 -111.82264,434,Saturday,715099,3183,41
33.414768 -111.90931,120,Sunday,715250,3183,41
33.448377 -112.074037,124,Sunday,715146,3183,41
39.878664 -104.682105,311,Sunday,661803,3183,41
39.739154 -104.984703,404,Sunday,717121,3183,41
39.739154 -104.984703,1344,Sunday,717121,3183,41
39.739154 -104.984703,1187,Monday,717121,3183,41
39.739154 -104.984703,67,Thursday,717121,3192,41
39.758015 -105.011242,147,Thursday,357665,3192,41
39.758015 -105.011242,178,Thursday,357665,3192,41
39.758015 -105.011242,186,Thursday,357665,3192,41
39.758015 -105.011242,215,Thursday,357665,3192,41
39.758015 -105.011242,224,Thursday,357665,3192,41
39.762352 -104.982366,1178,Thursday,196766,3192,41
39.754178 -104.991031,1193,Thursday,18762,3192,41
39.73968 -104.956599,1291,Friday,193997,3192,41
39.720334 -104.903522,138,Monday,209680,3192,41
39.750502 -104.999114,1246,Monday,519227,3192,41
39.748633 -105.004112,1034,Thursday,319505,3344,43
39.757421 -105.010453,129,Friday,637718,3344,43
39.757421 -105.010453,300,Saturday,637718,3344,43
39.757421 -105.010453,102,Sunday,637718,3344,43
39.748633 -105.004112,970,Monday,319505,3344,43
39.757421 -105.010453,284,Tuesday,637718,3344,43
39.748633 -105.004112,1011,Tuesday,319505,3344,43
39.748625 -105.007614,166,Wednesday,496331,3344,43
39.748625 -105.007614,262,Wednesday,496331,3344,43
39.757421 -105.010453,358,Wednesday,637718,3344,43
39.748633 -105.004112,966,Wednesday,319505,3344,43
39.748633 -105.004112,1413,Wednesday,319505,3344,43
