tid,label,lat,lon
3181,41,39.75015,-105.00028
3181,41,43.549975,-96.700327
3181,41,39.739154,-104.984703
3181,41,39.762352,-104.982366
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3181,41,39.720334,-104.903522
3181,41,39.739154,-104.984703
3181,41,39.751425,-105.000289
3181,41,39.75809,-104.903216
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3183,41,39.762352,-104.982366
3183,41,39.739154,-104.984703
3183,41,39.762352,-104.982366
3183,41,39.762352,-104.982366
3183,41,39.762352,-104.982366
3183,41,39.762352,-104.982366
3183,41,39.878664,-104.682105
3183,41,39.878664,-104.682105
3183,41,33.432323,-112.007237
3183,41,33.414768,-111.90931
3183,41,33.414768,-111.90931
3183,41,33.414768,-111.90931
3183,41,33.414768,-111.90931
3183,41,33.414768,-111.90931
3183,41,33.414768,-111.90931
3183,41,33.422269,-111.82264
3183,41,33.414768,-111.90931
3183,41,33.448377,-112.074037
3183,41,39.878664,-104.682105
3183,41,39.739154,-104.984703
3183,41,39.739154,-104.984703
3183,41,39.739154,-104.984703
3192,41,39.739154,-104.984703
3192,41,39.758015,-105.011242
3192,41,39.758015,-105.011242
3192,41,39.758015,-105.011242
3192,41,39.758015,-105.011242
3192,41,39.758015,-105.011242
3192,41,39.762352,-104.982366
3192,41,39.754178,-104.991031
3192,41,39.73968,-104.956599
3192,41,39.720334,-104.903522
3192,41,39.750502,-104.999114
3344,43,39.748633,-105.004112
3344,43,39.757421,-105.010453
3344,43,39.757421,-105.010453
3344,43,39.757421,-105.010453
3344,43,39.748633,-105.004112
3344,43,39.757421,-105.010453
3344,43,39.748633,-105.004112
3344,43,39.748625,-105.007614
3344,43,39.748625,-105.007614
3344,43,39.757421,-105.010453
3344,43,39.748633,-105.004112
3344,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
3345,43,39.757421,-105.010453
3345,43,39.757421,-105.010453
3345,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
3345,43,39.757421,-105.010453
3345,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
3348,43,39.7103,-104.937501
3348,43,39.757421,-105.010453
3348,43,39.748633,-105.004112
3348,43,39.757421,-105.010453
3348,43,39.748633,-105.004112
3348,43,39.748633,-105.004112
3348,43,39.757421,-105.010453
3348,43,39.743173,-104.990452
3348,43,39.748633,-105.004112
3348,43,39.748633,-105.004112
3348,43,39.757421,-105.010453
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.927149,-94.6863
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.927149,-94.6863
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.927149,-94.6863
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.927149,-94.6863
6787,146,38.926861,-94.686292
6787,146,38.926861,-94.686292
6787,146,38.926861,-94.686292
6787,146,38.926861,-94.686292
6787,146,38.982228,-94.670792
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,0,0
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.907908,-94.674125
6797,146,38.982228,-94.670792
6797,146,38.982228,-94.670792
6797,146,38.915093,-94.667172
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.982228,-94.670792
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6800,146,38.927149,-94.6863
6800,146,38.927149,-94.6863
6800,146,38.927149,-94.6863
6800,146,38.982228,-94.670792
6800,146,38.926861,-94.686292
6800,146,38.926861,-94.686292
6800,146,38.926861,-94.686292
6800,146,38.982228,-94.670792
6800,146,38.982228,-94.670792
6800,146,38.982228,-94.670792
6800,146,38.982228,-94.670792
6800,146,0,0
6800,146,38.982228,-94.670792
6800,146,38.927149,-94.6863
6800,146,38.927149,-94.6863
6800,146,38.982228,-94.670792
6800,146,38.982228,-94.670792
6800,146,38.927149,-94.6863
6800,146,38.927149,-94.6863
6800,146,38.915851,-94.64831
6800,146,38.907908,-94.674125
6800,146,38.982228,-94.670792
6800,146,38.982228,-94.670792
6800,146,38.982228,-94.670792
6800,146,38.982228,-94.670792
6800,146,38.982228,-94.670792
6800,146,38.982228,-94.670792
6800,146,38.927149,-94.6863
6800,146,38.927149,-94.6863
6808,146,38.982228,-94.670792
6808,146,38.915093,-94.667172
6808,146,38.982228,-94.670792
6808,146,38.982228,-94.670792
6808,146,38.927149,-94.6863
6808,146,38.927149,-94.6863
6808,146,38.927149,-94.6863
6808,146,38.982228,-94.670792
6808,146,38.982228,-94.670792
6808,146,38.927149,-94.6863
6808,146,38.927149,-94.6863
6808,146,38.927149,-94.6863
6808,146,38.982228,-94.670792
6808,146,38.927149,-94.6863
6808,146,38.927149,-94.6863
6808,146,38.927149,-94.6863
6808,146,38.927149,-94.6863
6808,146,38.927149,-94.6863
6808,146,38.912928,-94.725854
6808,146,38.982228,-94.670792
6814,146,38.927149,-94.6863
6814,146,38.912928,-94.725854
6814,146,38.912928,-94.725854
6814,146,38.982228,-94.670792
6814,146,0,0
6814,146,38.982228,-94.670792
6814,146,0,0
6814,146,38.982228,-94.670792
6814,146,38.982228,-94.670792
6814,146,38.982228,-94.670792
6814,146,38.982228,-94.670792
6814,146,38.927149,-94.6863
6814,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6824,146,38.927187,-94.68632
6824,146,38.927187,-94.68632
6824,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6824,146,38.926861,-94.686315
6824,146,38.982228,-94.670792
6824,146,38.982228,-94.670792
6833,146,38.982228,-94.670792
6833,146,38.982228,-94.670792
6833,146,38.982228,-94.670792
6833,146,38.982228,-94.670792
6833,146,0,0
6833,146,38.915093,-94.667172
6833,146,38.915093,-94.667172
6833,146,0,0
6833,146,38.926861,-94.686315
6833,146,0,0
6833,146,0,0
6833,146,38.982228,-94.670792
6833,146,38.982228,-94.670792
6833,146,38.953617,-94.733571
6833,146,38.926861,-94.686315
6833,146,38.927149,-94.6863
6833,146,38.927149,-94.6863
6839,146,38.982228,-94.670792
6839,146,38.926861,-94.686315
6839,146,0,0
6839,146,0,0
6839,146,0,0
6839,146,0,0
6839,146,0,0
6839,146,0,0
6839,146,0,0
6839,146,0,0
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6969,149,37.487283,-122.282446
6970,149,37.487283,-122.282446
6970,149,37.504747,-122.259336
6970,149,37.487283,-122.282446
6970,149,37.487283,-122.282446
6970,149,37.487283,-122.282446
6970,149,37.733067,-122.50567
6970,149,37.733067,-122.50567
6970,149,37.487283,-122.282446
6970,149,37.487283,-122.282446
6970,149,37.487283,-122.282446
6970,149,37.487283,-122.282446
6970,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.782664,-122.410295
6974,149,37.782664,-122.410295
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.770231,-122.445335
6979,149,37.770231,-122.445335
6979,149,37.798255,-122.407351
6979,149,37.798255,-122.407351
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.484481,-122.230419
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.774929,-122.419415
6979,149,37.774929,-122.419415
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6979,149,37.487283,-122.282446
6981,149,37.487283,-122.282446
6981,149,37.487283,-122.282446
6981,149,37.487283,-122.282446
6981,149,37.487283,-122.282446
6981,149,37.487283,-122.282446
6981,149,37.785284,-122.400797
6981,149,37.787256,-122.403244
6981,149,37.787256,-122.403244
6981,149,37.487283,-122.282446
6981,149,37.487283,-122.282446
6981,149,37.487283,-122.282446
6981,149,37.504821,-122.259145
6981,149,37.504821,-122.259145
6981,149,37.487283,-122.282446
6981,149,37.487283,-122.282446
6981,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.503561,-122.257181
7001,149,37.503561,-122.257181
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7001,149,37.487283,-122.282446
7011,149,37.503561,-122.257181
7011,149,37.487283,-122.282446
7011,149,37.487283,-122.282446
7011,149,37.487283,-122.282446
7011,149,37.487283,-122.282446
7011,149,37.487283,-122.282446
7011,149,37.487283,-122.282446
7011,149,37.487283,-122.282446
7011,149,37.487283,-122.282446
7011,149,37.487283,-122.282446
7011,149,37.487283,-122.282446
7011,149,37.475219,-122.21776
7011,149,37.503561,-122.257181
7011,149,37.487283,-122.282446
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.487283,-122.282446
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.580304,-122.343679
7012,149,37.580304,-122.343679
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.487283,-122.282446
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.503561,-122.257181
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.504821,-122.259145
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
9267,190,42.047405,-88.045024
9267,190,42.240362,-87.954298
9267,190,42.047405,-88.045024
9267,190,42.235875,-87.963534
9267,190,42.235875,-87.963534
9267,190,42.235875,-87.963534
9267,190,42.235875,-87.963534
9267,190,42.240362,-87.954298
9267,190,42.235875,-87.963534
9267,190,42.235875,-87.963534
9267,190,42.047405,-88.045024
9267,190,42.235875,-87.963534
9267,190,42.047405,-88.045024
9267,190,42.235875,-87.963534
9270,190,42.047405,-88.045024
9270,190,42.228425,-87.993259
9270,190,42.235875,-87.963534
9270,190,42.235875,-87.963534
9270,190,42.235875,-87.963534
9270,190,42.240362,-87.954298
9270,190,42.235875,-87.963534
9270,190,42.235875,-87.963534
9270,190,42.235875,-87.963534
9270,190,42.235875,-87.963534
9270,190,42.235875,-87.963534
9270,190,42.047405,-88.045024
9270,190,42.047405,-88.045024
10649,221,49.416667,8.7
10649,221,49.416667,8.7
10649,221,49.833333,7.866667
10649,221,49.416667,8.7
10649,221,49.416667,8.7
10649,221,49.416667,8.7
10649,221,49.833333,7.866667
10649,221,49.833333,7.866667
10649,221,49.833333,7.866667
10649,221,50,8.271111
10649,221,50,8.271111
10649,221,49.833333,7.866667
10649,221,49.416667,8.7
10649,221,49.416667,8.7
10649,221,49.833333,7.866667
