tid,label,lat,lon
3049,142,38.7423688309,-90.365896225
3049,142,38.78874595,-89.9520349333
3049,142,41.8891025298,-87.6307575965
3049,142,41.8904417122,-87.6239383221
3049,142,41.89102077,-87.62351125
3049,142,41.8947664136,-87.623847127
3049,142,41.8920390506,-87.6244211197
3049,142,41.8891025298,-87.6307575965
3049,142,41.8882692679,-87.6354825497
3049,142,41.8889321908,-87.6340019703
3049,142,41.9479207274,-87.6558351517
3049,142,41.9479207274,-87.6558351517
3049,142,41.9476816667,-87.6566379333
3049,142,41.9473701325,-87.6544833183
3049,142,41.9469152897,-87.6542043686
3049,142,41.94073435,-87.65420355
3049,142,41.9301420878,-87.6434909933
3049,142,41.893162217,-87.618120583
3049,142,41.7272476333,-88.0379258833
3049,142,39.09154415,-94.5780801667
3049,142,39.1095638631,-94.5719096141
3049,142,39.04183745,-94.5914053833
3049,142,38.9124658321,-94.6607351303
3049,142,38.9116310095,-94.6376895905
3049,142,39.084500669,-94.5841150612
3061,142,39.0986107299,-94.5831656456
3061,142,39.0976019167,-94.5823754667
3061,142,39.0975763333,-94.5827937
3061,142,39.2974431129,-94.716053009
3061,142,41.9780286285,-87.9036712646
3061,142,41.89423245,-87.63825265
3061,142,41.9780286285,-87.9036712646
3061,142,40.7745781069,-73.8720059395
3061,142,40.826946067,-73.9281177521
3061,142,40.8514833821,-73.9520859718
3061,142,40.8135818706,-74.0744376183
3061,142,40.7626417249,-74.0091848373
3061,142,40.7538160368,-73.983618021
3061,142,40.7568799674,-73.9862251282
3061,142,40.7509521389,-73.9868547578
3061,142,40.7679723279,-73.9818692207
3061,142,40.7805414319,-73.9668273926
3061,142,40.7750005944,-73.9826095104
3061,142,40.8514833821,-73.9520859718
3061,142,41.0684160761,-73.7056446075
3061,142,41.9780286285,-87.9036712646
3061,142,39.2974431129,-94.716053009
3064,142,41.9780286285,-87.9036712646
3064,142,41.9784337833,-87.91084275
3064,142,39.2974431129,-94.716053009
