tid,label,lat,lon
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.739154,-104.984703
3178,41,39.762325,-104.98227
3178,41,39.75083,-105.000093
3178,41,39.762352,-104.982366
3185,41,39.739154,-104.984703
3185,41,39.762352,-104.982366
3185,41,39.762352,-104.982366
3185,41,39.720334,-104.903522
3185,41,39.78547,-104.895347
3185,41,39.78547,-104.895347
3185,41,39.739154,-104.984703
3185,41,39.762352,-104.982366
3185,41,39.75083,-105.000093
3185,41,39.739154,-104.984703
3185,41,39.747265,-104.994764
3185,41,39.762146,-104.98248
3320,43,39.759224,-105.010918
3320,43,39.748633,-105.004112
3320,43,39.757075,-105.009374
3320,43,39.757421,-105.010453
3320,43,39.748633,-105.004112
3320,43,39.757421,-105.010453
3320,43,39.748633,-105.004112
3320,43,39.748633,-105.004112
3320,43,39.757421,-105.010453
3320,43,39.748633,-105.004112
3320,43,39.748633,-105.004112
3322,43,39.757421,-105.010453
3322,43,39.748633,-105.004112
3322,43,39.757421,-105.010453
3322,43,39.748633,-105.004112
3322,43,39.748633,-105.004112
3322,43,39.756432,-104.994352
3322,43,39.756432,-104.994352
3322,43,39.757421,-105.010453
3322,43,39.748633,-105.004112
3322,43,39.757421,-105.010453
3322,43,39.757421,-105.010453
3322,43,39.757421,-105.010453
3322,43,39.748633,-105.004112
3323,43,39.748633,-105.004112
