tid,label,time,space
195404,2,0,112.3 19.3
195404,2,6,111.6 20.9
195404,2,12,111 22.8
195404,2,18,110.5 24.8
195404,2,24,110.1 26.8
195404,2,30,109.8 29
195404,2,36,109.9 31.7
195404,2,42,110.7 34.6
195404,2,48,113.1 37.2
195404,2,54,115.8 39.7
195404,2,60,119.5 42.1
195404,2,66,123.6 44.3
195404,2,72,128.1 45.8
195404,2,78,132.6 46.8
195404,2,84,137.1 47.6
195404,2,90,141.7 48.3
195404,2,96,146.5 49
195404,2,102,151.2 49.7
197203,2,0,116 36.5
197203,2,6,117.5 37
197203,2,12,119 37.5
197203,2,18,120.5 37.5
197203,2,24,122 37.5
197203,2,30,123.2 37.3
197203,2,36,123.8 37.2
197203,2,42,124.5 37.2
197203,2,48,125.2 37.2
197203,2,54,125.7 37.3
197203,2,60,126.2 37.3
197203,2,66,126.5 37.3
197203,2,72,126.7 37.3
197203,2,78,126.9 37.2
197203,2,84,127.1 37.4
197203,2,90,127.3 37.7
197203,2,96,127.6 38
197203,2,102,128 38.3
197203,2,108,129 38.5
197203,2,114,131 38.5
197203,2,120,133.4 38.8
197203,2,126,135.4 40
197203,2,132,137.4 40.5
197203,2,138,139.3 40.9
197203,2,144,140.1 41.1
197203,2,150,143 41.2
197203,2,156,144.3 41
197203,2,162,145.4 41.2
197203,2,168,146.6 41.6
197203,2,174,147.5 41.7
197203,2,180,147.8 41.6
197203,2,186,147.9 41.5
197203,2,192,147.8 41.2
197203,2,198,147.4 40.9
197203,2,204,146 40.6
197203,2,210,144.6 40.7
197203,2,216,143.2 41.1
197203,2,222,142.2 41.9
197203,2,228,142 42.9
197203,2,234,141.9 44
197203,2,240,142.1 45.1
197203,2,246,142.1 46.2
198411,2,0,111.1 24.1
198411,2,6,110.6 24
198411,2,12,110.1 23.9
198411,2,18,109.6 23.9
198411,2,24,109.1 24
198411,2,30,108.6 24.1
198411,2,36,108.1 24.3
198411,2,42,107.8 24.6
198411,2,48,107.8 25.2
198411,2,54,107.9 25.8
198411,2,60,107.9 26.4
198411,2,66,107.8 26.9
198411,2,72,107.6 27.2
198411,2,78,107.5 27.5
198411,2,84,107.4 28
198411,2,90,107.5 28.6
198411,2,96,107.6 29.3
198411,2,102,107.9 30
198411,2,108,108.1 30.7
198411,2,114,108.3 31.4
198411,2,120,108.3 32.2
198411,2,126,108.2 33
198411,2,132,108.3 33.7
