tid,label,day,hour,category,price,rating,weather
129,6,Monday,12,Travel & Transport,-999,-999.0,Fog
129,6,Monday,13,Professional & Other Places,-999,-999.0,Clear
129,6,Monday,14,Food,1,-999.0,Clear
129,6,Monday,16,Travel & Transport,-999,5.8,Clear
129,6,Monday,17,Travel & Transport,-999,-999.0,Clear
129,6,Tuesday,21,Outdoors & Recreation,-999,7.0,Clear
129,6,Tuesday,22,Food,1,4.9,Clear
129,6,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
129,6,Wednesday,17,Travel & Transport,-999,5.7,Clouds
129,6,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
129,6,Wednesday,21,Travel & Transport,-999,-999.0,Clear
129,6,Wednesday,22,Travel & Transport,-999,-999.0,Clear
129,6,Thursday,16,Professional & Other Places,-999,-999.0,Clear
129,6,Thursday,19,Travel & Transport,-999,-999.0,Clear
129,6,Thursday,21,Outdoors & Recreation,-999,7.0,Clear
129,6,Thursday,22,Food,1,4.9,Unknown
129,6,Thursday,23,Travel & Transport,-999,-999.0,Clear
129,6,Sunday,0,Residence,-999,-999.0,Rain
129,6,Sunday,9,Professional & Other Places,-999,-999.0,Clouds
129,6,Sunday,13,Travel & Transport,-999,-999.0,Unknown
129,6,Sunday,16,Food,1,7.1,Clouds
129,6,Sunday,17,Travel & Transport,-999,-999.0,Rain
130,6,Tuesday,0,Residence,-999,-999.0,Clouds
130,6,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
130,6,Tuesday,18,Travel & Transport,-999,-999.0,Clouds
130,6,Tuesday,22,Travel & Transport,-999,-999.0,Clouds
130,6,Wednesday,19,Travel & Transport,-999,-999.0,Clear
130,6,Thursday,4,College & University,-999,-999.0,Clear
130,6,Friday,17,Travel & Transport,-999,-999.0,Clear
130,6,Friday,20,Travel & Transport,-999,5.3,Clear
130,6,Friday,21,Travel & Transport,-999,-999.0,Clear
130,6,Sunday,11,Travel & Transport,-999,5.0,Clouds
130,6,Sunday,13,Travel & Transport,-999,-999.0,Clouds
130,6,Sunday,19,Travel & Transport,-999,-999.0,Rain
130,6,Sunday,20,Professional & Other Places,-999,-999.0,Clouds
132,6,Thursday,3,Residence,-999,-999.0,Rain
132,6,Thursday,16,Professional & Other Places,-999,-999.0,Clouds
