tid,label,lat,lon,time,day,poi
3045,142,39.0686298994,-94.5851182938,22,Saturday,18681
3045,142,39.0971036646,-94.5799040794,72,Saturday,9216
3045,142,39.0571153,-94.60515975,1194,Saturday,9268
3045,142,39.0541264167,-94.59471595,1251,Saturday,22722
3045,142,39.09154415,-94.5780801667,126,Sunday,9646
3045,142,38.9934553173,-94.66802001,1088,Sunday,801024
3045,142,39.0182186167,-94.6653549667,1111,Sunday,44782
3045,142,38.96992395,-94.6072255,1323,Tuesday,93249
3045,142,39.0436208167,-94.5870482833,31,Wednesday,25382
3045,142,39.0425133667,-94.5876288333,93,Wednesday,9189
3045,142,39.0510872833,-94.5859225167,118,Wednesday,20503
3045,142,39.1116411333,-94.5892139,1148,Wednesday,677365
3045,142,39.2974431129,-94.716053009,1179,Wednesday,8977
3045,142,41.4115138761,-81.839196682,1341,Wednesday,28529
3050,142,39.2974431129,-94.716053009,746,Saturday,8977
3050,142,29.9877985723,-95.3393554688,858,Saturday,23523
3050,142,29.987062627,-95.340320585,888,Saturday,1213587
3050,142,26.0711624187,-80.1420879364,1094,Saturday,12840
3050,142,26.0338567,-80.1756619333,91,Sunday,186955
3050,142,26.052272052,-80.2126407623,1070,Sunday,99406
3050,142,26.052474465,-80.2107095718,29,Monday,267610
3050,142,26.0531202563,-80.2101409435,111,Monday,267640
3050,142,26.0711624187,-80.1420879364,1195,Monday,12840
3050,142,35.2201261779,-80.9439504147,1436,Monday,18643
3050,142,39.2974431129,-94.716053009,172,Tuesday,8977
3050,142,41.4115138761,-81.839196682,110,Thursday,28529
3073,143,30.2948856333,-97.8718113833,86,Thursday,83313
3073,143,30.2963208,-97.8320287,899,Thursday,25175
3073,143,30.3355302167,-97.8046946333,1102,Thursday,59170
3073,143,30.2911559667,-97.8589226,1351,Thursday,19004
3073,143,30.270083,-97.750427,23,Friday,9510
3073,143,30.2670273144,-97.7445030212,222,Friday,17831
3073,143,30.2663323362,-97.7448141575,259,Friday,9251
3073,143,30.2699606,-97.7498949,306,Friday,99231
3073,143,30.2948856333,-97.8718113833,372,Friday,83313
3073,143,30.261599404,-97.7585805953,1096,Friday,15372
3073,143,30.2911559667,-97.8589226,1191,Friday,19004
3073,143,30.2672543395,-97.739444375,61,Saturday,9249
3073,143,30.2963208,-97.8320287,968,Saturday,25175
3073,143,30.2902613167,-97.8232754333,1005,Saturday,122101
3073,143,30.2921751,-97.8270514,1179,Saturday,125086
3073,143,30.29171255,-97.8601781333,1415,Saturday,28562
3073,143,30.2902613167,-97.8232754333,1051,Sunday,122101
3073,143,30.2253199189,-97.8218686581,1204,Sunday,40487
3073,143,30.3951619063,-97.7494704723,1082,Monday,40524
3073,143,30.3948935334,-97.7492237091,1118,Monday,35677
3073,143,30.2911559667,-97.8589226,19,Tuesday,19004
3073,143,30.3948935334,-97.7492237091,864,Tuesday,35677
3073,143,30.4250362,-97.7157430833,1168,Tuesday,51780
3073,143,30.2679095833,-97.7493124167,1263,Tuesday,21714
3073,143,30.2677222876,-97.7412736416,1317,Tuesday,14492
3073,143,30.2668674465,-97.7418448098,1348,Tuesday,51786
3073,143,30.2963208,-97.8320287,921,Wednesday,25175
3073,143,30.2911559667,-97.8589226,1194,Wednesday,19004
3073,143,30.2668906357,-97.7456858754,1328,Wednesday,9223
3102,143,30.3366555333,-97.8042787333,950,Friday,25311
3102,143,30.4023521754,-97.7259528637,1198,Friday,14802
3102,143,30.29171255,-97.8601781333,1438,Friday,28562
3102,143,30.250617981,-97.7658996582,1046,Saturday,121955
3102,143,30.2650906296,-97.7475500107,1106,Saturday,236755
3102,143,30.265088313,-97.7463456988,1138,Saturday,174857
3102,143,30.29171255,-97.8601781333,1333,Sunday,28562
3102,143,30.2963208,-97.8320287,928,Monday,25175
3102,143,30.2745494,-97.7645935,1389,Wednesday,70291
3102,143,30.2640736232,-97.7426227927,6,Thursday,9340
3102,143,30.4004667474,-97.7271813154,1409,Thursday,14811
3113,143,30.2963208,-97.8320287,747,Saturday,25175
3113,143,30.36575125,-97.7379915167,811,Saturday,614226
3113,143,30.24783225,-97.7549419833,1327,Saturday,17549
3113,143,30.2948856333,-97.8718113833,109,Sunday,83313
3113,143,30.4017692003,-97.7263069153,750,Sunday,3834592
3113,143,30.4017738271,-97.726457119,918,Sunday,11592
3113,143,29.8854518,-97.6724846,1150,Monday,88378
3113,143,27.8388408167,-97.06107355,1433,Tuesday,988451
3113,143,30.2668674465,-97.7418448098,1022,Thursday,51786
3113,143,30.27765235,-97.7514181667,1145,Thursday,18686
3113,143,30.2740426333,-97.7484306333,1282,Thursday,187192
3113,143,30.2701179833,-97.7504964833,1398,Thursday,1464402
3115,143,38.9603036542,-119.9414567564,82,Friday,202560
3115,143,39.5059758981,-119.7758865322,1041,Saturday,23527
3115,143,30.26175155,-97.7618140833,1202,Sunday,22071
3115,143,30.2448597206,-97.7571630478,839,Monday,18417
3115,143,30.2448732833,-97.7571331833,858,Monday,81881
3115,143,30.2963208,-97.8320287,1206,Monday,25175
3115,143,30.2650364594,-97.7461831119,841,Tuesday,9335
3115,143,30.2670273144,-97.7445030212,996,Tuesday,17831
3115,143,30.252272,-97.7098085833,1078,Tuesday,283339
3115,143,30.2642977167,-97.73298025,1117,Tuesday,15245
3115,143,30.2963208,-97.8320287,861,Wednesday,25175
3115,143,30.2616897558,-97.7451789379,1061,Wednesday,9282
3115,143,30.26591944,-97.74120974,98,Thursday,704352
3115,143,30.3370525835,-97.8041192789,1151,Thursday,520532
4881,218,35.525110142,-97.5439167023,1368,Thursday,18235
4881,218,35.5815127167,-97.5778618167,86,Friday,206264
4881,218,35.525110142,-97.5439167023,1288,Friday,18235
4881,218,35.5658429,-97.5775473833,114,Saturday,32658
4881,218,35.6073719,-97.6213858333,1002,Sunday,49689
4881,218,35.5964477,-97.6205568833,1272,Sunday,33538
4881,218,35.525110142,-97.5439167023,1208,Monday,18235
4881,218,35.6084676167,-97.6196871833,946,Tuesday,23188
4881,218,35.5251892667,-97.5483711833,1177,Wednesday,28108
4881,218,35.5250490195,-97.5444102287,1188,Wednesday,18231
4894,218,35.6084676167,-97.6196871833,896,Friday,23188
4894,218,35.5251892667,-97.5483711833,951,Friday,28108
4894,218,35.5652136333,-97.5617901833,1178,Friday,76816
4894,218,35.6084676167,-97.6196871833,900,Saturday,23188
4894,218,35.5251892667,-97.5483711833,915,Saturday,28108
4894,218,35.5251892667,-97.5483711833,1198,Saturday,28108
4894,218,35.5250490195,-97.5444102287,1291,Saturday,18231
4894,218,35.5628784167,-97.6503086,20,Sunday,166296
4894,218,35.5250396333,-97.5411655,1109,Sunday,82453
4894,218,35.61200605,-97.5667434333,1433,Sunday,93595
4894,218,35.5251892667,-97.5483711833,866,Tuesday,28108
4894,218,35.5251892667,-97.5483711833,854,Wednesday,28108
4997,221,37.4254983167,-122.1455788167,1246,Thursday,25317
4997,221,37.3881713833,-122.0843438667,1032,Saturday,30625
4997,221,37.4269115833,-122.1443653,1271,Saturday,9519
4997,221,37.4272142167,-122.1440163167,1271,Saturday,21992
4997,221,37.4248621387,-122.1454080548,1325,Saturday,33577
4997,221,37.4231254333,-122.0976128667,183,Sunday,86592
4997,221,37.4225855167,-122.09612985,184,Sunday,86593
4997,221,37.42191125,-122.0962649167,186,Sunday,40140
4997,221,37.399343851,-122.1106136139,204,Sunday,30032
4997,221,37.3881713833,-122.0843438667,1166,Sunday,30625
4997,221,37.3938209861,-122.0789247751,1193,Sunday,28498
4997,221,37.3938998,-122.0755972833,1213,Sunday,36919
4997,221,37.3940532605,-122.0761084557,1213,Sunday,10496
4997,221,37.39014605,-122.0816000167,1240,Sunday,24214
4997,221,37.3893748,-122.0830562833,1242,Sunday,30639
4997,221,37.4431003116,-122.1713590622,1337,Sunday,12479
4997,221,37.4017243,-122.1086574667,31,Monday,61503
4997,221,37.3881713833,-122.0843438667,310,Monday,30625
