tid,label,lat,lon
3045,142,39.0686298994,-94.5851182938
3045,142,39.0971036646,-94.5799040794
3045,142,39.0571153,-94.60515975
3045,142,39.0541264167,-94.59471595
3045,142,39.09154415,-94.5780801667
3045,142,38.9934553173,-94.66802001
3045,142,39.0182186167,-94.6653549667
3045,142,38.96992395,-94.6072255
3045,142,39.0436208167,-94.5870482833
3045,142,39.0425133667,-94.5876288333
3045,142,39.0510872833,-94.5859225167
3045,142,39.1116411333,-94.5892139
3045,142,39.2974431129,-94.716053009
3045,142,41.4115138761,-81.839196682
3050,142,39.2974431129,-94.716053009
3050,142,29.9877985723,-95.3393554688
3050,142,29.987062627,-95.340320585
3050,142,26.0711624187,-80.1420879364
3050,142,26.0338567,-80.1756619333
3050,142,26.052272052,-80.2126407623
3050,142,26.052474465,-80.2107095718
3050,142,26.0531202563,-80.2101409435
3050,142,26.0711624187,-80.1420879364
3050,142,35.2201261779,-80.9439504147
3050,142,39.2974431129,-94.716053009
3050,142,41.4115138761,-81.839196682
3073,143,30.2948856333,-97.8718113833
3073,143,30.2963208,-97.8320287
3073,143,30.3355302167,-97.8046946333
3073,143,30.2911559667,-97.8589226
3073,143,30.270083,-97.750427
3073,143,30.2670273144,-97.7445030212
3073,143,30.2663323362,-97.7448141575
3073,143,30.2699606,-97.7498949
3073,143,30.2948856333,-97.8718113833
3073,143,30.261599404,-97.7585805953
3073,143,30.2911559667,-97.8589226
3073,143,30.2672543395,-97.739444375
3073,143,30.2963208,-97.8320287
3073,143,30.2902613167,-97.8232754333
3073,143,30.2921751,-97.8270514
3073,143,30.29171255,-97.8601781333
3073,143,30.2902613167,-97.8232754333
3073,143,30.2253199189,-97.8218686581
3073,143,30.3951619063,-97.7494704723
3073,143,30.3948935334,-97.7492237091
3073,143,30.2911559667,-97.8589226
3073,143,30.3948935334,-97.7492237091
3073,143,30.4250362,-97.7157430833
3073,143,30.2679095833,-97.7493124167
3073,143,30.2677222876,-97.7412736416
3073,143,30.2668674465,-97.7418448098
3073,143,30.2963208,-97.8320287
3073,143,30.2911559667,-97.8589226
3073,143,30.2668906357,-97.7456858754
3102,143,30.3366555333,-97.8042787333
3102,143,30.4023521754,-97.7259528637
3102,143,30.29171255,-97.8601781333
3102,143,30.250617981,-97.7658996582
3102,143,30.2650906296,-97.7475500107
3102,143,30.265088313,-97.7463456988
3102,143,30.29171255,-97.8601781333
3102,143,30.2963208,-97.8320287
3102,143,30.2745494,-97.7645935
3102,143,30.2640736232,-97.7426227927
3102,143,30.4004667474,-97.7271813154
3113,143,30.2963208,-97.8320287
3113,143,30.36575125,-97.7379915167
3113,143,30.24783225,-97.7549419833
3113,143,30.2948856333,-97.8718113833
3113,143,30.4017692003,-97.7263069153
3113,143,30.4017738271,-97.726457119
3113,143,29.8854518,-97.6724846
3113,143,27.8388408167,-97.06107355
3113,143,30.2668674465,-97.7418448098
3113,143,30.27765235,-97.7514181667
3113,143,30.2740426333,-97.7484306333
3113,143,30.2701179833,-97.7504964833
3115,143,38.9603036542,-119.9414567564
3115,143,39.5059758981,-119.7758865322
3115,143,30.26175155,-97.7618140833
3115,143,30.2448597206,-97.7571630478
3115,143,30.2448732833,-97.7571331833
3115,143,30.2963208,-97.8320287
3115,143,30.2650364594,-97.7461831119
