tid,label,time,space
195809,45,0,129.2 17.3
195809,45,6,127.9 17.7
195809,45,12,125.7 18.1
195809,45,18,124.3 18.3
195809,45,24,123.6 18.4
195809,45,30,122.9 18.5
195809,45,36,122.1 18.7
195809,45,42,121.2 19
195809,45,48,120.2 19.4
195809,45,54,119.3 20
195809,45,60,118.9 20.7
195809,45,66,118.8 21.4
195809,45,72,118.7 21.9
195809,45,78,118.7 22.3
195809,45,84,118.8 23.2
195809,45,90,118.9 24.5
195809,45,96,118.5 26.2
195809,45,102,118.1 28
195809,45,108,118.4 29.5
195809,45,114,119.2 31
195809,45,120,120.5 32.8
195809,45,126,122.4 34.8
195809,45,132,125.1 37.1
195809,45,138,128.7 39.9
195809,45,144,132.2 43.1
196105,45,0,147.9 11.7
196105,45,6,146.1 12.4
196105,45,12,144.7 13.5
196105,45,18,143.3 14.4
196105,45,24,141.9 15.2
196105,45,30,140.6 16
196105,45,36,139.2 16.8
196105,45,42,138 17.6
196105,45,48,136.9 18.4
196105,45,54,135.8 19.1
196105,45,60,134.7 19.6
196105,45,66,133.6 19.8
196105,45,72,132.6 20
196105,45,78,131.6 20.1
196105,45,84,130.6 20.2
196105,45,90,129.5 20.3
196105,45,96,128.7 20.5
196105,45,102,127.9 20.7
196105,45,108,126.6 21.1
196105,45,114,125.3 21.6
196105,45,120,123.9 21.8
196105,45,126,122.6 22
196105,45,132,121.3 22.3
196105,45,138,120 22.7
196105,45,144,118.7 23.3
196105,45,150,117.4 23.8
196105,45,156,116.1 24.1
196105,45,162,114.8 24.4
196105,45,168,113.8 24.8
196105,45,174,113.1 25.4
196105,45,180,112.2 26.1
196105,45,186,111.4 27
196105,45,192,110.6 28
196105,45,198,109.9 29
196105,45,204,109 30
196105,45,210,108.1 31
196105,45,216,107.4 32
196105,45,222,106.9 33
196105,45,228,106.6 34
196105,45,234,106.7 35
196105,45,240,107 36.3
196105,45,246,107.5 37.8
196105,45,252,108.2 39.2
196105,45,258,108.9 40.4
196105,45,264,109.3 40.9
196105,45,270,109.9 40.9
196105,45,276,110.9 40.9
196105,45,282,112.1 40.8
196105,45,288,113.4 40.4
196105,45,294,114.6 39.7
196105,45,300,115.2 38.8
196105,45,306,115.1 37.9
196105,45,312,114.7 37
196105,45,318,114.1 36.1
196105,45,324,113.4 35.6
196105,45,330,112.6 35.7
196105,45,336,111.6 36.1
196105,45,342,110.5 36.7
196105,45,348,109.8 37.4
196105,45,354,109.5 38.1
196105,45,360,109.5 38.9
196105,45,366,109.7 40
196105,45,372,109.9 42.2
196105,45,378,110.2 44.7
196105,45,384,110.8 46.6
196105,45,390,111.7 48.2
196105,45,396,113 50
198907,45,0,159 11.6
198907,45,6,157 11.3
198907,45,12,155.2 11.3
198907,45,18,153.5 11.4
198907,45,24,151.7 11.5
198907,45,30,150 11.5
198907,45,36,148.3 11.5
198907,45,42,146.6 11.8
198907,45,48,144.9 12.3
198907,45,54,143.2 12.8
198907,45,60,141.4 13.4
198907,45,66,139.7 13.9
198907,45,72,138 14.4
198907,45,78,136.2 14.8
198907,45,84,134.5 15.2
198907,45,90,132.8 15.6
198907,45,96,131.2 16.1
198907,45,102,129.7 16.5
198907,45,108,128.5 17
198907,45,114,127.3 17.4
198907,45,120,126.2 18
198907,45,126,125.2 18.6
198907,45,132,124.3 19.3
198907,45,138,123.5 19.9
198907,45,144,122.8 20.6
198907,45,150,122.2 21.4
198907,45,156,121.7 22.2
198907,45,162,121.2 23.1
198907,45,168,120.7 24
198907,45,174,120.2 25.1
198907,45,180,120 26.4
198907,45,186,120 27.7
198907,45,192,120.1 29
198907,45,198,120.2 30.5
198907,45,204,120.4 32.1
198907,45,210,120.4 33.7
198907,45,216,120.4 35.1
198907,45,222,120.3 36.4
198907,45,228,120.2 37.2
198907,45,234,120.1 38
198907,45,240,120 38.5
198907,45,246,119.9 38.9
198907,45,252,119.7 39.1
198907,45,258,119.6 39.1
198907,45,264,119.4 39.1
198907,45,270,118.9 39.1
198907,45,276,118.4 39.1
198907,45,282,118 39
198907,45,288,118 39.4
198907,45,294,118.7 39.9
198907,45,300,119.4 40.2
198907,45,306,120.3 40.3
198907,45,312,121.3 40.5
198907,45,318,122.9 41
198907,45,324,124.7 41.8
198907,45,330,126.5 42.7
198907,45,336,128.5 43.8
199902,45,0,85.6 19.5
199902,45,6,85.5 19.5
199902,45,12,85.4 19.6
199902,45,18,85.4 19.7
199902,45,24,85.3 19.8
199902,45,30,85.3 19.8
199902,45,36,85.4 20
199902,45,42,85.5 20.4
199902,45,48,85.6 21.2
199902,45,54,85.5 21.9
199902,45,60,85.3 22.5
199902,45,66,85.1 23.1
199902,45,72,85 23.8
