time,lat,lon,tid,label
6,14.3,-78.2,2083,L1
12,15,-78.8,2083,L1
18,15.6,-79.5,2083,L1
24,16.2,-80.2,2083,L1
30,16.7,-81,2083,L1
36,17.3,-81.8,2083,L1
42,17.9,-82.2,2083,L1
48,18.5,-82.1,2083,L1
54,19.1,-81.8,2083,L1
60,19.7,-81.5,2083,L1
66,20.1,-81.3,2083,L1
72,20.4,-81.2,2083,L1
78,20.7,-81.3,2083,L1
84,20.9,-81.6,2083,L1
90,21,-82,2083,L1
96,21.1,-82.3,2083,L1
102,21.1,-82.6,2083,L1
108,21.2,-82.9,2083,L1
114,21.5,-83.2,2083,L1
120,22,-83.3,2083,L1
126,22.5,-83.4,2083,L1
132,23,-83.5,2083,L1
138,23.6,-83.6,2083,L1
6,28.1,-75.6,2084,L1
12,29.4,-75.3,2084,L1
18,30.6,-74.8,2084,L1
24,31.4,-74.2,2084,L1
30,31.9,-73.6,2084,L1
36,32.2,-73,2084,L1
42,32.4,-72.3,2084,L1
48,32.7,-71.6,2084,L1
54,33.1,-70.7,2084,L1
60,33.5,-69.9,2084,L1
66,33.9,-69.8,2084,L1
72,34.2,-70.4,2084,L1
78,34.2,-71.3,2084,L1
84,34,-72.2,2084,L1
90,33.5,-72.5,2084,L1
96,32.8,-72.6,2084,L1
102,31.9,-72.3,2084,L1
108,31,-71.8,2084,L1
114,30.3,-71.1,2084,L1
120,29.8,-70.7,2084,L1
126,29.4,-69.9,2084,L1
132,29.2,-69.3,2084,L1
138,29,-65,2084,L1
6,20.9,-94.7,2111,L1
12,21,-95.1,2111,L1
18,21,-95.5,2111,L1
24,20.8,-95.9,2111,L1
30,20.5,-96.3,2111,L1
36,20.3,-96.8,2111,L1
42,19.8,-97.4,2111,L1
6,22.1,-50.9,2116,L1
12,22,-51.6,2116,L1
18,21.6,-52.4,2116,L1
24,21.3,-53.3,2116,L1
30,21,-54.3,2116,L1
36,20.6,-55.2,2116,L1
42,20.3,-56,2116,L1
6,26.9,-92.1,2159,L1
12,27.2,-92.6,2159,L1
18,27.5,-93.1,2159,L1
24,27.6,-93.7,2159,L1
30,27.6,-94.4,2159,L1
36,27.9,-95,2159,L1
42,28.3,-95.4,2159,L1
48,28.5,-95.3,2159,L1
54,28.8,-95.1,2159,L1
60,29.2,-95.1,2159,L1
66,29.6,-95.1,2159,L1
72,30.1,-95.1,2159,L1
78,30.6,-95.1,2159,L1
84,31.3,-95.2,2159,L1
90,32.1,-95.4,2159,L1
96,33.1,-95.6,2159,L1
102,34.1,-96,2159,L1
108,35,-96.8,2159,L1
114,35.8,-97.7,2159,L1
120,36.2,-98.4,2159,L1
