tid,label,time,space
196703,2,0,159.7 15.4
196703,2,6,158.3 15.7
196703,2,12,156.9 15.9
196703,2,18,155.5 16.1
196703,2,24,154 16.4
196703,2,30,152.5 16.8
196703,2,36,151 17.1
196703,2,42,149.3 17.5
196703,2,48,147.9 18
196703,2,54,146.5 18.6
196703,2,60,145.3 19.3
196703,2,66,144.2 20
196703,2,72,143.2 20.7
196703,2,78,142.4 21.7
196703,2,84,142 22.7
196703,2,90,141.7 23.7
196703,2,96,141.2 24.8
196703,2,102,140.9 25.8
196703,2,108,140.6 26.3
196703,2,114,140.4 26.7
196703,2,120,139.6 26.6
196703,2,126,138.6 26.5
196703,2,132,137.3 26.4
196703,2,138,136.1 26.3
196703,2,144,135 26.2
196703,2,150,133.8 26.1
196703,2,156,132.7 26
196703,2,162,131.3 26.2
196703,2,168,130.7 26.5
196703,2,174,130.3 26.8
196703,2,180,129.8 27.3
196703,2,186,129.3 27.7
196703,2,192,129.1 27.9
196703,2,198,128.8 28.2
196703,2,204,128.5 28.4
196703,2,210,128.1 28.8
196703,2,216,127.8 29
196703,2,222,127.4 29.4
196703,2,228,126.7 30
196703,2,234,125.9 30.8
196703,2,240,125.1 31.7
196703,2,246,124.2 32.6
196703,2,252,123.4 33.5
196703,2,258,122.8 34.5
196703,2,264,122.4 35.6
196703,2,270,122.2 36.7
196703,2,276,122.2 37.8
196703,2,282,122.2 38.9
196703,2,288,123.1 40
196703,2,294,124.9 40.8
196703,2,300,127 41.4
196703,2,306,129.3 41.9
196703,2,312,132.2 42.3
196703,2,318,135.2 42.7
196703,2,324,138.2 43
196703,2,330,141.5 43.4
196703,2,336,145 44
196703,2,342,148.5 44.5
196703,2,348,152 44.9
196703,2,354,155.2 44.8
196703,2,360,158.5 44.6
196703,2,366,161.9 44.3
196703,2,372,165 44
196703,2,378,168.2 44.2
196703,2,384,171.5 44.3
196703,2,390,174.9 44.6
196703,2,396,178.2 44.8
196703,2,402,181.5 45.1
196915,2,0,94.9 17.3
196915,2,6,94.6 17.6
196915,2,12,94.3 17.9
196915,2,18,94.1 18.1
196915,2,24,93.9 18.3
196915,2,30,93.5 18.7
196915,2,36,93.1 19.1
196915,2,42,92.4 19.7
196915,2,48,91.7 20.4
196915,2,54,91 21
196915,2,60,90.5 21.5
196915,2,66,89.8 22.4
196915,2,72,89.2 23.3
196915,2,78,89.1 23.8
196915,2,84,89 24.3
196915,2,90,88.9 24.9
196915,2,96,89 25.8
196915,2,102,89.6 26.2
196915,2,108,90.4 26.3
196915,2,114,91.1 26.3
196915,2,120,91.7 26.2
196915,2,126,92.5 26
196915,2,132,93.2 25.4
196915,2,138,93.5 25.1
196915,2,144,93.8 24.7
196915,2,150,93.9 24.4
196915,2,156,93.8 24.1
196915,2,162,93.2 23.8
196915,2,168,92.5 23.6
196915,2,174,92 23.5
196915,2,180,91.4 23.4
196915,2,186,90.5 23.2
196915,2,192,89.6 23.1
196915,2,198,88.9 22.9
196915,2,204,88.3 22.4
196915,2,210,87.8 22
196915,2,216,87.4 21.4
196915,2,222,87.1 20.8
196915,2,228,87 20.1
196915,2,234,87 19.4
196915,2,240,86.9 18.7
196915,2,246,86.9 18
197807,2,0,141 12
197807,2,6,140 13
197807,2,12,138.8 14.2
197807,2,18,137.1 15.5
197807,2,24,135.2 16.7
197807,2,30,133.6 17.8
197807,2,36,132.1 18.9
197807,2,42,130.5 20.3
197807,2,48,128.8 21.2
197807,2,54,126.8 22
197807,2,60,124.9 22.1
197807,2,66,123.2 21.8
197807,2,72,122 21.7
197807,2,78,121 21.8
197807,2,84,120 22.2
197807,2,90,118.8 22.3
197807,2,96,118 22.6
197807,2,102,118 23.5
197807,2,108,118.9 24.3
197807,2,114,119.5 25
197807,2,120,120.1 25.7
197807,2,126,120.8 26.4
197807,2,132,121.7 27.2
197807,2,138,122.7 27.7
197807,2,144,123.9 28.2
197807,2,150,125.2 28.6
197807,2,156,126.6 28.7
197807,2,162,128 29.1
197807,2,168,129.5 29.2
197807,2,174,130.9 29.9
197807,2,180,132.5 30.7
197807,2,186,134.3 31
197807,2,192,135.3 31.3
197807,2,198,136 31.4
197807,2,204,136.5 31.6
197807,2,210,137 31.7
197807,2,216,137.1 31.8
197807,2,222,137 32.1
197807,2,228,137 32.6
197807,2,234,136.9 33.6
197807,2,240,136.9 34.6
197807,2,246,137.1 35.9
197807,2,252,138.1 37.4
197807,2,258,139.4 39.3
197807,2,264,141.5 40.9
197807,2,270,144.1 43.1
197807,2,276,147.2 45.7
197807,2,282,150.6 47.7
197807,2,288,155.7 49.8
197807,2,294,161 51.5
198605,2,0,129.2 21.8
198605,2,6,128.4 22.4
198605,2,12,127.7 23.2
198605,2,18,127.1 24.1
198605,2,24,126.6 25
198605,2,30,126.2 25.6
198605,2,36,125.7 26.3
198605,2,42,125.2 26.8
198605,2,48,124.6 27.2
198605,2,54,124.5 28.1
198605,2,60,124.7 28.8
198605,2,66,125.1 29.5
198605,2,72,125.3 30.1
198605,2,78,126.2 30.4
198605,2,84,126.9 30.5
198605,2,90,127.6 30.6
198605,2,96,128.3 30.6
198605,2,102,128.9 30.4
198605,2,108,129.4 30
198605,2,114,129.9 29.6
198605,2,120,130.4 29.2
198605,2,126,131 29
198605,2,132,131.5 28.7
198605,2,138,131.1 29.1
198605,2,144,130.7 29.5
198605,2,150,130.1 29.9
198605,2,156,129.7 30.6
198605,2,162,129.1 31.4
198605,2,168,129.3 32.6
198605,2,174,129.6 34
198605,2,180,130.4 36
198605,2,186,131.6 38.3
198605,2,192,132.5 41
198605,2,198,133.7 43.5
198605,2,204,135.2 46.2
198605,2,210,138 49
198605,2,216,140.5 52
198605,2,222,146 56
199009,2,0,156.6 7.2
199009,2,6,154.9 7.4
199009,2,12,153.3 8.4
199009,2,18,151.6 9.2
199009,2,24,150.1 9.7
199009,2,30,148.6 9.9
199009,2,36,147.3 10
199009,2,42,146.2 10.4
199009,2,48,145.3 11.3
199009,2,54,144.6 12.4
199009,2,60,144 13.5
199009,2,66,143.6 14.7
199009,2,72,143.2 15.9
199009,2,78,142.7 17.2
199009,2,84,142.4 18.5
199009,2,90,142.1 19.9
199009,2,96,141.8 21.1
199009,2,102,141.3 22.2
199009,2,108,140.7 23.2
199009,2,114,140 24.3
199009,2,120,139.3 25.6
199009,2,126,138.3 26.8
199009,2,132,137 27.9
199009,2,138,135.8 28.6
199009,2,144,134.9 29
199009,2,150,134.4 29.4
199009,2,156,133.9 29.8
199009,2,162,133.4 30.1
199009,2,168,133 30.6
199009,2,174,132.6 31.2
199009,2,180,132 31.9
199009,2,186,131.3 32.6
199009,2,192,130.5 33.1
199009,2,198,129.9 33.4
199009,2,204,129.6 33.6
199009,2,210,129.4 33.8
199009,2,216,129.3 34.1
199009,2,222,129.2 34.4
199009,2,228,129.2 34.9
199009,2,234,129.4 35.4
199009,2,240,129.9 35.8
199009,2,246,130.6 36.2
199009,2,252,131.3 36.6
199009,2,258,132.1 37.1
199009,2,264,132.6 37.8
199009,2,270,132.8 38.7
199009,2,276,132.5 39.6
199009,2,282,132 40.3
199009,2,288,131.5 40.5
199009,2,294,132.1 41.8
199009,2,300,133 43.5
199009,2,306,134.5 45
199009,2,312,136.5 46.5
199009,2,318,138.5 48.2
199009,2,324,140.5 50
199804,2,0,145.7 13.4
199804,2,6,143.9 13.8
199804,2,12,142.1 14.2
199804,2,18,140.2 14.8
199804,2,24,138.4 15.3
199804,2,30,136.7 16.2
199804,2,36,134.7 16.9
199804,2,42,132.7 17.6
199804,2,48,130.9 18.4
199804,2,54,128.9 19.1
199804,2,60,127.2 19.7
199804,2,66,125.1 20.1
199804,2,72,123.3 20.6
199804,2,78,121.5 21.2
199804,2,84,119.9 21.8
199804,2,90,118.3 22.4
199804,2,96,116.8 22.7
199804,2,102,115.6 23
199804,2,108,114.3 23.4
199804,2,114,113.1 23.9
199804,2,120,111.8 24.3
199804,2,126,110.6 24.8
199804,2,132,109.5 25.4
199804,2,138,108.6 25.9
199804,2,144,107.8 26.4
199804,2,150,106.9 26.9
199804,2,156,106.1 27.5
199804,2,162,105.9 27.9
199804,2,168,105.7 28.4
199804,2,174,105.9 29.2
199804,2,180,106.3 30
199804,2,186,106.7 30.9
199804,2,192,107.3 31.7
199804,2,198,108 32.2
199804,2,204,109.3 32.9
199804,2,210,110.9 33.7
199804,2,216,112.4 34.6
199804,2,222,114.6 36
199804,2,228,116.9 37.9
199804,2,234,119.9 39.9
