time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
6,21.5,-69,35,0,1944,7,30,12,2002,L1
12,22.5,-70.5,40,0,1944,7,30,18,2002,L1
18,23.4,-72.2,45,0,1944,7,31,0,2002,L1
24,24.3,-73.8,50,0,1944,7,31,6,2002,L1
30,26.2,-75.2,55,0,1944,7,31,12,2002,L1
36,27.2,-76.1,60,0,1944,7,31,18,2002,L1
42,28.2,-76.7,65,0,1944,8,1,0,2002,L1
48,29.3,-77.2,65,0,1944,8,1,6,2002,L1
54,30.5,-77.7,70,0,1944,8,1,12,2002,L1
60,32,-78,70,0,1944,8,1,18,2002,L1
66,33.9,-78.1,70,985,1944,8,1,23,2002,L1
72,34.1,-78.2,60,985,1944,8,2,0,2002,L1
78,35.7,-78.2,45,0,1944,8,2,6,2002,L1
84,36.9,-78,35,0,1944,8,2,12,2002,L1
90,37.8,-77.4,35,0,1944,8,2,18,2002,L1
96,38.5,-76.2,35,0,1944,8,3,0,2002,L1
102,39.2,-74.5,35,0,1944,8,3,6,2002,L1
108,39.8,-72.8,35,0,1944,8,3,12,2002,L1
114,40.3,-71,35,0,1944,8,3,18,2002,L1
120,40.8,-69.4,30,0,1944,8,4,0,2002,L1
126,41.3,-67.9,30,0,1944,8,4,6,2002,L1
6,15.4,-82,35,0,1947,10,9,6,2038,L1
12,16,-82.2,35,0,1947,10,9,12,2038,L1
18,16.5,-82.5,35,0,1947,10,9,18,2038,L1
24,17,-82.7,40,0,1947,10,10,0,2038,L1
30,17.5,-82.9,40,0,1947,10,10,6,2038,L1
36,18,-83,45,0,1947,10,10,12,2038,L1
42,19.7,-83.5,50,0,1947,10,10,18,2038,L1
48,20.7,-83.7,55,0,1947,10,11,0,2038,L1
54,22.3,-83.7,55,0,1947,10,11,6,2038,L1
60,23,-83.2,60,0,1947,10,11,12,2038,L1
66,24.1,-82.3,65,0,1947,10,11,18,2038,L1
72,25.1,-81.4,70,0,1947,10,12,0,2038,L1
78,25.8,-80.6,75,0,1947,10,12,6,2038,L1
84,26.6,-79.8,75,991,1947,10,12,12,2038,L1
90,27.3,-78.7,75,0,1947,10,12,18,2038,L1
96,28.1,-77.5,70,0,1947,10,13,0,2038,L1
102,29.3,-75.8,70,0,1947,10,13,6,2038,L1
108,30.5,-74.6,70,0,1947,10,13,12,2038,L1
114,31.4,-74.6,70,0,1947,10,13,18,2038,L1
120,31.9,-75.7,65,0,1947,10,14,0,2038,L1
126,31.8,-76.4,65,0,1947,10,14,6,2038,L1
132,31.8,-77.1,65,0,1947,10,14,12,2038,L1
138,31.8,-77.6,65,0,1947,10,14,18,2038,L1
144,31.9,-78.2,70,0,1947,10,15,0,2038,L1
150,32,-79.5,75,0,1947,10,15,6,2038,L1
156,31.9,-81,75,973,1947,10,15,12,2038,L1
162,31.8,-82.3,65,0,1947,10,15,18,2038,L1
168,31.7,-83.4,50,0,1947,10,16,0,2038,L1
174,31.8,-84.2,40,0,1947,10,16,6,2038,L1
180,32.2,-85,35,0,1947,10,16,12,2038,L1
186,32.5,-85.8,25,0,1947,10,16,18,2038,L1
6,23.8,-94.7,35,0,1948,9,1,18,2044,L1
12,24.4,-94.4,40,0,1948,9,2,0,2044,L1
18,24.7,-93.9,45,0,1948,9,2,6,2044,L1
24,25,-93.5,50,0,1948,9,2,12,2044,L1
30,25.2,-93.2,55,0,1948,9,2,18,2044,L1
36,25.3,-93,60,0,1948,9,3,0,2044,L1
42,25.5,-92.8,60,0,1948,9,3,6,2044,L1
48,25.8,-92.6,65,0,1948,9,3,12,2044,L1
54,26.6,-91.9,70,0,1948,9,3,18,2044,L1
60,27.7,-91.1,70,990,1948,9,4,0,2044,L1
66,28.8,-90.5,65,989,1948,9,4,6,2044,L1
72,29.9,-90,55,0,1948,9,4,12,2044,L1
78,31.1,-89.6,50,0,1948,9,4,18,2044,L1
84,32.3,-89.3,45,0,1948,9,5,0,2044,L1
90,33.4,-89.1,40,0,1948,9,5,6,2044,L1
96,34.5,-89,35,0,1948,9,5,12,2044,L1
102,35.4,-89,30,0,1948,9,5,18,2044,L1
108,36.3,-88.9,30,0,1948,9,6,0,2044,L1
114,37.3,-88.7,25,0,1948,9,6,6,2044,L1
120,39,-88.3,25,0,1948,9,6,12,2044,L1
126,40.2,-87.5,20,0,1948,9,6,18,2044,L1
132,41.3,-86.4,20,0,1948,9,7,0,2044,L1
6,20.6,-94.1,30,0,1955,9,4,12,2124,L1
12,21.5,-94.6,35,0,1955,9,4,18,2124,L1
18,22.3,-95.2,40,0,1955,9,5,0,2124,L1
24,23.1,-95.9,60,0,1955,9,5,6,2124,L1
30,23.6,-96.7,80,0,1955,9,5,12,2124,L1
36,23.4,-97.3,75,0,1955,9,5,18,2124,L1
42,22.8,-97.7,50,0,1955,9,6,0,2124,L1
48,22.1,-97.8,45,0,1955,9,6,6,2124,L1
54,21.5,-97.8,40,0,1955,9,6,12,2124,L1
60,20.7,-97.8,40,0,1955,9,6,18,2124,L1
6,17.4,-87.5,25,0,1956,9,21,6,2135,L1
12,18,-88,25,0,1956,9,21,12,2135,L1
18,18.9,-88.4,25,0,1956,9,21,18,2135,L1
24,19.9,-88.9,25,0,1956,9,22,0,2135,L1
30,21.1,-89.3,30,0,1956,9,22,6,2135,L1
36,22.2,-89.8,35,0,1956,9,22,12,2135,L1
42,23.1,-90.2,40,0,1956,9,22,18,2135,L1
48,24,-90.6,50,1007,1956,9,23,0,2135,L1
54,24.9,-90.9,55,0,1956,9,23,6,2135,L1
60,25.7,-91,60,0,1956,9,23,12,2135,L1
66,26.9,-91,65,0,1956,9,23,18,2135,L1
72,28.1,-90.6,70,0,1956,9,24,0,2135,L1
78,28.9,-89.8,75,983,1956,9,24,6,2135,L1
84,29.5,-88.7,80,0,1956,9,24,12,2135,L1
90,30,-87.5,80,0,1956,9,24,18,2135,L1
96,30.4,-86.4,65,980,1956,9,25,0,2135,L1
102,30.7,-85.6,45,0,1956,9,25,6,2135,L1
108,31.2,-84.4,40,0,1956,9,25,12,2135,L1
114,32,-83,35,0,1956,9,25,18,2135,L1
120,32.8,-81.6,35,0,1956,9,26,0,2135,L1
126,33.6,-80.1,35,0,1956,9,26,6,2135,L1
132,34.4,-78.9,30,0,1956,9,26,12,2135,L1
138,34.8,-78.4,30,0,1956,9,26,18,2135,L1
144,35,-78,30,0,1956,9,27,0,2135,L1
150,35.1,-77.6,30,0,1956,9,27,6,2135,L1
156,35.3,-77.2,35,0,1956,9,27,12,2135,L1
162,35.8,-76.5,35,0,1956,9,27,18,2135,L1
168,36.7,-75.2,35,0,1956,9,28,0,2135,L1
174,38.2,-72.5,40,0,1956,9,28,6,2135,L1
180,39.6,-69.6,40,0,1956,9,28,12,2135,L1
186,40.1,-68.1,40,0,1956,9,28,18,2135,L1
192,40.1,-66.7,40,0,1956,9,29,0,2135,L1
198,39.9,-64.5,40,0,1956,9,29,6,2135,L1
204,39.7,-62.7,40,0,1956,9,29,12,2135,L1
210,39.2,-61.8,40,0,1956,9,29,18,2135,L1
216,38.9,-60.9,40,0,1956,9,30,0,2135,L1
222,38.8,-60,40,0,1956,9,30,6,2135,L1
228,38.7,-59.1,35,0,1956,9,30,12,2135,L1
234,38.9,-58.2,35,0,1956,9,30,18,2135,L1
6,19.2,-81.3,30,0,1958,10,5,6,2154,L1
12,20,-81.6,30,0,1958,10,5,12,2154,L1
18,20.9,-81.5,35,999,1958,10,5,18,2154,L1
24,21.8,-81,40,999,1958,10,6,0,2154,L1
30,22.5,-80.1,45,999,1958,10,6,6,2154,L1
36,23.3,-79.1,50,998,1958,10,6,12,2154,L1
42,24.6,-77.8,55,997,1958,10,6,18,2154,L1
48,26,-76.6,60,996,1958,10,7,0,2154,L1
54,27.2,-75.6,65,988,1958,10,7,6,2154,L1
60,28.2,-75,75,987,1958,10,7,12,2154,L1
66,28.7,-74.7,80,990,1958,10,7,18,2154,L1
72,29.2,-74.5,80,995,1958,10,8,0,2154,L1
78,30,-74.2,80,995,1958,10,8,6,2154,L1
84,30.8,-73.8,80,992,1958,10,8,12,2154,L1
90,31.5,-73.3,70,990,1958,10,8,18,2154,L1
96,32,-72.6,70,987,1958,10,9,0,2154,L1
102,32.1,-71.9,65,985,1958,10,9,6,2154,L1
108,32.2,-71,65,983,1958,10,9,12,2154,L1
114,32.7,-69.7,65,977,1958,10,9,18,2154,L1
120,33.3,-68.2,65,970,1958,10,10,0,2154,L1
126,34.1,-67,75,968,1958,10,10,6,2154,L1
