tid,label,lat,lon
139,6,40.756506126666295,-73.9880275726318
139,6,40.6900872257332,-73.9817776229191
139,6,40.6904333657826,-73.9852809906006
139,6,40.815540684618,-73.9584234721819
139,6,40.6900872257332,-73.9817776229191
139,6,40.6880585097395,-73.9804905425158
139,6,40.7795008576189,-73.9558461945179
139,6,40.8278390825735,-73.92576813697809
139,6,40.833165200622396,-73.9418603427692
139,6,40.689612,-73.981096
139,6,40.7085883614824,-73.9910316467285
139,6,40.7540712357943,-73.9844635415781
139,6,40.7586233891381,-73.98165136086159
139,6,40.711634904081286,-74.01029350146509
139,6,40.8340978041072,-73.94526722258809
126,6,40.833165200622396,-73.9418603427692
126,6,40.8340978041072,-73.94526722258809
126,6,40.833165200622396,-73.9418603427692
126,6,40.7646959283254,-73.8851974964414
126,6,40.7660790376824,-73.88352870941159
126,6,40.7300987360962,-73.86145271602659
126,6,40.7497034836652,-73.9878129959106
126,6,40.6900872257332,-73.9817776229191
126,6,40.833165200622396,-73.9418603427692
126,6,40.711634904081286,-74.01029350146509
126,6,40.9123450467868,-73.90275478363041
126,6,40.7463791194241,-73.9818906784058
126,6,40.6904333657826,-73.9852809906006
126,6,40.7994853414517,-73.9683072897888
126,6,40.794675785524895,-73.9717626571655
126,6,40.833165200622396,-73.9418603427692
126,6,40.757164476937795,-73.9144165607695
126,6,40.7491426612534,-73.93783807754521
144,7,40.808300220162394,-73.94510649498079
144,7,40.79096987028621,-73.9470514655113
144,7,40.793673777441896,-73.9488720781232
144,7,40.774406,-73.959846
144,7,40.77211112865999,-73.96095474201341
144,7,40.809270003135204,-73.9490711688995
144,7,40.79096987028621,-73.9470514655113
144,7,40.774626,-73.959236
144,7,40.774111,-73.959546
144,7,40.7748161627994,-73.9644789490058
144,7,40.745478000000006,-73.97780999999999
144,7,40.756733682142794,-73.9544570446014
144,7,40.807389505059,-73.9528844099483
144,7,40.6792927728454,-73.9957061137536
144,7,40.6864796059064,-73.9743429422379
177,7,40.798840233333294,-73.9413653522039
177,7,40.752571,-73.93508800000001
177,7,40.800181362525,-73.9452787031264
177,7,40.8100901727589,-73.9432668685913
177,7,40.810203,-73.943523
177,7,40.8080113072635,-73.94586324691771
177,7,40.8144053164921,-73.94437173850459
177,7,40.8100901727589,-73.9432668685913
177,7,40.8100901727589,-73.9432668685913
177,7,40.773045,-73.962333
289,12,40.720288000000004,-73.99952352046971
289,12,40.70216749383471,-73.80146071170891
289,12,40.7075979146101,-73.8028049153983
289,12,40.761876481166794,-73.831456117536
289,12,40.7639626095191,-73.8291241978544
289,12,40.734852286139706,-73.9910852909088
289,12,40.73595831,-73.991189
289,12,40.7352483737015,-73.9911380015554
289,12,40.7370985738055,-73.99039768167009
289,12,40.718939,-73.9961493015289
289,12,40.723955,-73.99182900000001
289,12,40.75811474431929,-73.8296397775412
289,12,40.7075979146101,-73.8028049153983
289,12,40.7148694149892,-74.0153890694429
289,12,40.7159082473717,-73.9973244389484
289,12,40.6058631664855,-73.98481362650021
289,12,40.5995839036343,-73.9897950936081
289,12,40.6048863717506,-73.978219296804
289,12,40.75811474431929,-73.8296397775412
289,12,40.76150159879121,-73.8305945740586
289,12,40.7639626095191,-73.8291241978544
295,12,40.7064754390953,-73.8027072598808
295,12,40.707182514839296,-73.80240854858849
295,12,40.7578222459082,-73.82802715223829
295,12,40.7608123264517,-73.83064052313891
295,12,40.709301878575104,-73.80421804281
295,12,40.7064754390953,-73.8027072598808
295,12,40.707182514839296,-73.80240854858849
295,12,40.7578222459082,-73.82802715223829
295,12,40.7064754390953,-73.8027072598808
295,12,40.7578222459082,-73.82802715223829
295,12,40.7639626095191,-73.8291241978544
295,12,40.764123,-73.828082
347,14,40.7421883084845,-73.9879241890915
347,14,40.7421883084845,-73.9879241890915
347,14,40.7421883084845,-73.9879241890915
347,14,40.741904376575214,-73.9890682697296
347,14,40.7382621586805,-73.9836772829519
347,14,40.7421883084845,-73.9879241890915
347,14,40.7360310737528,-73.9793586730957
347,14,40.7407782584499,-73.98768315098721
347,14,40.7421883084845,-73.9879241890915
347,14,40.741904376575214,-73.9890682697296
347,14,40.7421883084845,-73.9879241890915
354,14,40.7421883084845,-73.9879241890915
354,14,40.741904376575214,-73.9890682697296
354,14,40.7421883084845,-73.9879241890915
354,14,40.7408203573104,-73.9914880743048
354,14,40.74118665791861,-73.9890892023287
354,14,40.7421883084845,-73.9879241890915
354,14,40.741904376575214,-73.9890682697296
354,14,40.7421883084845,-73.9879241890915
354,14,40.741904376575214,-73.9890682697296
354,14,40.7421883084845,-73.9879241890915
364,14,40.7421883084845,-73.9879241890915
364,14,40.7421883084845,-73.9879241890915
364,14,40.7421883084845,-73.9879241890915
364,14,40.7404854583337,-73.9894335398625
364,14,40.7421883084845,-73.9879241890915
364,14,40.73985733510111,-73.989399106137
364,14,40.741904376575214,-73.9890682697296
364,14,40.7421883084845,-73.9879241890915
364,14,40.7421883084845,-73.9879241890915
364,14,40.74033689217461,-73.9886817354489
470,19,40.7527619200068,-74.02494289286602
470,19,40.7523302662564,-74.02491420342179
470,19,40.752783858657295,-74.0254926681519
470,19,40.752838629814796,-74.0251953597881
470,19,40.7601313390887,-74.04415237421391
470,19,40.77037447,-74.02654
470,19,40.759644143575,-74.02764541913992
470,19,40.741423,-74.02968100000001
470,19,40.746106883814,-74.0241367178423
470,19,40.753169,-74.0252506833333
470,19,40.75346656097221,-74.02540683746341
470,19,40.755988791179796,-74.0241367178423
470,19,40.75635510873229,-74.0427065667885
470,19,40.7509988731958,-74.0254765157396
470,19,40.753169,-74.0252506833333
470,19,40.75346656097221,-74.02540683746341
470,19,40.770097474389296,-74.0239961389304
470,19,40.77037447,-74.02654
470,19,40.75288875016521,-74.02345103604709
470,19,40.775290000000005,-74.02013000000001
470,19,40.7765549298,-74.01894670523191
470,19,40.7704213,-74.02323309999998
470,19,40.77037447,-74.02654
470,19,40.75346656097221,-74.02540683746341
470,19,40.756782443929296,-74.0015029907227
470,19,40.7531091695789,-74.0261707970272
470,19,40.754126875492794,-74.0319142997391
470,19,40.753309439662,-74.0264806407526
470,19,40.742459999999994,-74.029347
482,19,40.767594506481295,-74.04069274525641
482,19,40.737188,-74.029756
482,19,40.737802,-74.02860595
482,19,40.793746787844796,-74.01253223419191
482,19,40.7496285667567,-74.0246846877134
482,19,40.695769756069296,-74.17732715606691
482,19,40.660453385534794,-74.11812337576458
482,19,40.7963772875165,-73.99628572824871
482,19,40.8134519502244,-73.9823198318481
482,19,40.7801422940425,-73.98151362034059
482,19,40.8150461184519,-73.9578437435796
482,19,40.723955,-73.99182900000001
482,19,40.751994,-74.02212800000001
482,19,40.75301246353929,-74.0255625838051
482,19,40.77037447,-74.02654
482,19,40.769693166823295,-74.024759280349
482,19,40.770021363566705,-74.0277773886559
482,19,40.780093628638795,-74.0098286962727
482,19,40.8080275486526,-73.9881134033203
482,19,40.6947610809082,-73.8800525665283
482,19,40.7918166647675,-74.04810905456542
644,25,40.77585368600671,-73.9752548933029
644,25,40.773755913867,-73.9741845344745
644,25,40.763435317211396,-73.9709417409863
644,25,40.7785124740582,-73.9819440591409
644,25,40.782059404996794,-73.9792695837825
644,25,40.77585368600671,-73.9752548933029
644,25,40.773755913867,-73.9741845344745
644,25,40.781333000000004,-73.97965
644,25,40.778569261627396,-73.97810451099409
644,25,40.772108126199896,-73.97590398788451
644,25,40.7714256153356,-73.9735007286072
644,25,40.757653390951,-73.9706490259661
644,25,40.781333000000004,-73.97965
644,25,40.755645799999996,-73.97221
647,25,40.77585368600671,-73.9752548933029
647,25,40.773755913867,-73.9741845344745
647,25,40.772108126199896,-73.97590398788451
647,25,40.7805576799708,-73.9817190170288
647,25,40.773755913867,-73.9741845344745
647,25,40.7714256153356,-73.9735007286072
647,25,40.761008000000004,-73.973454
647,25,40.7628349798588,-73.96794569563599
647,25,40.781333000000004,-73.97965
647,25,40.738949,-73.989828
647,25,40.77585368600671,-73.9752548933029
647,25,40.7714256153356,-73.9735007286072
647,25,40.7808257732201,-73.9764833450317
646,25,40.77585368600671,-73.9752548933029
