tid,label,time,space
195009,2,0,89.4 20.8
195009,2,6,89 20.8
195009,2,12,88.4 20.9
195009,2,18,87.8 21
195009,2,24,87.3 21
195009,2,30,86.8 21
195009,2,36,86.1 20.9
195009,2,42,85.4 20.6
195009,2,48,85.1 20.3
195009,2,54,84.7 19.9
195009,2,60,84.1 18.8
195108,2,0,95.2 18.7
195108,2,6,95 19
195108,2,12,94.7 19.6
195108,2,18,94.3 20.3
195108,2,24,93.7 21.3
195108,2,30,93.2 22.2
195108,2,36,92.9 22.8
195108,2,42,92.7 23.3
195108,2,48,92.6 23.8
195108,2,54,92.5 24.3
195108,2,60,92.4 24.9
195108,2,66,92.3 25.4
195108,2,72,92.5 25.8
195108,2,78,93.2 26.1
195108,2,84,94 26.3
195108,2,90,95.2 26.4
195108,2,96,96.7 26.6
195108,2,102,98.3 26.8
195108,2,108,99.8 27.6
195108,2,114,101.2 29
195108,2,120,102.4 30.6
195108,2,126,103.3 32
195108,2,132,103.8 32.6
195108,2,138,104.2 33.2
195108,2,144,104.8 33.9
195108,2,150,105.5 34.6
195108,2,156,106.2 35.1
195108,2,162,107 35.7
195108,2,168,107.8 36.4
195108,2,174,108.7 37.1
195108,2,180,109.8 37.7
195108,2,186,111 38.3
195108,2,192,112.2 38.9
195108,2,198,114.3 39.5
195108,2,204,119.1 40.3
195108,2,210,124.7 41.2
195108,2,216,129.3 41.9
195108,2,222,134 42.6
195108,2,228,139.1 43.6
195108,2,234,144.1 45.2
195108,2,240,148.8 48.3
195108,2,246,153.2 53.3
196301,2,0,140.6 11
196301,2,6,139.1 11
196301,2,12,137.8 11.1
196301,2,18,136.5 11.2
196301,2,24,135.2 11.3
196301,2,30,134 11.5
196301,2,36,132.6 12.4
196301,2,42,131.3 13.3
196301,2,48,130.1 14.3
196301,2,54,129.2 14.9
196301,2,60,127.7 15.2
196301,2,66,126.1 15.5
196301,2,72,124.7 15.9
196301,2,78,123.3 16.3
196301,2,84,122 16.7
196301,2,90,120.8 17.4
196301,2,96,119.7 18.2
196301,2,102,118.6 19.1
196301,2,108,117.5 20
196301,2,114,116.4 21
196301,2,120,115.4 22
196301,2,126,114.4 22.8
196301,2,132,113.3 23.5
196301,2,138,112 24
196301,2,144,111.2 24.4
196301,2,150,110.5 25
196301,2,156,109.9 25.4
196301,2,162,109.7 26
196301,2,168,109.6 26.5
196301,2,174,109.5 27.3
196301,2,180,109.9 28
196301,2,186,110.3 28.5
196301,2,192,110.9 28.8
196301,2,198,111.5 29.3
196301,2,204,112.4 30
196301,2,210,113.8 31.3
196301,2,216,116 32.8
196301,2,222,118.5 34.5
196301,2,228,121 36.4
196301,2,234,123.9 38
196301,2,240,126 40
196301,2,246,128 42.5
196301,2,252,129.9 44.8
197009,2,0,111.5 24.5
197009,2,6,112.1 25
197009,2,12,113 25.5
197009,2,18,114.5 25.9
197009,2,24,116 26.3
197009,2,30,116.4 26.7
197009,2,36,116.5 27
197009,2,42,115 27
197009,2,48,113.5 27
197009,2,54,112.8 27.3
197009,2,60,112.5 27.5
197009,2,66,112.4 27.8
197009,2,72,112.5 28
197009,2,78,112.6 28.8
197009,2,84,113 30
197009,2,90,113.4 30.7
197009,2,96,114 31.5
197009,2,102,115.3 32.5
197009,2,108,117 34
197009,2,114,118.3 36.5
197009,2,120,119 39
197009,2,126,122.5 42.5
197009,2,132,127 47
197108,2,0,108.5 25.5
197108,2,6,108.8 25.2
197108,2,12,109 25
197108,2,18,109.2 24.8
197108,2,24,109.5 24.6
197108,2,30,109.7 24.4
197108,2,36,110.1 24.3
197108,2,42,110.7 24.7
197108,2,48,111.2 25.2
197108,2,54,111.5 25.5
197108,2,60,111.8 25.9
197108,2,66,112 26.3
197108,2,72,112.1 26.6
197108,2,78,112.3 26.8
197108,2,84,112.4 27
197108,2,90,112.6 27.3
197108,2,96,113 27.6
