tid,label,lat,lon
3186,41,39.762146,-104.98248
3186,41,39.762352,-104.982366
3186,41,39.747265,-104.994764
3186,41,39.739154,-104.984703
3186,41,39.739154,-104.984703
3186,41,39.739154,-104.984703
3186,41,39.776639,-105.043361
3186,41,39.776639,-105.043361
3186,41,39.776639,-105.043361
3186,41,39.739154,-104.984703
3186,41,39.739154,-104.984703
3186,41,39.762352,-104.982366
3186,41,39.762352,-104.982366
3186,41,39.750502,-104.999114
3186,41,39.762352,-104.982366
3186,41,39.758711,-104.989189
3186,41,39.758711,-104.989189
3190,41,39.762352,-104.982366
3190,41,39.739154,-104.984703
3190,41,39.739154,-104.984703
3190,41,39.739154,-104.984703
3190,41,39.739154,-104.984703
3190,41,39.762352,-104.982366
3190,41,39.694404,-104.941066
3190,41,39.739154,-104.984703
3190,41,39.762325,-104.98227
3190,41,39.739154,-104.984703
3190,41,39.756277,-104.991222
3190,41,39.762352,-104.982366
3190,41,39.762325,-104.98227
3194,41,39.748395,-104.998479
3194,41,39.748395,-104.998479
3194,41,39.748508,-105.00007
3194,41,39.878664,-104.682105
3194,41,40.788387,-111.977773
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.785596,-111.980673
3194,41,39.878664,-104.682105
3194,41,39.739154,-104.984703
3194,41,39.758711,-104.989189
3194,41,39.747791,-104.984278
3324,43,39.750298,-105.000086
3324,43,39.75371,-104.995135
3324,43,39.75371,-104.995135
3324,43,39.757421,-105.010453
3324,43,39.757421,-105.010453
3324,43,39.748633,-105.004112
3324,43,39.748633,-105.004112
3324,43,39.748633,-105.004112
3324,43,39.748633,-105.004112
3324,43,39.757421,-105.010453
3324,43,39.748633,-105.004112
3324,43,39.748633,-105.004112
3324,43,39.757421,-105.010453
3324,43,39.757421,-105.010453
3324,43,39.757421,-105.010453
3324,43,39.757421,-105.010453
3324,43,39.756432,-104.994352
3327,43,39.757421,-105.010453
3327,43,39.748633,-105.004112
3327,43,39.757421,-105.010453
3327,43,39.748633,-105.004112
3327,43,39.757421,-105.010453
3327,43,39.748633,-105.004112
3327,43,39.748633,-105.004112
3327,43,39.757421,-105.010453
3327,43,39.757421,-105.010453
3327,43,39.757421,-105.010453
3327,43,39.748633,-105.004112
3329,43,39.748633,-105.004112
3329,43,39.748633,-105.004112
3329,43,39.748633,-105.004112
3329,43,39.748633,-105.004112
3329,43,39.757421,-105.010453
3329,43,39.75371,-104.995135
3329,43,39.75371,-104.995135
3329,43,39.754373,-104.990778
3329,43,39.748451,-104.996465
3329,43,39.757421,-105.010453
3329,43,39.748633,-105.004112
3357,43,26.071654,-80.146054
3357,43,26.071654,-80.146054
3357,43,39.848233,-104.675031
3357,43,39.757421,-105.010453
3357,43,39.757421,-105.010453
3357,43,39.748633,-105.004112
3357,43,39.757421,-105.010453
3357,43,39.748633,-105.004112
3357,43,39.757421,-105.010453
3357,43,39.748633,-105.004112
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.927149,-94.6863
6788,146,38.982228,-94.670792
6788,146,38.971669,-95.23525
6788,146,38.970995,-95.237157
6788,146,38.970995,-95.237157
6788,146,38.982228,-94.670792
6788,146,38.927149,-94.6863
6788,146,38.927149,-94.6863
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.927149,-94.6863
6788,146,38.927149,-94.6863
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.927149,-94.6863
6788,146,38.982228,-94.670792
6788,146,38.927149,-94.6863
6788,146,38.927149,-94.6863
6788,146,38.927149,-94.6863
6788,146,38.927149,-94.6863
6788,146,38.927149,-94.6863
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6788,146,38.982228,-94.670792
6798,146,38.927149,-94.6863
6798,146,38.982228,-94.670792
6798,146,38.982228,-94.670792
6798,146,38.982228,-94.670792
6798,146,38.982228,-94.670792
