tid,label,lat,lon,time,day,poi
3186,41,39.762146,-104.98248,1123,Thursday,128474
3186,41,39.762352,-104.982366,65,Friday,196766
3186,41,39.747265,-104.994764,1186,Friday,228243
3186,41,39.739154,-104.984703,522,Saturday,717121
3186,41,39.739154,-104.984703,1102,Saturday,717121
3186,41,39.739154,-104.984703,1104,Saturday,717121
3186,41,39.776639,-105.043361,220,Sunday,696430
3186,41,39.776639,-105.043361,350,Sunday,696430
3186,41,39.776639,-105.043361,352,Sunday,696430
3186,41,39.739154,-104.984703,1032,Monday,717121
3186,41,39.739154,-104.984703,1160,Monday,717121
3186,41,39.762352,-104.982366,1181,Monday,196766
3186,41,39.762352,-104.982366,1195,Monday,196766
3186,41,39.750502,-104.999114,1292,Tuesday,519227
3186,41,39.762352,-104.982366,1324,Tuesday,196766
3186,41,39.758711,-104.989189,162,Wednesday,376205
3186,41,39.758711,-104.989189,242,Wednesday,376205
3190,41,39.762352,-104.982366,80,Thursday,196766
3190,41,39.739154,-104.984703,1203,Thursday,717121
3190,41,39.739154,-104.984703,1252,Thursday,717121
3190,41,39.739154,-104.984703,283,Friday,717121
3190,41,39.739154,-104.984703,1139,Friday,717121
3190,41,39.762352,-104.982366,1411,Friday,196766
3190,41,39.694404,-104.941066,1409,Saturday,2868
3190,41,39.739154,-104.984703,409,Sunday,717121
3190,41,39.762325,-104.98227,1180,Monday,397417
3190,41,39.739154,-104.984703,277,Tuesday,717121
3190,41,39.756277,-104.991222,1225,Tuesday,375754
3190,41,39.762352,-104.982366,1290,Tuesday,196766
3190,41,39.762325,-104.98227,1333,Wednesday,397417
3194,41,39.748395,-104.998479,34,Thursday,376857
3194,41,39.748395,-104.998479,52,Thursday,376857
3194,41,39.748508,-105.00007,106,Thursday,514110
3194,41,39.878664,-104.682105,42,Friday,661803
3194,41,40.788387,-111.977773,169,Friday,192436
3194,41,40.759936,-111.884937,910,Friday,721852
3194,41,40.759936,-111.884937,1052,Friday,721852
3194,41,40.759936,-111.884937,1055,Friday,721852
3194,41,40.759936,-111.884937,1199,Friday,721852
3194,41,40.759936,-111.884937,1317,Friday,721852
3194,41,40.759936,-111.884937,1078,Saturday,721852
3194,41,40.759936,-111.884937,1199,Saturday,721852
3194,41,40.785596,-111.980673,1048,Sunday,321883
3194,41,39.878664,-104.682105,1129,Sunday,661803
3194,41,39.739154,-104.984703,97,Monday,717121
3194,41,39.758711,-104.989189,188,Tuesday,376205
3194,41,39.747791,-104.984278,1345,Tuesday,285847
3324,43,39.750298,-105.000086,63,Tuesday,224858
3324,43,39.75371,-104.995135,250,Tuesday,508467
3324,43,39.75371,-104.995135,343,Tuesday,508467
3324,43,39.757421,-105.010453,449,Tuesday,637718
3324,43,39.757421,-105.010453,937,Wednesday,637718
3324,43,39.748633,-105.004112,938,Wednesday,522216
3324,43,39.748633,-105.004112,1190,Wednesday,522216
3324,43,39.748633,-105.004112,24,Thursday,522216
3324,43,39.748633,-105.004112,158,Thursday,522216
3324,43,39.757421,-105.010453,268,Thursday,637718
3324,43,39.748633,-105.004112,1005,Thursday,319505
3324,43,39.748633,-105.004112,42,Friday,319505
3324,43,39.757421,-105.010453,78,Friday,637718
3324,43,39.757421,-105.010453,51,Saturday,637718
3324,43,39.757421,-105.010453,1025,Sunday,637718
3324,43,39.757421,-105.010453,993,Monday,637718
3324,43,39.756432,-104.994352,1215,Monday,12255
3327,43,39.757421,-105.010453,38,Tuesday,637718
3327,43,39.748633,-105.004112,965,Tuesday,319505
3327,43,39.757421,-105.010453,112,Wednesday,637718
3327,43,39.748633,-105.004112,1260,Thursday,319505
3327,43,39.757421,-105.010453,348,Friday,637718
3327,43,39.748633,-105.004112,954,Friday,319505
3327,43,39.748633,-105.004112,1287,Friday,319505
3327,43,39.757421,-105.010453,142,Saturday,637718
3327,43,39.757421,-105.010453,1210,Sunday,637718
3327,43,39.757421,-105.010453,1361,Sunday,637718
3327,43,39.748633,-105.004112,1030,Monday,319505
3329,43,39.748633,-105.004112,1029,Wednesday,319505
3329,43,39.748633,-105.004112,985,Thursday,319505
3329,43,39.748633,-105.004112,1402,Thursday,319505
