time,lat,lon,tid,label
0.0,50.1006,3.79155,13,E
1.77,50.1006,3.79065,13,E
5.99,50.0946,3.79125,13,E
8.1,50.0967,3.78765,13,E
9.8,50.1,3.79215,13,E
11.5,50.1018,3.79365,13,E
20.56,50.1024,3.79575,13,E
24.06,50.1027,3.79215,13,E
29.6,50.1057,3.79185,13,E
32.57,50.1096,3.78735,13,E
44.91,50.1177,3.78795,13,E
46.64,50.1156,3.78885,13,E
51.97,50.1129,3.78885,13,E
55.59,50.1141,3.79185,13,E
69.8,50.1165,3.78915,13,E
73.29,50.1147,3.79185,13,E
78.51,50.1114,3.78825,13,E
80.3,50.1111,3.79005,13,E
83.74,50.1108,3.79575,13,E
85.47,50.1114,3.79905,13,E
87.23,50.1147,3.80415,13,E
90.91,50.1114,3.80115,13,E
92.66,50.097,3.79665,13,E
94.42,50.1006,3.79365,13,E
96.18,50.1006,3.79305,13,E
97.92,50.1024,3.79275,13,E
101.5,50.1048,3.79095,13,E
106.27,50.1111,3.79395,13,E
115.29,50.1141,3.80175,13,E
122.03,50.1177,3.79215,13,E
125.61,50.1159,3.79245,13,E
127.43,50.1159,3.79155,13,E
132.56,50.1156,3.79515,13,E
143.4,50.1129,3.79155,13,E
145.11,50.1132,3.79005,13,E
146.87,50.1126,3.78945,13,E
148.68,50.1129,3.78645,13,E
155.69,50.1132,3.77265,13,E
157.43,50.1195,3.77955,13,E
161.11,50.1183,3.77325,13,E
162.97,50.1168,3.77355,13,E
166.41,50.1123,3.77625,13,E
168.16,50.1123,3.77745,13,E
169.89,50.1132,3.77955,13,E
176.89,50.1177,3.79575,13,E
178.58,50.1165,3.79995,13,E
180.24,50.0943,3.79395,13,E
189.25,50.0901,3.79365,13,E
191.01,50.0994,3.79185,13,E
194.53,50.1012,3.79215,13,E
196.3,50.1006,3.79155,13,E
198.1,50.1009,3.79065,13,E
201.63,50.1009,3.79485,13,E
203.33,50.1039,3.79455,13,E
206.95,50.1072,3.79845,13,E
212.44,50.106,3.79365,13,E
217.61,50.1072,3.79095,13,E
235.48,50.1153,3.79425,13,E
238.93,50.1141,3.79095,13,E
240.67,50.1144,3.79095,13,E
242.39,50.1162,3.79125,13,E
245.96,50.115,3.78915,13,E
247.7,50.1165,3.79065,13,E
249.41,50.1156,3.78795,13,E
256.44,50.1243,3.80505,13,E
